#{"t_start": 1778196641.9324548, "env_id": "letter-env"}
r,l,t
140.0,32,338.383308
140.0,17,338.399053
140.0,25,338.421399
140.0,23,338.443476
140.0,21,338.46287
140.0,29,338.490484
140.0,19,338.507963
-20.0,15,338.522872
140.0,19,338.540762
140.0,21,338.56038
140.0,19,338.578609
140.0,17,338.595032
140.0,17,338.61119
140.0,17,338.62815
140.0,17,338.64425
140.0,17,338.660765
140.0,21,338.680276
140.0,22,340.902442
-40.0,18,340.917839
140.0,19,340.934968
140.0,29,340.958791
140.0,29,340.982758
140.0,17,340.996309
140.0,17,341.011875
140.0,21,341.029325
140.0,21,341.048131
140.0,37,341.080049
140.0,21,341.09814
140.0,19,341.114544
-20.0,15,341.127135
140.0,21,341.144183
140.0,19,341.160974
140.0,25,341.181201
-20.0,21,341.198013
140.0,21,341.214936
140.0,19,341.23178
-20.0,16,341.245443
140.0,29,341.268708
140.0,19,341.285057
140.0,19,341.302201
140.0,17,341.316544
140.0,21,341.333453
140.0,21,341.351081
140.0,23,341.370121
140.0,19,341.386269
140.0,17,341.400694
140.0,48,341.44044
140.0,23,341.460504
-50.0,3,341.463773
140.0,40,341.496005
140.0,21,341.513364
140.0,19,341.530194
140.0,21,341.547837
140.0,19,341.56366
140.0,21,341.580524
140.0,24,341.600982
140.0,17,341.615151
140.0,19,341.631152
140.0,19,341.648037
-20.0,52,341.696756
140.0,21,341.716008
140.0,57,341.768367
140.0,17,341.797793
140.0,19,341.812751
140.0,17,341.828376
140.0,19,341.846053
-50.0,7,341.853354
140.0,21,341.873368
140.0,17,341.890345
-20.0,18,341.907037
140.0,17,341.923085
140.0,17,341.940577
140.0,17,341.956719
140.0,19,341.975292
140.0,17,341.991491
-20.0,16,342.007541
140.0,17,342.023892
140.0,17,342.039968
140.0,33,342.081203
140.0,17,342.104334
140.0,19,342.122863
140.0,17,342.139132
140.0,17,342.155724
140.0,17,342.172302
140.0,21,342.193246
140.0,19,342.21063
140.0,19,342.228818
140.0,19,342.247755
140.0,17,342.263801
-50.0,3,342.267595
140.0,21,342.287343
140.0,17,342.304094
140.0,25,342.328242
140.0,19,342.345674
140.0,23,342.367981
140.0,27,342.394393
140.0,19,342.41263
140.0,17,342.428503
140.0,17,342.444603
140.0,19,342.463351
140.0,23,342.485162
140.0,21,342.50518
140.0,25,342.528117
140.0,45,342.570508
140.0,19,342.588746
-20.0,22,342.609592
140.0,19,342.627108
140.0,19,342.645944
140.0,17,342.662386
140.0,19,342.680987
140.0,21,342.700671
140.0,23,342.723019
140.0,19,342.741715
-20.0,17,342.757615
140.0,17,342.773649
-20.0,13,342.787481
140.0,19,342.819908
140.0,17,342.836873
140.0,21,342.856142
140.0,17,342.872463
140.0,21,342.892236
140.0,19,342.910564
140.0,17,342.926754
-40.0,10,342.937568
140.0,21,342.957399
140.0,51,343.004107
140.0,17,343.020084
140.0,19,343.038742
140.0,21,343.058414
-20.0,68,343.119889
140.0,19,343.13808
140.0,17,343.154526
140.0,32,343.184084
-50.0,5,343.189318
140.0,23,343.211039
140.0,19,343.229997
140.0,19,343.248555
140.0,21,343.267886
140.0,21,343.287464
140.0,17,343.303887
140.0,21,343.324255
140.0,21,343.343925
-40.0,10,343.353498
140.0,61,343.409559
140.0,17,343.425574
140.0,17,343.441855
140.0,17,343.458025
140.0,19,343.476802
140.0,21,343.496692
140.0,19,343.515064
140.0,23,343.53686
140.0,23,343.559401
140.0,17,343.575338
140.0,17,343.591394
-20.0,21,343.610799
140.0,39,343.647223
140.0,45,343.688335
140.0,23,343.710647
140.0,31,343.739434
140.0,35,343.772302
-50.0,5,343.777555
140.0,23,343.799674
140.0,17,343.815637
-20.0,36,343.849967
140.0,17,343.866708
140.0,23,343.888423
140.0,26,343.912568
140.0,49,343.958961
140.0,19,343.976069
140.0,19,343.994311
-20.0,22,344.015409
140.0,35,344.048109
140.0,21,344.068843
140.0,22,344.089348
140.0,24,344.111829
140.0,21,344.132345
140.0,21,344.152982
140.0,19,344.17012
140.0,21,344.190319
140.0,19,344.208461
140.0,27,344.233824
-20.0,20,344.252638
140.0,27,344.278007
140.0,17,344.294475
140.0,25,344.317727
140.0,20,344.336249
140.0,19,344.354695
140.0,19,344.373044
140.0,21,344.392505
140.0,25,344.415612
140.0,17,344.43273
-50.0,3,344.435824
140.0,17,344.453149
140.0,21,344.472719
140.0,17,344.488852
140.0,36,344.522486
140.0,23,344.544492
140.0,91,344.626864
140.0,25,344.650506
140.0,19,344.669093
140.0,43,344.708751
140.0,21,344.729271
140.0,48,344.773348
-50.0,3,344.776435
140.0,21,344.797242
-20.0,44,344.860968
140.0,17,344.877088
140.0,19,344.896197
140.0,22,344.916631
-20.0,24,344.938997
140.0,29,344.965816
140.0,19,344.984409
140.0,17,345.000752
140.0,19,345.01901
140.0,23,345.040997
-40.0,14,345.054539
140.0,29,345.082231
140.0,19,345.099562
140.0,21,345.119715
140.0,17,345.136416
140.0,17,345.152744
140.0,17,345.168776
140.0,17,345.185401
140.0,17,345.202139
140.0,23,345.224076
140.0,17,345.24039
-50.0,3,345.244278
140.0,19,345.262348
140.0,17,345.279359
140.0,21,345.299071
140.0,17,345.315006
140.0,17,345.331517
-20.0,16,345.346943
140.0,19,345.365217
140.0,17,345.381014
140.0,17,345.398463
140.0,28,345.424279
140.0,25,345.447269
140.0,19,345.465528
140.0,17,345.48222
140.0,21,345.501805
140.0,17,345.517965
140.0,17,345.534991
140.0,17,345.551774
140.0,19,345.570116
140.0,17,345.586184
140.0,19,345.604344
140.0,23,345.626343
140.0,19,345.644571
140.0,17,345.660651
140.0,19,345.678873
140.0,17,345.695676
140.0,21,345.716101
140.0,17,345.732197
140.0,17,345.748106
140.0,19,345.766949
140.0,38,345.801561
140.0,17,345.818425
140.0,17,345.834505
140.0,19,345.868766
140.0,19,345.886149
140.0,19,345.904367
140.0,19,345.922686
140.0,19,345.941471
140.0,66,346.00069
140.0,19,346.018937
140.0,17,346.034966
140.0,17,346.051629
140.0,17,346.06856
140.0,23,346.089451
140.0,18,346.107138
140.0,19,346.126001
140.0,19,346.143591
-20.0,15,346.158474
140.0,19,346.176585
140.0,35,346.209605
140.0,17,346.225601
140.0,19,346.24374
140.0,21,346.263152
-20.0,14,346.276619
140.0,21,346.297572
140.0,17,346.313584
-40.0,10,346.323127
140.0,29,346.350878
140.0,23,346.37198
-20.0,26,346.396625
140.0,19,346.414937
140.0,17,346.431382
140.0,23,346.453371
140.0,19,346.470806
140.0,21,346.491197
140.0,19,346.509036
-50.0,3,346.512953
-50.0,3,346.516915
140.0,17,346.532784
-20.0,14,346.547753
140.0,21,346.567795
140.0,17,346.583431
140.0,21,346.603294
140.0,19,346.622467
140.0,21,346.642182
140.0,19,346.660565
140.0,19,346.678854
140.0,17,346.695733
-50.0,5,346.700958
140.0,21,346.721323
140.0,19,346.738385
140.0,21,346.75858
140.0,19,346.776027
-20.0,33,346.807082
-50.0,15,346.820972
140.0,21,346.842223
140.0,17,346.873359
-50.0,3,346.877046
140.0,21,346.896507
140.0,19,346.915504
140.0,17,346.931352
140.0,17,346.947469
140.0,19,346.965747
140.0,19,346.984343
-50.0,5,346.989611
140.0,19,347.00809
140.0,23,347.028608
-20.0,15,347.043733
140.0,21,347.06348
140.0,21,347.083694
140.0,19,347.101082
140.0,19,347.119599
-20.0,18,347.13716
140.0,19,347.154592
-20.0,16,347.169866
140.0,17,347.18738
140.0,17,347.203576
140.0,19,347.221854
140.0,23,347.242774
140.0,17,347.260169
140.0,17,347.276105
-20.0,13,347.288597
140.0,25,347.311486
140.0,44,347.351754
140.0,19,347.369277
140.0,17,347.385363
140.0,17,347.402103
140.0,17,347.41882
-40.0,10,347.4286
140.0,21,347.449073
140.0,17,347.465162
140.0,21,347.485211
140.0,17,347.501403
140.0,25,347.525543
140.0,20,347.544448
140.0,21,347.565215
140.0,17,347.581201
140.0,17,347.597458
-20.0,16,347.612707
-20.0,16,347.628628
140.0,19,347.647029
140.0,17,347.66311
140.0,31,347.69195
-50.0,7,347.699613
140.0,17,347.716224
-50.0,5,347.721468
-50.0,5,347.727548
140.0,17,347.744328
140.0,17,347.760432
140.0,19,347.778723
140.0,17,347.794848
140.0,19,347.813649
140.0,17,347.829806
140.0,21,347.84928
140.0,19,347.867462
140.0,19,347.899368
140.0,17,347.915801
140.0,17,347.931757
140.0,17,347.948694
-50.0,3,347.951817
140.0,19,347.970637
140.0,17,347.986735
140.0,21,348.007506
140.0,19,348.025329
140.0,19,348.043909
140.0,25,348.067012
140.0,17,348.083693
140.0,23,348.10491
140.0,17,348.121761
140.0,17,348.137757
140.0,21,348.157019
140.0,19,348.175534
140.0,17,348.191543
140.0,23,348.213385
140.0,25,348.236095
140.0,19,348.254572
140.0,19,348.272514
140.0,17,348.288767
140.0,17,348.304849
140.0,19,348.323673
140.0,17,348.33992
140.0,17,348.356089
140.0,25,348.380034
140.0,17,348.396682
140.0,17,348.412902
140.0,17,348.428568
140.0,19,348.446683
140.0,21,348.465672
-20.0,14,348.479739
140.0,17,348.495766
140.0,17,348.511936
140.0,24,348.534732
140.0,17,348.552156
140.0,19,348.569569
140.0,37,348.60393
-20.0,17,348.620083
140.0,21,348.639707
140.0,17,348.655771
140.0,36,348.68924
140.0,21,348.710448
140.0,23,348.731223
140.0,18,348.748966
140.0,17,348.76508
140.0,19,348.78402
-20.0,13,348.796397
140.0,23,348.817935
140.0,36,348.852285
140.0,19,348.872471
140.0,17,348.900748
140.0,28,348.926968
140.0,17,348.943328
140.0,17,348.960192
140.0,34,348.991995
140.0,30,349.019618
140.0,30,349.047749
140.0,51,349.095888
140.0,19,349.113404
140.0,26,349.138354
140.0,21,349.157934
140.0,36,349.191887
140.0,19,349.210122
140.0,17,349.226152
-20.0,13,349.238593
140.0,17,349.255971
140.0,37,349.289903
140.0,17,349.305993
140.0,19,349.323956
140.0,17,349.34063
-40.0,17,349.356737
140.0,19,349.374826
140.0,17,349.390902
140.0,42,349.430898
140.0,59,349.48466
140.0,17,349.501217
140.0,17,349.517235
-20.0,18,349.53544
140.0,19,349.553124
140.0,23,349.574662
140.0,25,349.597602
140.0,17,349.61492
140.0,17,349.630862
140.0,17,349.646991
140.0,17,349.663053
140.0,21,349.683862
140.0,17,349.700335
140.0,19,349.718662
140.0,17,349.734707
-20.0,16,349.750637
140.0,17,349.766744
140.0,19,349.784804
140.0,19,349.802928
140.0,19,349.820593
140.0,19,349.839146
-20.0,17,349.855167
140.0,17,349.871949
140.0,17,349.888436
140.0,17,349.922301
140.0,19,349.940444
140.0,19,349.95864
140.0,21,349.978736
140.0,23,350.00057
140.0,19,350.018126
140.0,21,350.038403
140.0,19,350.056391
140.0,19,350.074673
140.0,19,350.092832
-20.0,15,350.107292
140.0,23,350.128473
140.0,19,350.146752
140.0,21,350.166321
140.0,20,350.184949
140.0,19,350.203799
140.0,19,350.222088
140.0,19,350.240273
140.0,17,350.256447
140.0,17,350.272995
-20.0,13,350.285411
140.0,17,350.302379
140.0,19,350.319683
-20.0,13,350.333465
140.0,17,350.349445
-20.0,13,350.361877
140.0,19,350.380187
140.0,17,350.396527
140.0,20,350.415419
140.0,23,350.436981
140.0,54,350.485667
140.0,17,350.503051
140.0,17,350.519304
140.0,17,350.535132
140.0,17,350.550998
140.0,33,350.582453
140.0,23,350.602399
140.0,19,350.620716
140.0,19,350.638761
140.0,23,350.661118
140.0,17,350.690088
140.0,19,350.708187
140.0,23,350.729085
140.0,17,350.746507
140.0,17,350.762702
140.0,21,350.782461
-20.0,13,350.794813
140.0,17,350.812347
140.0,19,350.829848
140.0,17,350.84692
140.0,19,350.864288
140.0,19,350.889228
140.0,17,350.909624
140.0,19,350.934699
140.0,17,350.950794
140.0,25,350.975464
-40.0,14,350.988488
140.0,21,351.007882
140.0,19,351.026251
-50.0,5,351.031567
140.0,19,351.05028
140.0,19,351.068469
140.0,17,351.084587
140.0,17,351.101307
140.0,23,351.123248
140.0,17,351.139499
140.0,21,351.159737
140.0,17,351.176477
140.0,17,351.192752
140.0,17,351.20869
140.0,40,351.245771
140.0,19,351.264887
140.0,17,351.28106
140.0,23,351.302773
140.0,19,351.320908
140.0,21,351.341201
140.0,19,351.35934
140.0,19,351.377214
140.0,17,351.393292
140.0,19,351.411788
140.0,19,351.428854
140.0,19,351.447278
140.0,21,351.467211
140.0,19,351.486054
-20.0,15,351.500794
140.0,17,351.516976
-40.0,10,351.527336
140.0,19,351.545532
-20.0,13,351.558951
140.0,19,351.576299
140.0,17,351.593338
-50.0,3,351.596437
140.0,17,351.613591
140.0,23,351.634733
140.0,19,351.65295
140.0,17,351.66929
-50.0,5,351.675423
140.0,17,351.69139
140.0,17,351.707399
140.0,17,351.723856
140.0,21,351.74454
140.0,17,351.760567
140.0,19,351.77886
140.0,19,351.796535
140.0,17,351.813542
140.0,23,351.834741
140.0,19,351.853049
140.0,17,351.869622
140.0,23,351.891608
-50.0,3,351.895479
140.0,21,351.915046
140.0,23,351.950735
140.0,17,351.966867
140.0,17,351.982946
-20.0,13,351.99601
140.0,17,352.012596
140.0,17,352.028828
140.0,17,352.045116
140.0,19,352.063334
140.0,23,352.085243
140.0,22,352.105593
140.0,17,352.122474
140.0,19,352.139681
140.0,19,352.158438
140.0,19,352.176782
140.0,21,352.196455
140.0,21,352.21593
140.0,17,352.233303
140.0,23,352.254381
140.0,17,352.271633
140.0,21,352.291073
140.0,17,352.307893
-50.0,3,352.311653
140.0,19,352.329973
-50.0,5,352.335347
140.0,21,352.35538
-50.0,3,352.359254
140.0,21,352.379042
140.0,17,352.395351
-40.0,12,352.407399
-20.0,13,352.420755
140.0,17,352.437433
140.0,17,352.453383
140.0,25,352.477242
140.0,17,352.49418
-20.0,18,352.511076
140.0,17,352.527319
140.0,17,352.545035
140.0,22,352.565315
140.0,23,352.587109
140.0,17,352.603092
140.0,17,352.619687
140.0,25,352.64357
140.0,23,352.664675
140.0,17,352.681507
140.0,17,352.698
140.0,17,352.714128
140.0,19,352.732228
140.0,19,352.750498
140.0,19,352.768493
140.0,23,352.790257
140.0,21,352.809846
140.0,19,352.828079
140.0,17,352.844741
140.0,21,352.865008
140.0,18,352.881801
140.0,25,352.904646
140.0,17,352.922144
140.0,47,352.978829
140.0,17,352.995832
140.0,17,353.011917
-40.0,12,353.023972
140.0,19,353.042575
140.0,17,353.05874
140.0,19,353.076948
140.0,21,353.0972
140.0,17,353.113219
140.0,21,353.132923
140.0,17,353.150176
140.0,17,353.166791
140.0,17,353.182749
140.0,19,353.200993
140.0,17,353.217103
140.0,17,353.233601
140.0,19,353.252127
140.0,17,353.268357
140.0,23,353.290242
140.0,17,353.306589
140.0,29,353.333997
140.0,18,353.350638
140.0,68,353.412578
140.0,17,353.42921
140.0,17,353.446307
140.0,19,353.463331
140.0,21,353.483795
140.0,17,353.500469
140.0,17,353.516698
140.0,26,353.541142
140.0,17,353.557219
140.0,19,353.576153
140.0,23,353.597604
140.0,17,353.61477
-40.0,19,353.632432
-40.0,10,353.643276
140.0,27,353.669226
140.0,17,353.68531
140.0,17,353.701527
140.0,17,353.718043
140.0,22,353.739305
140.0,21,353.758749
140.0,21,353.778377
140.0,19,353.79713
140.0,17,353.813142
140.0,17,353.829968
140.0,21,353.850136
-20.0,18,353.868021
140.0,17,353.885733
140.0,19,353.903737
140.0,27,353.929485
140.0,21,353.949774
140.0,23,353.987682
140.0,19,354.0062
140.0,17,354.022358
140.0,19,354.041201
140.0,19,354.059569
140.0,19,354.076884
-50.0,5,354.082981
140.0,21,354.103004
140.0,19,354.121247
140.0,19,354.138536
140.0,19,354.156773
140.0,19,354.175511
140.0,19,354.19398
140.0,22,354.214157
140.0,19,354.232536
140.0,19,354.251243
140.0,20,354.270405
140.0,22,354.290576
140.0,19,354.308684
140.0,24,354.331812
140.0,29,354.35847
140.0,17,354.374703
140.0,19,354.393436
140.0,20,354.413024
140.0,17,354.429249
140.0,19,354.447551
140.0,21,354.467051
140.0,32,354.497125
140.0,21,354.517767
-50.0,7,354.524446
-50.0,3,354.528241
140.0,31,354.557427
140.0,27,354.582223
140.0,21,354.601875
-40.0,33,354.632343
140.0,22,354.653979
140.0,30,354.680107
140.0,19,354.698544
140.0,17,354.714489
140.0,19,354.733022
140.0,17,354.748809
140.0,19,354.766921
140.0,21,354.786517
140.0,60,354.842098
140.0,23,354.864042
140.0,17,354.880144
140.0,19,354.898479
140.0,22,354.918691
140.0,17,354.935654
140.0,17,354.951417
140.0,21,354.983155
140.0,17,354.999616
140.0,19,355.018078
140.0,17,355.034212
140.0,17,355.051021
140.0,23,355.072563
140.0,19,355.090616
-20.0,15,355.105105
140.0,17,355.12106
140.0,21,355.141019
140.0,24,355.163604
-50.0,5,355.169722
140.0,17,355.185686
140.0,40,355.223511
140.0,17,355.239599
140.0,59,355.293804
-50.0,5,355.299032
140.0,19,355.31772
140.0,57,355.370596
140.0,19,355.388975
140.0,25,355.412063
140.0,17,355.428539
140.0,38,355.463935
140.0,19,355.48191
-50.0,7,355.488417
140.0,19,355.507151
140.0,19,355.525298
140.0,21,355.544651
140.0,17,355.560475
-50.0,7,355.56816
140.0,27,355.594406
140.0,25,355.617305
140.0,17,355.633167
140.0,17,355.650678
140.0,17,355.666785
140.0,19,355.684962
140.0,17,355.701168
140.0,21,355.72116
140.0,20,355.739882
140.0,17,355.756079
140.0,17,355.772808
140.0,17,355.789247
-50.0,5,355.794556
140.0,22,355.816035
140.0,21,355.835716
140.0,19,355.854554
140.0,17,355.870339
-50.0,3,355.874176
140.0,17,355.890127
140.0,17,355.906711
140.0,21,355.926496
140.0,19,355.944764
140.0,29,355.971427
140.0,17,356.002331
140.0,19,356.019822
140.0,17,356.036612
140.0,17,356.05262
140.0,26,356.07723
140.0,17,356.094064
140.0,19,356.111422
140.0,19,356.129473
140.0,21,356.149079
140.0,19,356.166645
140.0,17,356.182771
140.0,19,356.201049
140.0,27,356.22644
140.0,19,356.244592
140.0,25,356.267615
-20.0,30,356.294654
-50.0,13,356.309062
140.0,55,356.358863
140.0,19,356.377059
140.0,21,356.396455
140.0,19,356.415385
140.0,17,356.431086
-50.0,5,356.437097
140.0,20,356.456219
140.0,29,356.483699
140.0,19,356.502258
140.0,29,356.529212
140.0,17,356.545324
140.0,19,356.564292
140.0,19,356.582537
140.0,22,356.602592
140.0,19,356.620772
140.0,19,356.639488
140.0,17,356.655792
140.0,19,356.673978
140.0,17,356.689997
140.0,21,356.710543
-50.0,5,356.715761
140.0,17,356.732313
140.0,19,356.749649
140.0,23,356.771833
140.0,19,356.790096
140.0,17,356.80625
140.0,19,356.824363
140.0,17,356.840986
140.0,18,356.858592
140.0,17,356.874321
140.0,21,356.893737
140.0,19,356.912628
140.0,17,356.928808
140.0,17,356.944737
140.0,17,356.961775
140.0,23,356.983324
140.0,43,357.036111
140.0,19,357.054387
140.0,19,357.072651
140.0,19,357.090382
-50.0,18,357.108075
140.0,59,357.162872
-20.0,13,357.17516
140.0,17,357.191557
140.0,21,357.21113
140.0,21,357.231346
140.0,21,357.250645
140.0,21,357.271089
-20.0,16,357.286572
140.0,23,357.308489
140.0,17,357.32463
140.0,19,357.343157
140.0,27,357.368284
140.0,17,357.3844
140.0,19,357.402388
140.0,19,357.420156
140.0,31,357.448869
-40.0,12,357.460527
140.0,19,357.478779
140.0,21,357.49885
140.0,20,357.51804
140.0,60,357.572059
140.0,19,357.590328
140.0,29,357.617698
140.0,17,357.633708
140.0,21,357.654393
140.0,33,357.684467
140.0,17,357.7011
140.0,23,357.72329
-50.0,19,357.741345
140.0,17,357.757426
140.0,17,357.774158
-50.0,5,357.779523
140.0,17,357.796583
140.0,19,357.813927
140.0,19,357.832515
140.0,17,357.848697
140.0,32,357.878343
140.0,40,357.915678
140.0,17,357.933274
140.0,19,357.950757
-50.0,5,357.956854
140.0,17,357.972811
-40.0,17,357.989444
-40.0,14,358.003662
140.0,22,358.038615
140.0,17,358.054435
140.0,17,358.071849
140.0,19,358.089235
-20.0,44,358.130342
140.0,19,358.148458
140.0,69,358.212246
-40.0,10,358.222486
