#{"t_start": 1778189811.134891, "env_id": "letter-env"}
r,l,t
140.0,23,302.530402
140.0,33,302.561198
140.0,19,302.579621
140.0,19,302.597998
140.0,17,302.613988
140.0,21,302.633329
140.0,19,302.651997
140.0,17,302.66792
140.0,17,302.684686
140.0,19,302.702296
140.0,21,302.723112
-40.0,10,302.732451
140.0,21,302.752032
140.0,19,302.770213
140.0,17,302.78641
140.0,21,302.806737
140.0,17,302.822504
140.0,31,302.851398
140.0,19,302.869154
140.0,19,302.887143
140.0,17,302.903237
140.0,17,302.920138
140.0,19,302.937881
140.0,20,302.956724
140.0,17,302.973528
140.0,21,302.99308
140.0,17,303.009717
140.0,17,303.025845
140.0,17,303.042943
140.0,17,303.058861
140.0,17,303.075323
140.0,17,303.09146
-40.0,14,303.105178
140.0,19,303.123309
140.0,21,303.143402
140.0,23,303.165019
140.0,19,303.182319
140.0,19,303.200298
-40.0,10,303.211006
140.0,19,303.228582
140.0,19,303.261934
140.0,17,303.277847
140.0,21,303.298967
140.0,17,303.314964
140.0,21,303.334695
140.0,17,303.351392
140.0,18,303.369437
140.0,23,303.391209
140.0,19,303.408532
140.0,17,303.425806
140.0,19,303.448698
140.0,19,303.473188
140.0,34,303.505973
140.0,23,303.526996
140.0,19,303.546093
140.0,19,303.564241
140.0,41,303.602063
140.0,22,303.622783
140.0,17,303.63932
140.0,17,303.6552
140.0,19,303.673441
140.0,19,303.691608
140.0,17,303.708284
140.0,21,303.72781
-40.0,10,303.738195
140.0,17,303.754289
140.0,19,303.772965
140.0,17,303.789155
140.0,17,303.80523
140.0,19,303.823531
140.0,17,303.840482
140.0,19,303.859637
140.0,17,303.875373
140.0,21,303.894455
-20.0,17,303.911697
140.0,19,303.929076
140.0,17,303.946076
-50.0,3,303.949011
140.0,19,303.967998
140.0,23,303.989859
140.0,19,304.008297
140.0,19,304.025863
140.0,17,304.04375
140.0,20,304.062845
140.0,19,304.080379
140.0,17,304.097291
140.0,17,304.11393
140.0,19,304.132175
140.0,17,304.148342
140.0,19,304.166795
140.0,19,304.184522
140.0,17,304.201514
140.0,17,304.217494
-40.0,14,304.230479
140.0,19,304.264521
140.0,23,304.286016
140.0,17,304.302113
140.0,17,304.317898
140.0,17,304.335689
140.0,17,304.3515
140.0,19,304.369708
140.0,21,304.388992
140.0,17,304.405179
140.0,17,304.421417
140.0,19,304.439643
140.0,19,304.457767
140.0,17,304.474119
140.0,19,304.492219
140.0,22,304.512362
140.0,17,304.529296
-20.0,15,304.543573
140.0,17,304.560638
140.0,17,304.576753
140.0,17,304.592775
140.0,17,304.609356
140.0,19,304.627509
140.0,17,304.643557
140.0,17,304.660365
140.0,19,304.678147
140.0,17,304.694881
140.0,19,304.712511
140.0,21,304.732846
140.0,17,304.749405
140.0,21,304.769078
140.0,23,304.790547
140.0,21,304.809631
140.0,17,304.826016
140.0,18,304.843855
140.0,17,304.859955
140.0,23,304.881467
140.0,19,304.899973
140.0,23,304.920981
140.0,17,304.937763
140.0,17,304.953648
140.0,17,304.970034
140.0,19,304.988415
140.0,20,305.007445
140.0,17,305.023825
140.0,19,305.042627
140.0,23,305.064365
140.0,17,305.080431
140.0,23,305.101971
140.0,17,305.118393
140.0,19,305.136542
140.0,17,305.152364
140.0,19,305.170564
140.0,23,305.19174
140.0,19,305.209766
140.0,17,305.225782
140.0,21,305.24616
140.0,17,305.277547
140.0,17,305.29347
140.0,21,305.313223
140.0,17,305.330029
140.0,17,305.346587
140.0,22,305.366584
140.0,20,305.384648
140.0,22,305.405284
-40.0,12,305.417551
140.0,19,305.436079
140.0,17,305.452071
140.0,19,305.470179
140.0,17,305.486477
140.0,19,305.50503
140.0,19,305.522194
140.0,19,305.540361
-40.0,14,305.554547
140.0,17,305.570703
140.0,17,305.586652
140.0,19,305.604829
140.0,17,305.621212
140.0,17,305.637552
140.0,19,305.655848
140.0,19,305.673986
140.0,17,305.690597
140.0,21,305.710385
140.0,17,305.727493
140.0,19,305.744937
140.0,19,305.763533
140.0,19,305.781582
140.0,19,305.799589
140.0,21,305.81915
-40.0,12,305.831134
140.0,29,305.85763
140.0,17,305.873792
140.0,27,305.899115
140.0,21,305.919134
140.0,19,305.937482
140.0,17,305.953638
140.0,20,305.972529
140.0,21,305.993546
140.0,17,306.009772
-20.0,15,306.0245
140.0,17,306.040536
140.0,17,306.056836
140.0,19,306.075121
140.0,19,306.093339
140.0,34,306.124371
140.0,19,306.142915
140.0,17,306.15911
140.0,21,306.178517
140.0,19,306.196585
140.0,17,306.21321
140.0,19,306.231598
140.0,17,306.247697
140.0,23,306.269775
140.0,21,306.302779
140.0,17,306.319618
140.0,21,306.339349
140.0,19,306.357594
140.0,23,306.378473
140.0,21,306.398863
140.0,17,306.414726
140.0,21,306.434247
140.0,17,306.450864
140.0,17,306.46775
140.0,19,306.485303
140.0,21,306.50587
140.0,21,306.525848
140.0,17,306.541996
140.0,23,306.563488
140.0,19,306.581653
140.0,19,306.599467
140.0,17,306.616656
140.0,17,306.632878
140.0,19,306.651238
140.0,25,306.674878
140.0,19,306.693018
140.0,19,306.710523
140.0,31,306.73931
140.0,19,306.7578
140.0,23,306.779805
140.0,17,306.795646
140.0,20,306.81437
140.0,19,306.832851
140.0,21,306.852468
140.0,17,306.868463
140.0,19,306.886535
140.0,17,306.902793
140.0,21,306.922274
140.0,17,306.939224
140.0,17,306.955353
-20.0,15,306.970135
140.0,25,306.993389
-20.0,18,307.010149
140.0,19,307.028502
140.0,17,307.044739
140.0,21,307.077658
140.0,17,307.09373
140.0,23,307.115159
140.0,19,307.132757
140.0,19,307.151001
140.0,19,307.169021
140.0,17,307.185093
140.0,19,307.20369
140.0,17,307.219831
140.0,21,307.239826
140.0,21,307.260003
140.0,21,307.280246
140.0,19,307.305832
140.0,19,307.322973
140.0,19,307.341022
140.0,21,307.360857
140.0,19,307.378926
140.0,21,307.398482
140.0,17,307.415668
140.0,25,307.439161
140.0,17,307.45507
140.0,17,307.469511
140.0,25,307.490402
140.0,19,307.508476
140.0,19,307.526939
-50.0,3,307.530741
140.0,19,307.549122
140.0,17,307.565629
-50.0,3,307.569514
140.0,25,307.592468
140.0,19,307.610695
140.0,21,307.630836
140.0,19,307.648824
140.0,19,307.666175
140.0,21,307.686454
140.0,19,307.704207
140.0,21,307.724449
-40.0,20,307.743306
-40.0,14,307.75618
140.0,23,307.778021
140.0,25,307.8011
140.0,21,307.820517
140.0,17,307.837366
140.0,23,307.858632
140.0,17,307.875384
140.0,19,307.892702
140.0,19,307.911024
140.0,19,307.929624
140.0,17,307.945424
140.0,19,307.963582
140.0,17,307.979688
140.0,19,307.998276
140.0,17,308.01449
140.0,25,308.037607
140.0,17,308.054579
140.0,21,308.074542
140.0,21,308.0941
140.0,21,308.113495
140.0,19,308.131872
140.0,19,308.150334
140.0,17,308.166402
140.0,21,308.186357
140.0,19,308.204647
140.0,45,308.24614
140.0,17,308.262927
140.0,17,308.278755
140.0,17,308.294013
140.0,17,308.322748
140.0,22,308.344111
-50.0,3,308.347891
140.0,17,308.363824
140.0,20,308.383017
140.0,17,308.399012
140.0,17,308.415163
140.0,17,308.432019
140.0,17,308.44841
140.0,19,308.466421
140.0,21,308.486047
140.0,64,308.543816
140.0,23,308.565933
140.0,21,308.585679
140.0,17,308.601783
140.0,21,308.621325
140.0,21,308.641858
140.0,17,308.657891
140.0,19,308.676175
140.0,23,308.697154
140.0,17,308.714691
140.0,17,308.731024
-40.0,10,308.740521
140.0,20,308.75937
140.0,21,308.780341
140.0,23,308.801263
-20.0,15,308.815766
-50.0,3,308.819512
140.0,19,308.838283
-50.0,3,308.841345
140.0,34,308.874456
140.0,19,308.893088
140.0,17,308.90969
140.0,19,308.928315
140.0,19,308.945799
140.0,21,308.966153
140.0,19,308.984102
140.0,21,309.004727
140.0,23,309.025769
140.0,25,309.05016
-20.0,13,309.063305
140.0,29,309.090045
140.0,21,309.109494
-40.0,10,309.119645
140.0,21,309.13868
140.0,19,309.15662
140.0,30,309.182801
140.0,22,309.202694
140.0,25,309.225318
140.0,21,309.244046
140.0,23,309.264692
140.0,17,309.279869
140.0,27,309.303885
140.0,21,309.337771
140.0,17,309.354556
-20.0,14,309.367551
140.0,17,309.384019
-50.0,5,309.390214
140.0,19,309.407509
140.0,17,309.424404
-20.0,26,309.448973
140.0,23,309.470688
140.0,19,309.488763
140.0,17,309.50497
140.0,19,309.523531
140.0,19,309.541073
140.0,21,309.561421
140.0,21,309.58079
140.0,17,309.597111
140.0,19,309.61544
140.0,21,309.634928
140.0,17,309.650566
140.0,17,309.667833
140.0,19,309.685165
140.0,17,309.7021
140.0,19,309.719645
-40.0,21,309.740423
140.0,19,309.757588
-20.0,15,309.772196
140.0,22,309.793254
140.0,17,309.809678
-40.0,10,309.819344
140.0,19,309.837301
140.0,19,309.855367
140.0,19,309.874045
140.0,23,309.894824
140.0,17,309.911662
140.0,17,309.927743
140.0,17,309.944084
140.0,19,309.962199
-20.0,14,309.975295
140.0,19,309.993584
140.0,21,310.013659
140.0,20,310.032726
140.0,17,310.049679
140.0,17,310.065824
140.0,17,310.082313
140.0,21,310.101084
-50.0,3,310.105216
140.0,17,310.121167
140.0,17,310.138322
-20.0,13,310.150629
140.0,23,310.172324
140.0,41,310.210024
140.0,19,310.228565
140.0,17,310.244619
140.0,23,310.26633
140.0,19,310.283651
-50.0,7,310.29113
140.0,19,310.309765
140.0,33,310.356271
140.0,17,310.37234
140.0,38,310.408208
140.0,17,310.423999
140.0,17,310.439872
140.0,17,310.45634
140.0,19,310.474033
140.0,21,310.494711
140.0,19,310.512198
140.0,19,310.530565
140.0,19,310.549358
140.0,28,310.57534
140.0,19,310.593753
140.0,17,310.609732
140.0,32,310.639493
140.0,19,310.657632
140.0,23,310.678619
140.0,17,310.695628
140.0,17,310.712126
140.0,21,310.731769
140.0,17,310.747745
140.0,17,310.764145
140.0,26,310.788245
140.0,19,310.806314
140.0,17,310.822594
140.0,21,310.842127
140.0,17,310.859567
140.0,23,310.880479
140.0,17,310.897335
140.0,23,310.917989
140.0,32,310.948181
140.0,21,310.968417
140.0,26,310.992188
140.0,19,311.010357
140.0,17,311.026878
140.0,17,311.043128
140.0,19,311.06133
-50.0,5,311.066439
140.0,20,311.086143
140.0,58,311.138736
140.0,19,311.156885
140.0,19,311.174356
-20.0,18,311.192202
140.0,19,311.210384
140.0,17,311.226308
140.0,19,311.244516
140.0,17,311.260784
140.0,19,311.279117
140.0,23,311.299731
-40.0,14,311.313491
-40.0,10,311.323261
-20.0,21,311.343886
140.0,17,311.373232
-20.0,15,311.387793
140.0,19,311.40555
140.0,17,311.422686
140.0,19,311.439923
140.0,35,311.472102
140.0,17,311.488585
140.0,19,311.50668
140.0,19,311.524649
-20.0,20,311.543699
-20.0,17,311.560079
140.0,21,311.579606
140.0,17,311.596495
140.0,17,311.612374
140.0,17,311.628859
140.0,17,311.644887
-40.0,27,311.66983
140.0,19,311.688065
-40.0,42,311.726597
-40.0,10,311.737071
140.0,40,311.773594
140.0,22,311.79356
140.0,19,311.812071
140.0,17,311.828256
-40.0,10,311.838661
140.0,19,311.85663
-40.0,12,311.868653
140.0,19,311.886086
140.0,23,311.907502
140.0,19,311.925926
140.0,21,311.945617
-20.0,18,311.962828
140.0,19,311.980376
140.0,23,312.001964
140.0,19,312.020715
140.0,21,312.04057
140.0,17,312.056598
140.0,22,312.077561
-20.0,24,312.10041
140.0,23,312.121984
140.0,19,312.139506
140.0,21,312.159838
140.0,17,312.176157
140.0,17,312.192415
140.0,17,312.20849
-40.0,10,312.218927
-50.0,5,312.224341
140.0,17,312.240841
140.0,19,312.259031
140.0,21,312.278748
-20.0,13,312.292492
140.0,17,312.308867
140.0,17,312.325108
140.0,22,312.346065
140.0,19,312.378525
140.0,17,312.395319
-20.0,18,312.411483
140.0,17,312.427735
140.0,19,312.446465
140.0,25,312.469104
140.0,21,312.489389
-20.0,13,312.502118
140.0,17,312.518479
140.0,17,312.534513
140.0,17,312.551378
140.0,43,312.589934
140.0,17,312.607562
140.0,21,312.627172
140.0,17,312.643114
140.0,21,312.662476
140.0,21,312.683238
140.0,19,312.700613
140.0,27,312.72581
140.0,19,312.743868
140.0,19,312.762507
140.0,19,312.77972
140.0,19,312.797735
140.0,17,312.813843
140.0,17,312.831189
140.0,17,312.847259
140.0,21,312.866691
140.0,19,312.884752
-20.0,13,312.903387
140.0,17,312.923534
140.0,19,312.942375
140.0,19,312.960392
140.0,19,312.97919
-40.0,10,312.988709
140.0,17,313.004761
140.0,17,313.022171
140.0,17,313.038836
140.0,30,313.066185
140.0,17,313.083193
140.0,17,313.099272
-50.0,7,313.106684
140.0,17,313.123068
140.0,24,313.145742
140.0,21,313.165164
140.0,21,313.18516
140.0,19,313.20347
-20.0,13,313.215972
140.0,17,313.232912
140.0,17,313.249429
140.0,28,313.275404
140.0,17,313.291624
140.0,32,313.321265
140.0,31,313.350971
140.0,28,313.390695
-20.0,24,313.412597
140.0,18,313.429121
-20.0,22,313.450634
140.0,20,313.469542
140.0,21,313.489007
140.0,17,313.505297
140.0,23,313.527578
140.0,17,313.543989
140.0,19,313.562337
140.0,17,313.578388
140.0,23,313.600523
140.0,17,313.616629
140.0,19,313.634781
140.0,19,313.652905
140.0,17,313.669038
140.0,17,313.685011
140.0,17,313.701809
140.0,17,313.717809
140.0,17,313.734217
140.0,17,313.750247
-50.0,3,313.754
140.0,19,313.772101
140.0,17,313.788557
140.0,21,313.808107
140.0,22,313.829249
140.0,17,313.845468
140.0,17,313.862766
140.0,17,313.880198
140.0,78,313.951709
140.0,23,313.973603
140.0,42,314.012649
140.0,19,314.030903
140.0,160,314.173051
140.0,19,314.191159
140.0,17,314.207639
140.0,17,314.224
140.0,19,314.241883
-50.0,3,314.245603
140.0,17,314.262022
140.0,23,314.283967
140.0,33,314.31419
140.0,17,314.330008
140.0,19,314.348632
140.0,19,314.36654
140.0,21,314.386059
140.0,19,314.417145
140.0,25,314.440733
140.0,17,314.456209
-20.0,16,314.471426
140.0,21,314.491731
140.0,21,314.512027
140.0,17,314.528077
140.0,21,314.54764
140.0,17,314.564318
140.0,17,314.580874
140.0,21,314.600549
140.0,19,314.618942
140.0,17,314.634908
140.0,19,314.653459
140.0,17,314.669459
140.0,19,314.687576
140.0,19,314.705807
140.0,22,314.726275
140.0,19,314.744623
140.0,17,314.760811
140.0,17,314.776802
140.0,19,314.79557
-50.0,3,314.79944
140.0,17,314.815377
140.0,21,314.83486
-20.0,16,314.850708
140.0,17,314.867712
140.0,19,314.885202
140.0,17,314.902294
140.0,21,314.9223
140.0,17,314.938804
140.0,19,314.956813
-50.0,3,314.960598
140.0,19,314.978413
140.0,20,314.997532
-20.0,18,315.015092
140.0,61,315.069631
140.0,38,315.105204
140.0,32,315.134424
140.0,17,315.150338
140.0,52,315.197309
140.0,23,315.219265
140.0,17,315.235428
140.0,46,315.277097
140.0,45,315.318354
140.0,23,315.339825
140.0,26,315.364444
140.0,19,315.38258
140.0,55,315.445564
140.0,29,315.473295
140.0,88,315.553251
140.0,25,315.576045
-40.0,10,315.585526
140.0,62,315.642295
140.0,38,315.676739
140.0,38,315.71203
-20.0,20,315.730577
140.0,45,315.771866
140.0,17,315.787924
140.0,93,315.87245
-50.0,7,315.879031
140.0,21,315.899733
-20.0,13,315.912302
140.0,25,315.935566
140.0,17,315.951425
140.0,17,315.968824
-20.0,14,315.98192
140.0,17,315.997914
140.0,17,316.015022
140.0,19,316.032887
140.0,23,316.054673
140.0,17,316.070905
140.0,19,316.089068
140.0,17,316.105594
-50.0,5,316.111694
140.0,19,316.129091
-40.0,10,316.13953
140.0,19,316.158202
140.0,19,316.175594
140.0,21,316.196004
-40.0,16,316.211252
140.0,21,316.231325
140.0,19,316.249486
-20.0,20,316.268186
140.0,29,316.295037
-20.0,14,316.308185
140.0,17,316.32523
140.0,17,316.341309
140.0,17,316.357329
140.0,22,316.378741
140.0,19,316.395866
140.0,17,316.412674
140.0,21,316.445832
140.0,21,316.465909
140.0,21,316.485697
140.0,19,316.504092
140.0,21,316.52391
-20.0,18,316.542175
140.0,48,316.586381
140.0,19,316.604612
140.0,19,316.621876
140.0,23,316.643929
140.0,34,316.675868
140.0,19,316.69315
140.0,17,316.71015
140.0,36,316.743666
140.0,19,316.760991
140.0,58,316.813978
140.0,17,316.830477
140.0,17,316.846819
140.0,84,316.922725
-20.0,15,316.937197
140.0,17,316.952998
140.0,21,316.973745
140.0,65,317.032406
-20.0,18,317.049088
-20.0,15,317.063683
140.0,19,317.082299
140.0,21,317.101783
140.0,27,317.127171
140.0,19,317.145241
-20.0,29,317.172176
140.0,17,317.188244
-50.0,3,317.192008
140.0,19,317.210426
140.0,29,317.237549
140.0,17,317.253508
140.0,17,317.269512
140.0,23,317.290997
140.0,21,317.310933
140.0,19,317.329041
140.0,17,317.345036
140.0,19,317.363249
140.0,19,317.382171
140.0,19,317.400327
140.0,19,317.417783
140.0,17,317.434695
140.0,17,317.463503
140.0,45,317.504288
140.0,23,317.526105
-50.0,3,317.529897
-50.0,10,317.539648
140.0,21,317.559459
140.0,21,317.579871
140.0,17,317.5957
140.0,19,317.614608
140.0,21,317.633885
-50.0,3,317.637701
140.0,19,317.654585
140.0,19,317.673173
-40.0,10,317.683516
140.0,36,317.716491
140.0,19,317.733842
140.0,17,317.751028
-40.0,10,317.760672
-50.0,3,317.76452
-50.0,5,317.76978
140.0,23,317.792039
140.0,19,317.810238
140.0,19,317.827448
140.0,17,317.844255
-50.0,5,317.849449
140.0,17,317.865925
140.0,19,317.884097
140.0,19,317.902283
140.0,17,317.918656
140.0,23,317.940219
140.0,17,317.955852
140.0,30,317.982651
-50.0,5,317.988742
140.0,17,318.005293
140.0,17,318.021328
140.0,23,318.04319
140.0,19,318.062002
140.0,19,318.079241
-20.0,16,318.094342
140.0,19,318.112519
140.0,17,318.128866
140.0,17,318.145843
140.0,17,318.16196
140.0,19,318.180341
140.0,17,318.196949
140.0,23,318.2308
140.0,19,318.248075
140.0,23,318.270035
140.0,23,318.29205
140.0,17,318.308013
140.0,21,318.327454
140.0,21,318.347559
140.0,17,318.363876
140.0,17,318.379967
140.0,19,318.398108
140.0,17,318.414289
140.0,19,318.432689
140.0,21,318.458598
140.0,25,318.481726
140.0,19,318.499973
140.0,19,318.51906
140.0,21,318.538561
140.0,25,318.561556
140.0,21,318.58236
140.0,17,318.599667
140.0,17,318.615302
140.0,17,318.630196
-50.0,5,318.635906
-20.0,16,318.64988
140.0,19,318.665047
140.0,19,318.680768
-20.0,24,318.700058
140.0,19,318.716773
140.0,17,318.730301
140.0,25,318.948229
140.0,19,318.964403
140.0,17,318.978866
140.0,19,318.995078
140.0,19,319.011551
140.0,21,319.028537
140.0,21,319.046147
140.0,17,319.061162
140.0,23,319.079114
140.0,27,319.104807
140.0,17,319.120327
140.0,17,319.136365
-50.0,25,319.157829
140.0,19,319.174239
140.0,19,319.190456
140.0,19,319.207005
140.0,19,319.222839
140.0,17,319.236568
140.0,17,319.251057
140.0,19,319.267242
140.0,19,319.2831
140.0,31,319.308967
140.0,17,319.324105
140.0,17,319.338664
140.0,19,319.35463
140.0,17,319.368616
140.0,21,319.386238
140.0,25,319.407143
140.0,21,319.424035
140.0,17,319.438841
140.0,21,319.463152
140.0,54,319.507539
140.0,21,319.524249
140.0,17,319.537839
140.0,17,319.553464
140.0,17,319.567464
140.0,19,319.583478
140.0,18,319.599393
140.0,19,319.616631
140.0,19,319.633697
140.0,19,319.649299
140.0,17,319.664505
140.0,17,319.679258
140.0,19,319.695764
140.0,19,319.711158
140.0,17,319.726881
140.0,19,319.742523
140.0,21,319.761358
140.0,17,319.775759
-50.0,10,319.784125
140.0,17,319.800327
-20.0,20,319.817493
140.0,17,319.831905
-20.0,15,319.844964
140.0,17,319.859537
140.0,21,319.879194
140.0,19,319.897299
-40.0,11,319.908498
140.0,21,319.928857
140.0,21,319.948376
140.0,17,319.964553
