#{"t_start": 1778202348.846824, "env_id": "letter-env"}
r,l,t
-50.0,31,281.326577
140.0,116,281.417986
-40.0,115,281.508769
-20.0,123,281.611194
-40.0,23,281.629119
140.0,199,281.801597
-50.0,35,281.835149
140.0,35,281.867747
-50.0,9,281.876645
-20.0,27,281.902793
-50.0,5,281.908072
-20.0,22,281.928649
-20.0,30,281.956849
140.0,48,282.001144
-20.0,39,282.03703
30.0,200,282.215486
140.0,77,282.284199
140.0,21,282.303998
-40.0,10,282.314427
140.0,25,282.337971
140.0,92,282.421437
140.0,174,282.592561
140.0,87,282.670271
-20.0,29,282.697061
140.0,81,282.771352
140.0,35,282.803321
-40.0,47,282.846174
-20.0,24,282.869055
140.0,65,282.9288
-40.0,34,282.961892
140.0,90,283.0434
-20.0,27,283.068783
140.0,54,283.118396
30.0,200,283.298434
140.0,55,283.347695
140.0,45,283.389219
140.0,151,283.523284
140.0,133,283.658738
140.0,67,283.718477
140.0,78,283.789231
-20.0,17,283.805058
30.0,200,283.985195
-20.0,113,284.087166
140.0,99,284.176655
-20.0,13,284.189118
140.0,139,284.315254
-20.0,16,284.330343
-20.0,41,284.368178
140.0,75,284.435933
-20.0,28,284.462209
-20.0,45,284.503315
-20.0,62,284.560259
-20.0,61,284.632188
140.0,118,284.738488
140.0,51,284.783511
140.0,143,284.911575
-50.0,7,284.919098
140.0,194,285.091174
30.0,200,285.268997
30.0,200,285.446721
140.0,136,285.568961
140.0,185,285.750248
-40.0,15,285.764156
140.0,68,285.825241
-20.0,43,285.865342
30.0,200,286.044324
140.0,103,286.13664
-20.0,27,286.161609
140.0,66,286.220729
30.0,200,286.400688
30.0,200,286.592232
140.0,37,286.625963
140.0,33,286.662179
-20.0,34,286.69336
140.0,47,286.736736
140.0,34,286.767556
-50.0,3,286.771427
-20.0,118,286.878566
-20.0,29,286.905301
140.0,21,286.924847
-20.0,37,286.95838
140.0,44,286.999265
-50.0,43,287.039726
-20.0,15,287.054306
140.0,107,287.150348
-40.0,20,287.169556
-50.0,5,287.174766
-20.0,79,287.246418
-40.0,12,287.258199
-20.0,18,287.275124
140.0,27,287.300833
140.0,28,287.32735
140.0,27,287.352705
-50.0,13,287.365638
140.0,34,287.39685
140.0,19,287.414572
140.0,19,287.432949
140.0,37,287.467295
140.0,57,287.518362
140.0,34,287.549923
140.0,34,287.580388
140.0,23,287.602548
30.0,200,287.795241
140.0,51,287.84135
140.0,46,287.883367
140.0,46,287.927034
140.0,23,287.949352
140.0,25,287.972394
-40.0,14,287.985382
-20.0,15,288.00028
140.0,94,288.085529
-40.0,10,288.095102
140.0,31,288.123841
140.0,59,288.178296
-20.0,41,288.215537
-20.0,34,288.246349
140.0,19,288.264864
-50.0,5,288.270088
-40.0,12,288.28208
140.0,81,288.356153
-50.0,5,288.361328
140.0,31,288.390622
-20.0,71,288.454742
-20.0,43,288.494305
-20.0,101,288.584382
-40.0,10,288.595069
-20.0,15,288.609819
140.0,57,288.679473
140.0,37,288.713032
-20.0,32,288.743325
-50.0,3,288.747199
140.0,83,288.822321
-20.0,57,288.873752
-20.0,23,288.896156
-20.0,119,289.002479
-20.0,54,289.051851
-20.0,54,289.100457
-40.0,10,289.111113
140.0,83,289.186758
-20.0,43,289.226122
-20.0,86,289.303969
-20.0,165,289.452205
-20.0,82,289.525181
140.0,60,289.579124
-20.0,40,289.615504
-20.0,75,289.706945
-50.0,5,289.712953
-50.0,3,289.715973
-20.0,51,289.762663
-50.0,5,289.768099
140.0,89,289.849477
-20.0,35,289.881017
-20.0,36,289.914007
-20.0,116,290.018242
-20.0,29,290.04514
140.0,45,290.086287
30.0,200,290.264784
-20.0,17,290.28131
-20.0,54,290.331278
-20.0,32,290.360913
-20.0,43,290.399599
-20.0,82,290.474224
-20.0,17,290.489869
-20.0,21,290.5092
-20.0,127,290.621793
-20.0,18,290.63969
-20.0,156,290.803755
-40.0,20,290.822555
-20.0,74,290.888636
-20.0,37,290.922559
-20.0,91,291.004429
30.0,200,291.182448
140.0,136,291.302683
-20.0,20,291.322163
140.0,61,291.377444
-20.0,63,291.434595
140.0,110,291.533333
-20.0,40,291.570438
140.0,53,291.618584
-20.0,104,291.711682
-20.0,21,291.74719
140.0,154,291.886154
-20.0,127,291.999952
-20.0,69,292.062714
-20.0,105,292.156697
-20.0,29,292.183874
-20.0,96,292.270531
-20.0,99,292.358982
-20.0,71,292.42306
-20.0,101,292.513885
-20.0,27,292.539108
-20.0,35,292.570586
-20.0,60,292.624966
-20.0,68,292.686865
-20.0,32,292.716479
-20.0,29,292.744299
140.0,78,292.814195
-20.0,75,292.883923
-20.0,23,292.906452
-20.0,88,292.98606
-20.0,28,293.012277
-20.0,60,293.067463
-20.0,37,293.101589
-20.0,142,293.228699
-20.0,155,293.367696
-20.0,44,293.408518
-20.0,23,293.430463
-20.0,98,293.518026
-20.0,87,293.595864
-20.0,106,293.69186
-20.0,77,293.78277
140.0,164,293.930165
30.0,200,294.107725
140.0,52,294.154743
30.0,200,294.332167
-20.0,20,294.350926
30.0,200,294.528801
140.0,50,294.574745
30.0,200,294.753071
140.0,125,294.879952
-20.0,34,294.910724
-20.0,30,294.939368
-20.0,60,294.993666
-40.0,12,295.005301
-40.0,16,295.020544
-20.0,126,295.133707
-20.0,102,295.225307
-20.0,124,295.335538
-20.0,39,295.370577
-20.0,36,295.404354
-20.0,21,295.424892
-20.0,18,295.441583
-20.0,103,295.53414
-20.0,42,295.573079
-20.0,56,295.624138
-20.0,186,295.799044
140.0,168,295.949105
-20.0,74,296.016012
30.0,200,296.194432
-20.0,39,296.230239
140.0,134,296.349784
-20.0,86,296.427714
-20.0,24,296.450239
140.0,31,296.479072
-40.0,26,296.503019
-50.0,5,296.509126
140.0,154,296.647036
140.0,170,296.81379
-20.0,18,296.830086
-40.0,21,296.849957
-20.0,90,296.931522
-20.0,169,297.082157
140.0,44,297.122307
-20.0,45,297.163775
-40.0,25,297.187722
-20.0,46,297.229137
140.0,40,297.265707
-20.0,28,297.291946
-40.0,25,297.315423
-40.0,90,297.397201
-20.0,41,297.434586
140.0,120,297.542973
-20.0,79,297.626009
140.0,37,297.659779
-20.0,68,297.721175
-20.0,31,297.75084
-20.0,84,297.833891
-20.0,35,297.865882
-40.0,26,297.889501
30.0,200,298.07021
-20.0,54,298.119731
-50.0,5,298.124904
-40.0,36,298.157906
-20.0,116,298.262301
-20.0,128,298.377692
-20.0,67,298.438617
-20.0,89,298.518386
20.0,200,298.696274
-20.0,15,298.710979
140.0,122,298.83418
-40.0,56,298.884793
140.0,87,298.963693
-40.0,58,299.015584
-20.0,43,299.054922
30.0,200,299.232977
-40.0,33,299.275786
30.0,200,301.501464
-40.0,14,301.513539
-20.0,173,301.645794
30.0,200,301.801097
-20.0,44,301.835657
-50.0,5,301.840131
-20.0,18,301.861199
-20.0,30,301.885359
-40.0,11,301.89504
-20.0,152,302.012393
30.0,200,302.185182
-20.0,118,302.291733
30.0,200,302.46971
140.0,95,302.555713
-20.0,148,302.689312
-20.0,94,302.775642
-20.0,51,302.822386
140.0,77,302.9077
-20.0,179,303.06729
-20.0,135,303.187971
-50.0,24,303.210355
-20.0,92,303.292886
-50.0,33,303.324267
-50.0,101,303.41739
-50.0,82,303.492287
-50.0,3,303.496188
-20.0,131,303.614718
-20.0,106,303.710304
-20.0,187,303.894431
-20.0,166,304.043903
-20.0,56,304.09315
30.0,200,304.271281
-50.0,41,304.308449
-20.0,114,304.410126
30.0,200,304.586781
-20.0,117,304.6924
-20.0,30,304.719317
30.0,200,304.913958
-20.0,93,304.996254
-50.0,15,305.011229
-50.0,87,305.091472
-50.0,7,305.099058
-20.0,157,305.239621
-20.0,158,305.381206
-20.0,144,305.510325
-50.0,82,305.584245
-40.0,65,305.643118
-40.0,21,305.663103
-20.0,166,305.812808
-20.0,186,305.995328
-20.0,83,306.069536
-40.0,26,306.094483
-50.0,3,306.097357
-50.0,5,306.103598
-20.0,55,306.152811
-20.0,131,306.270168
30.0,200,306.447958
-20.0,60,306.502296
-20.0,102,306.593333
-20.0,59,306.647018
-20.0,13,306.660395
-40.0,38,306.694752
-20.0,69,306.757035
-50.0,9,306.766918
30.0,200,306.961381
-20.0,175,307.115917
30.0,200,307.29492
-50.0,136,307.419717
-20.0,130,307.538704
-20.0,102,307.629856
-20.0,57,307.682193
-20.0,199,307.861035
-50.0,59,307.916242
-50.0,61,307.990683
-50.0,53,308.039773
-40.0,10,308.049547
-50.0,17,308.065992
-50.0,21,308.08679
-20.0,121,308.197057
-50.0,30,308.225631
-50.0,12,308.237425
-50.0,104,308.332971
-50.0,15,308.347711
-50.0,5,308.353064
-50.0,50,308.400357
-50.0,130,308.518458
-50.0,10,308.528693
-50.0,76,308.600115
-50.0,31,308.629456
-20.0,137,308.752307
-20.0,44,308.808059
0.0,200,308.999082
-50.0,5,309.004261
-50.0,33,309.034996
0.0,200,309.216932
-50.0,43,309.257897
-50.0,94,309.344997
0.0,200,309.526928
-50.0,69,309.5902
-20.0,38,309.625074
-50.0,14,309.639072
-50.0,23,309.661104
-50.0,49,309.706334
-50.0,38,309.74211
-20.0,87,309.820808
-50.0,7,309.828267
-50.0,23,309.850294
-20.0,84,309.927654
-50.0,12,309.939465
-50.0,24,309.961929
-50.0,28,310.013603
-20.0,79,310.085829
-50.0,16,310.101201
-50.0,10,310.111498
-50.0,60,310.166906
-50.0,73,310.234167
-50.0,20,310.25338
-50.0,68,310.315913
-50.0,161,310.462212
-50.0,101,310.556598
-20.0,48,310.600427
-50.0,24,310.622854
-20.0,93,310.705656
-50.0,28,310.732567
-50.0,3,310.736398
-20.0,104,310.830304
-20.0,134,310.950113
-50.0,118,311.083952
30.0,200,311.265719
-20.0,101,311.357697
30.0,200,311.53617
-50.0,35,311.569917
-20.0,140,311.69697
-20.0,196,311.871374
-50.0,59,311.924819
-20.0,187,312.107049
-50.0,55,312.157663
0.0,200,312.339806
-20.0,42,312.377586
-20.0,15,312.392426
-20.0,35,312.42479
-20.0,14,312.437883
-20.0,143,312.565477
30.0,200,312.743168
-20.0,38,312.777898
-20.0,32,312.807306
-20.0,83,312.880889
-20.0,25,312.905937
-20.0,50,312.951864
-20.0,25,312.974649
-20.0,43,313.014042
-20.0,96,313.116785
-20.0,28,313.142963
-20.0,145,313.271539
30.0,200,313.449001
30.0,200,313.627728
30.0,200,313.80474
-20.0,177,313.96299
30.0,200,314.154228
-20.0,55,314.204643
-20.0,49,314.250078
-20.0,49,314.294221
-20.0,70,314.357032
-20.0,155,314.496562
-20.0,47,314.539756
-40.0,10,314.54925
-20.0,157,314.689168
-20.0,104,314.78381
-20.0,116,314.887689
-20.0,46,314.92888
30.0,200,315.122141
-40.0,10,315.132989
-20.0,14,315.146149
-20.0,58,315.199177
-20.0,155,315.336231
-20.0,87,315.415035
30.0,200,315.591828
-20.0,68,315.652954
-20.0,169,315.802585
-20.0,17,315.819982
-20.0,54,315.868075
-20.0,41,315.905236
-20.0,58,315.958085
30.0,200,316.152635
-20.0,75,316.22129
-20.0,84,316.296393
-20.0,120,316.403444
-20.0,105,316.497979
-20.0,65,316.556723
-20.0,190,316.725091
10.0,200,316.903228
-20.0,92,316.986828
-20.0,30,317.013995
-20.0,16,317.029134
-20.0,45,317.069801
-20.0,74,317.153471
-20.0,48,317.196976
30.0,200,317.372539
-20.0,90,317.452352
-20.0,188,317.620478
-40.0,10,317.630907
-20.0,112,317.730351
-20.0,179,317.890749
-20.0,22,317.91151
-20.0,58,317.96585
-20.0,43,318.004527
-20.0,167,318.166018
-20.0,67,318.227399
-20.0,89,318.306963
-20.0,110,318.405292
-20.0,117,318.509845
-20.0,52,318.557813
-20.0,38,318.59262
-20.0,75,318.660515
-20.0,62,318.717687
-40.0,15,318.731991
-20.0,93,318.816708
-40.0,19,318.834061
30.0,200,319.010882
30.0,200,319.204748
-40.0,11,319.215814
30.0,200,319.393845
-20.0,92,319.475286
10.0,200,321.720056
-40.0,34,321.746931
-20.0,80,321.809169
-40.0,24,321.828465
-20.0,165,321.956885
-40.0,67,322.009166
-20.0,115,322.097252
-40.0,64,322.146912
-20.0,61,322.20147
-40.0,51,322.240348
-40.0,26,322.261422
-40.0,30,322.284682
-40.0,13,322.296492
-40.0,35,322.323966
-20.0,114,322.415734
-20.0,51,322.462152
-40.0,58,322.515578
30.0,200,322.693923
-40.0,36,322.726687
-40.0,79,322.796732
-40.0,30,322.824651
30.0,200,323.020077
-20.0,46,323.06198
-40.0,79,323.132971
-20.0,68,323.200928
-40.0,14,323.213865
30.0,200,323.391865
-20.0,125,323.503284
-40.0,35,323.535956
-20.0,62,323.592401
-20.0,46,323.633622
-40.0,26,323.657824
-20.0,63,323.714766
-20.0,106,323.809946
30.0,200,323.987132
-20.0,71,324.050597
140.0,45,324.091786
30.0,200,324.284868
-40.0,12,324.296623
-20.0,28,324.322692
-40.0,16,324.338571
30.0,200,324.516613
-20.0,147,324.648002
10.0,200,324.826003
-40.0,14,324.839733
-20.0,97,324.927228
30.0,200,325.104993
-20.0,81,325.17878
-40.0,48,325.236958
-20.0,112,325.337055
-20.0,62,325.392489
-20.0,75,325.459931
-20.0,93,325.54365
-20.0,130,325.659995
-20.0,105,325.753038
-20.0,110,325.850035
-50.0,5,325.856093
-20.0,50,325.901478
-20.0,57,325.95318
-20.0,158,326.094902
-20.0,74,326.162262
30.0,200,326.353612
-20.0,116,326.456432
-20.0,181,326.617382
-20.0,62,326.673674
30.0,200,326.85356
30.0,200,327.031597
-20.0,46,327.073987
30.0,200,327.269754
-20.0,59,327.322361
-40.0,20,327.341373
-50.0,10,327.351677
30.0,200,327.531239
-50.0,20,327.550269
-20.0,82,327.623775
-20.0,110,327.722406
30.0,200,327.902022
-50.0,18,327.918889
30.0,200,328.099213
-20.0,188,328.282989
-20.0,79,328.355176
-20.0,99,328.444281
-40.0,115,328.547178
-20.0,177,328.704248
-20.0,137,328.827302
30.0,200,329.005527
-20.0,87,329.083479
-20.0,192,329.253545
-20.0,84,329.343595
-20.0,34,329.374602
-20.0,39,329.410129
140.0,27,329.435669
-20.0,16,329.451321
-20.0,104,329.545033
-20.0,56,329.595558
-20.0,43,329.634651
-20.0,160,329.778157
-20.0,52,329.82576
-20.0,56,329.876725
-40.0,58,329.928987
-20.0,140,330.054147
-20.0,58,330.1074
-20.0,82,330.180829
-40.0,37,330.214248
-20.0,48,330.258244
-20.0,64,330.340221
-40.0,62,330.396401
-20.0,18,330.413136
-40.0,124,330.524441
-20.0,136,330.645701
-20.0,26,330.670157
-20.0,42,330.707981
-20.0,50,330.754467
-20.0,165,330.901535
-20.0,53,330.94935
-40.0,34,330.980486
-20.0,80,331.052576
30.0,200,331.229862
30.0,200,331.42969
-20.0,73,331.494959
30.0,200,331.673614
-20.0,99,331.762477
-20.0,159,331.904098
30.0,200,332.081874
-40.0,24,332.105405
-20.0,25,332.128732
30.0,200,332.307016
30.0,200,332.50036
-20.0,156,332.641138
-20.0,143,332.770616
-20.0,46,332.812508
30.0,200,332.992049
30.0,200,333.172036
-20.0,92,333.253529
-20.0,59,333.306599
-20.0,47,333.36407
-50.0,3,333.367125
-20.0,88,333.446781
-20.0,77,333.516986
-20.0,23,333.537757
-20.0,61,333.594138
-20.0,28,333.620131
-20.0,143,333.746592
-50.0,3,333.750418
-20.0,47,333.79426
-20.0,86,333.871451
-40.0,34,333.903261
-40.0,56,333.953961
-20.0,50,333.999646
-20.0,39,334.036042
-20.0,54,334.085385
-20.0,37,334.119228
-20.0,96,334.219905
-20.0,137,334.342267
-20.0,72,334.413492
-20.0,50,334.458786
-20.0,15,334.472841
-20.0,46,334.516017
-20.0,23,334.537879
-20.0,35,334.569445
-20.0,45,334.612385
-50.0,17,334.628135
-20.0,46,334.669125
-20.0,154,334.8071
-20.0,35,334.840398
-20.0,36,334.87373
-20.0,83,334.947679
-20.0,47,334.991783
-20.0,49,335.037622
-20.0,133,335.157061
-20.0,152,335.292616
-50.0,3,335.295587
-20.0,17,335.31299
-50.0,19,335.331001
-20.0,24,335.353401
-50.0,3,335.357166
-50.0,13,335.38438
-20.0,51,335.43161
-20.0,17,335.447503
-20.0,45,335.48904
-20.0,163,335.634608
-20.0,75,335.702338
-20.0,53,335.750295
-20.0,111,335.849945
-20.0,25,335.873684
-20.0,47,335.91694
-20.0,18,335.934499
-20.0,13,335.947127
-20.0,67,336.008616
-20.0,73,336.074189
-20.0,102,336.165008
-20.0,115,336.268669
30.0,200,336.463669
-20.0,74,336.530621
-20.0,19,336.547915
-50.0,14,336.561827
-20.0,88,336.642153
-20.0,23,336.664033
-20.0,70,336.727489
-20.0,17,336.743289
140.0,27,336.769121
-20.0,39,336.805178
-20.0,28,336.831297
-20.0,92,336.913929
-20.0,19,336.932296
-20.0,68,336.994713
-20.0,19,337.012109
-20.0,27,337.037517
-20.0,57,337.090406
-20.0,19,337.108529
-20.0,30,337.136286
-20.0,99,337.225597
-20.0,69,337.289515
140.0,55,337.33935
140.0,43,337.379212
140.0,108,337.490728
-20.0,29,337.51849
-20.0,79,337.59022
-20.0,136,337.711772
30.0,200,337.890806
-50.0,3,337.894756
140.0,42,337.933359
-20.0,24,337.95671
140.0,123,338.067995
-40.0,21,338.088399
-20.0,40,338.124935
-20.0,70,338.189384
-20.0,141,338.315973
-20.0,163,338.48929
-20.0,34,338.520936
-20.0,58,338.574656
-20.0,107,338.67006
-20.0,50,338.714889
-20.0,39,338.750921
-20.0,67,338.812348
-20.0,18,338.829042
-20.0,104,338.92384
-50.0,29,338.951222
-20.0,185,339.120279
140.0,196,339.295462
30.0,200,339.492096
-20.0,76,339.560991
-50.0,72,339.626925
-50.0,55,339.677071
-20.0,78,339.748562
-50.0,91,339.832648
-50.0,24,339.855628
-50.0,13,339.868179
-50.0,65,339.928627
-50.0,7,339.936201
140.0,95,342.175455
140.0,35,342.202849
140.0,36,342.233018
-50.0,67,342.287336
-50.0,63,342.33834
-50.0,10,342.346592
-50.0,20,342.363769
-50.0,69,342.420326
-50.0,34,342.447361
0.0,200,342.61094
0.0,200,342.775279
-20.0,182,342.942499
30.0,200,343.126132
-50.0,9,343.135017
140.0,38,343.170154
-50.0,79,343.242902
-50.0,47,343.286831
-50.0,6,343.292743
-50.0,44,343.33455
-50.0,17,343.351573
-20.0,82,343.426227
140.0,25,343.449607
-20.0,20,343.484773
-20.0,107,343.582722
140.0,41,343.620798
-50.0,21,343.641256
-50.0,3,343.644237
-50.0,40,343.681852
-20.0,74,343.749296
-20.0,31,343.778216
-50.0,29,343.805734
-50.0,101,343.899459
-20.0,19,343.917512
-50.0,64,343.976878
-50.0,18,343.993864
140.0,43,344.03429
-50.0,17,344.050577
30.0,200,344.228001
-20.0,15,344.242945
-50.0,17,344.259366
140.0,27,344.284511
-20.0,57,344.336705
140.0,49,344.383504
-40.0,17,344.399583
-50.0,35,344.43241
-50.0,57,344.50136
140.0,65,344.561088
140.0,31,344.58997
-20.0,85,344.667053
-50.0,15,344.682025
-50.0,3,344.685915
140.0,61,344.741816
-20.0,50,344.787404
-50.0,7,344.79484
-20.0,31,344.825405
-50.0,11,344.836636
-50.0,7,344.84346
-50.0,3,344.8473
140.0,37,344.882
-40.0,22,344.903364
140.0,44,344.943079
-40.0,40,344.979625
-20.0,89,345.060373
140.0,47,345.103932
30.0,200,345.296185
-20.0,130,345.412284
-20.0,50,345.459152
-50.0,57,345.521197
-20.0,66,345.581985
140.0,27,345.606584
-20.0,35,345.639448
-20.0,106,345.735736
-20.0,60,345.791011
140.0,29,345.818362
-20.0,27,345.844175
-20.0,44,345.884783
-20.0,62,345.941042
-50.0,28,345.967562
140.0,72,346.033779
-50.0,23,346.055934
140.0,115,346.158923
-20.0,35,346.19034
140.0,23,346.212578
-50.0,19,346.23129
-20.0,88,346.310892
-20.0,85,346.387425
-20.0,95,346.474557
140.0,35,346.521839
140.0,180,346.683515
30.0,200,346.86352
140.0,33,346.894528
140.0,71,346.959477
-20.0,155,347.099118
-40.0,18,347.116659
140.0,118,347.222765
140.0,114,347.32548
140.0,37,347.359115
-40.0,97,347.446729
140.0,98,347.554881
140.0,31,347.583753
140.0,60,347.638784
140.0,42,347.677081
-20.0,47,347.720612
140.0,64,347.778496
140.0,63,347.836027
140.0,41,347.873483
140.0,37,347.90806
-40.0,34,347.940092
140.0,27,347.964557
140.0,34,347.997975
140.0,50,348.043695
140.0,71,348.108608
140.0,42,348.147606
-40.0,10,348.157119
-40.0,10,348.167809
140.0,56,348.219258
140.0,97,348.306671
140.0,19,348.325158
-40.0,37,348.359838
-50.0,9,348.368717
140.0,42,348.407748
-40.0,67,348.468375
-40.0,11,348.479696
-50.0,3,348.483597
140.0,68,348.560014
140.0,31,348.588849
140.0,31,348.617268
140.0,22,348.638362
140.0,46,348.679232
140.0,33,348.710485
140.0,43,348.749715
140.0,56,348.800065
140.0,29,348.827673
140.0,27,348.852529
140.0,80,348.925254
-40.0,31,348.954163
-50.0,3,348.958056
-40.0,23,348.979855
140.0,106,349.073607
140.0,36,349.106768
140.0,43,349.146332
140.0,69,349.208071
-50.0,3,349.211953
140.0,51,349.259079
140.0,88,349.338577
140.0,46,349.380535
140.0,43,349.420298
140.0,57,349.472251
30.0,200,349.6662
-20.0,33,349.696376
140.0,38,349.732366
140.0,84,349.808448
140.0,44,349.848539
-20.0,27,349.873785
-20.0,142,350.004289
140.0,69,350.067004
-40.0,12,350.07877
140.0,56,350.129995
140.0,93,350.214927
140.0,125,350.327366
140.0,57,350.378992
140.0,143,350.50775
140.0,21,350.527912
140.0,35,350.560611
140.0,112,350.683667
140.0,23,350.705475
140.0,19,350.723291
140.0,25,350.747457
-40.0,12,350.759164
140.0,36,350.792515
140.0,28,350.819104
140.0,33,350.849547
-50.0,3,350.853445
140.0,35,350.885224
140.0,25,350.909519
140.0,35,350.941039
140.0,39,350.976947
140.0,21,350.996624
-40.0,17,351.013888
-20.0,13,351.026544
-50.0,3,351.03033
140.0,17,351.046214
