#{"t_start": 1778191919.781722, "env_id": "letter-env"}
r,l,t
140.0,21,320.033639
140.0,23,320.054534
140.0,26,320.079316
140.0,17,320.095227
140.0,23,320.116803
140.0,17,320.338741
140.0,19,320.356535
140.0,19,320.372932
140.0,21,320.390075
140.0,29,320.413968
140.0,17,320.428413
140.0,17,320.443739
-40.0,10,320.452087
140.0,21,320.46895
140.0,23,320.490377
-20.0,13,320.502153
140.0,17,320.517746
140.0,21,320.535419
140.0,17,320.550171
140.0,17,320.564533
140.0,19,320.581161
140.0,19,320.59745
140.0,19,320.614037
140.0,17,320.628423
140.0,17,320.642673
140.0,17,320.662664
140.0,17,320.678289
140.0,23,320.696597
140.0,86,320.765791
140.0,19,320.781685
140.0,17,320.79634
-40.0,12,320.806652
140.0,17,320.820852
140.0,21,320.838475
140.0,19,320.855463
140.0,19,320.871616
140.0,17,320.88584
140.0,21,320.902952
140.0,17,320.918214
-50.0,5,320.922606
140.0,19,320.938494
-20.0,17,320.952483
140.0,19,320.969038
140.0,21,320.986843
140.0,19,321.003274
140.0,21,321.020607
140.0,17,321.034874
140.0,17,321.049234
140.0,17,321.064302
140.0,25,321.084598
140.0,17,321.099005
140.0,21,321.11667
140.0,25,321.137946
140.0,19,321.157177
140.0,25,321.179219
140.0,17,321.193949
140.0,17,321.208289
140.0,17,321.222544
-40.0,10,321.231876
140.0,17,321.246365
140.0,17,321.260619
140.0,19,321.276888
-20.0,13,321.288139
140.0,17,321.303351
140.0,17,321.317268
140.0,17,321.331442
140.0,19,321.34813
-40.0,12,321.358688
140.0,17,321.373035
140.0,17,321.387292
140.0,17,321.402543
140.0,22,321.420763
140.0,46,321.45807
140.0,17,321.472264
140.0,21,321.491108
-50.0,3,321.494967
140.0,19,321.514709
140.0,21,321.534286
140.0,17,321.550384
140.0,17,321.56667
140.0,19,321.584791
140.0,19,321.603133
140.0,21,321.623459
140.0,17,321.639707
140.0,17,321.670512
140.0,19,321.685349
140.0,17,321.700785
140.0,25,321.721471
140.0,23,321.740776
140.0,21,321.759306
140.0,17,321.774213
140.0,19,321.790964
140.0,21,321.808935
140.0,23,321.830671
140.0,21,321.8505
140.0,21,321.869964
140.0,24,321.892002
140.0,17,321.909
140.0,17,321.925425
140.0,17,321.941345
140.0,19,321.959312
-40.0,10,321.968911
140.0,19,321.987122
140.0,19,322.005121
140.0,19,322.02317
140.0,19,322.040399
140.0,21,322.060993
140.0,25,322.083758
140.0,17,322.099514
140.0,17,322.122993
140.0,19,322.148309
-40.0,30,322.177545
140.0,17,322.193406
140.0,17,322.20931
140.0,21,322.229092
140.0,21,322.24932
-50.0,9,322.257911
140.0,25,322.281014
140.0,21,322.300759
140.0,23,322.3221
140.0,17,322.33772
140.0,37,322.372223
140.0,23,322.393252
140.0,19,322.410591
140.0,17,322.426179
140.0,19,322.444164
140.0,17,322.460436
140.0,17,322.477054
140.0,19,322.49422
-50.0,5,322.500284
140.0,17,322.516652
140.0,23,322.537201
140.0,17,322.552603
140.0,19,322.569847
140.0,19,322.587361
140.0,17,322.604279
140.0,19,322.621661
140.0,21,322.641607
140.0,19,322.659268
140.0,17,322.691432
140.0,21,322.710329
140.0,23,322.731953
140.0,21,322.751675
-20.0,16,322.76697
140.0,17,322.783116
140.0,24,322.805021
-40.0,20,322.824274
140.0,19,322.842314
-20.0,15,322.856876
-40.0,10,322.866381
140.0,21,322.885923
140.0,17,322.902566
140.0,19,322.919748
140.0,17,322.936464
140.0,21,322.956172
-20.0,13,322.968493
140.0,21,322.987911
140.0,19,323.005919
140.0,17,323.022207
140.0,19,323.040155
140.0,19,323.058031
140.0,17,323.073828
140.0,19,323.092436
140.0,19,323.110622
140.0,17,323.126771
140.0,19,323.144721
140.0,17,323.161031
140.0,21,323.180778
140.0,23,323.202267
-50.0,5,323.207658
140.0,21,323.227594
140.0,21,323.247634
140.0,19,323.264749
-20.0,22,323.285491
140.0,17,323.301749
140.0,21,323.321157
140.0,17,323.337801
140.0,21,323.35715
140.0,17,323.373337
140.0,17,323.389399
140.0,17,323.406251
140.0,25,323.428995
140.0,20,323.44781
140.0,21,323.46707
140.0,17,323.482778
140.0,17,323.499339
-50.0,3,323.502308
140.0,19,323.520457
140.0,17,323.536159
140.0,17,323.552856
140.0,17,323.568881
140.0,17,323.584812
140.0,19,323.603011
140.0,19,323.621237
140.0,17,323.637416
140.0,21,323.65684
140.0,21,323.676055
140.0,17,323.707151
140.0,17,323.72318
140.0,17,323.739089
140.0,17,323.754884
140.0,17,323.771508
140.0,21,323.791301
140.0,21,323.810671
140.0,19,323.828559
140.0,19,323.846502
140.0,17,323.862629
140.0,19,323.880744
140.0,19,323.897786
140.0,17,323.91437
140.0,17,323.930545
140.0,17,323.946449
140.0,25,323.969334
140.0,19,323.987227
140.0,23,324.008712
140.0,19,324.02666
140.0,19,324.043858
140.0,17,324.060482
140.0,17,324.076674
140.0,19,324.094638
140.0,19,324.112138
140.0,17,324.128815
140.0,17,324.144932
140.0,17,324.160744
140.0,19,324.178743
140.0,23,324.200061
140.0,17,324.215571
140.0,17,324.231579
140.0,19,324.249962
140.0,17,324.266223
140.0,25,324.289319
140.0,23,324.310794
-50.0,5,324.316025
140.0,17,324.332614
-50.0,3,324.335582
140.0,17,324.352675
140.0,17,324.368522
140.0,21,324.387804
140.0,19,324.406329
140.0,21,324.425717
140.0,17,324.441544
140.0,19,324.459724
140.0,19,324.477991
140.0,19,324.496176
140.0,23,324.516741
140.0,17,324.533444
140.0,19,324.551115
140.0,17,324.567631
-40.0,14,324.580579
140.0,19,324.598606
140.0,27,324.62407
140.0,20,324.642857
140.0,27,324.667277
140.0,19,324.68518
140.0,23,324.72271
140.0,21,324.742112
140.0,17,324.758159
140.0,17,324.774997
140.0,17,324.791332
140.0,21,324.810336
140.0,17,324.826002
140.0,17,324.84262
140.0,25,324.86569
140.0,19,324.883549
140.0,17,324.899502
140.0,17,324.91533
-50.0,5,324.920404
140.0,17,324.937236
140.0,21,324.956476
140.0,17,324.972262
140.0,17,324.988376
140.0,23,325.010371
140.0,21,325.029606
140.0,19,325.04771
140.0,19,325.066003
140.0,17,325.08187
140.0,22,325.10264
140.0,21,325.121706
140.0,21,325.141712
140.0,17,325.157798
140.0,17,325.174404
140.0,17,325.190328
140.0,21,325.210011
140.0,19,325.227992
140.0,19,325.24588
140.0,21,325.26534
140.0,19,325.283951
140.0,17,325.300115
140.0,23,325.3214
-20.0,13,325.334405
140.0,19,325.353214
140.0,23,325.373706
140.0,21,325.393877
140.0,19,325.410911
140.0,17,325.427705
140.0,19,325.4447
140.0,17,325.461394
140.0,19,325.4784
140.0,21,325.498855
140.0,21,325.518085
140.0,17,325.533852
140.0,22,325.554168
140.0,21,325.573512
140.0,17,325.589395
140.0,19,325.607362
140.0,17,325.623464
140.0,19,325.642092
140.0,17,325.658133
140.0,17,325.673989
140.0,17,325.690588
140.0,17,325.706835
140.0,17,325.738618
140.0,17,325.754511
140.0,19,325.772248
140.0,17,325.788484
140.0,17,325.805465
140.0,17,325.821636
140.0,25,325.844406
140.0,17,325.860507
140.0,23,325.882016
140.0,19,325.89994
-20.0,13,325.912305
140.0,21,325.931997
140.0,21,325.95238
140.0,21,325.971812
140.0,21,325.990702
140.0,21,326.010127
140.0,17,326.027054
140.0,19,326.044104
140.0,19,326.061917
140.0,19,326.080067
140.0,17,326.095818
140.0,17,326.111804
140.0,19,326.129841
140.0,17,326.146093
140.0,17,326.162709
140.0,21,326.181882
140.0,17,326.197471
140.0,23,326.218973
-40.0,10,326.228475
140.0,21,326.248475
140.0,21,326.267484
140.0,17,326.283972
140.0,19,326.302187
140.0,21,326.321626
140.0,19,326.339946
140.0,21,326.359519
-50.0,7,326.366843
140.0,19,326.384905
140.0,17,326.400619
140.0,17,326.416705
140.0,17,326.43264
-50.0,5,326.438626
140.0,19,326.455468
140.0,19,326.47353
140.0,17,326.489367
140.0,39,326.5247
140.0,17,326.540319
140.0,23,326.562027
140.0,17,326.577959
140.0,17,326.594609
140.0,21,326.613998
140.0,38,326.648067
140.0,21,326.668196
140.0,17,326.684014
140.0,17,326.699648
140.0,17,326.715867
140.0,19,326.734061
-40.0,14,326.763642
140.0,17,326.779373
140.0,21,326.799031
140.0,19,326.816993
140.0,21,326.836194
140.0,21,326.855333
140.0,21,326.875901
140.0,45,326.916851
-40.0,10,326.926282
140.0,17,326.943238
140.0,17,326.959276
140.0,21,326.978658
140.0,17,326.994499
140.0,25,327.01832
-50.0,3,327.021334
140.0,23,327.04308
140.0,17,327.058965
140.0,21,327.079187
140.0,21,327.098771
140.0,21,327.118129
140.0,19,327.136383
140.0,19,327.154475
140.0,73,327.221355
140.0,19,327.239152
-40.0,42,327.276733
140.0,19,327.294673
140.0,19,327.312957
140.0,21,327.332305
140.0,19,327.350331
140.0,17,327.366545
140.0,24,327.388947
140.0,19,327.406832
140.0,17,327.422842
140.0,21,327.44226
140.0,19,327.4607
140.0,19,327.478808
140.0,31,327.506091
-40.0,29,327.532997
140.0,21,327.552599
140.0,17,327.568568
140.0,21,327.587883
140.0,51,327.634346
140.0,23,327.6564
140.0,19,327.674382
140.0,19,327.691342
140.0,19,327.709049
140.0,19,327.727249
140.0,27,327.752679
140.0,19,327.786745
140.0,19,327.804562
140.0,19,327.822865
140.0,23,327.844133
140.0,19,327.861704
140.0,21,327.881904
140.0,19,327.899445
140.0,17,327.916317
-40.0,10,327.925879
140.0,17,327.94193
140.0,19,327.960081
140.0,21,327.979633
140.0,17,327.996465
140.0,17,328.012239
-20.0,20,328.031106
140.0,17,328.047071
140.0,17,328.063185
140.0,19,328.080961
-50.0,5,328.086224
140.0,19,328.10446
-50.0,5,328.109786
140.0,30,328.137865
140.0,19,328.15648
140.0,17,328.172115
140.0,19,328.190269
140.0,59,328.243416
140.0,17,328.260529
140.0,33,328.29068
140.0,17,328.306521
140.0,47,328.348477
140.0,17,328.364728
140.0,23,328.386026
140.0,20,328.40464
140.0,21,328.423917
140.0,17,328.440288
140.0,19,328.458584
140.0,31,328.486834
140.0,24,328.509228
140.0,17,328.525417
140.0,17,328.541365
140.0,19,328.559556
140.0,25,328.582413
140.0,17,328.599345
140.0,17,328.615445
140.0,20,328.634138
140.0,21,328.653484
140.0,17,328.66959
140.0,30,328.697468
140.0,17,328.71347
140.0,17,328.728838
140.0,21,328.749034
140.0,30,328.789555
-40.0,14,328.803432
140.0,21,328.822971
140.0,34,328.854
140.0,21,328.874268
-20.0,28,328.900144
-20.0,61,328.955159
140.0,19,328.973794
140.0,23,328.994385
140.0,17,329.011008
140.0,23,329.031427
140.0,19,329.049997
140.0,17,329.066046
140.0,28,329.09178
140.0,23,329.113384
-20.0,26,329.138283
140.0,21,329.157789
140.0,120,329.265022
140.0,27,329.289968
140.0,22,329.310306
140.0,17,329.326115
140.0,19,329.344159
140.0,17,329.359829
140.0,34,329.391447
140.0,25,329.414329
140.0,21,329.433436
140.0,22,329.45455
140.0,17,329.470867
140.0,27,329.496398
140.0,24,329.518657
140.0,31,329.547452
140.0,43,329.586765
140.0,21,329.606862
140.0,21,329.626388
140.0,17,329.642225
140.0,23,329.663841
140.0,74,329.729635
140.0,110,329.851581
140.0,17,329.86751
-40.0,10,329.878117
-20.0,16,329.89309
140.0,17,329.909029
-50.0,5,329.914226
140.0,19,329.932646
140.0,19,329.950893
140.0,19,329.967945
140.0,19,329.986216
140.0,19,330.004463
-20.0,17,330.020438
140.0,17,330.036466
140.0,19,330.05436
140.0,17,330.070245
140.0,21,330.090458
140.0,19,330.10754
140.0,17,330.135733
140.0,19,330.154295
140.0,19,330.172575
140.0,23,330.194344
140.0,19,330.212445
140.0,19,330.229927
-40.0,12,330.241474
140.0,17,330.258181
140.0,17,330.274247
-50.0,5,330.279533
140.0,24,330.301809
140.0,19,330.319783
140.0,21,330.339785
140.0,17,330.356784
140.0,23,330.378994
-20.0,13,330.391614
140.0,19,330.409652
-20.0,13,330.422137
140.0,17,330.439008
140.0,17,330.454789
140.0,21,330.473804
140.0,21,330.493435
140.0,17,330.510292
140.0,19,330.527361
140.0,19,330.545546
140.0,21,330.565186
140.0,23,330.586888
140.0,20,330.605439
140.0,17,330.621636
140.0,21,330.642097
140.0,19,330.659213
-20.0,14,330.673228
-20.0,13,330.685332
140.0,21,330.704912
140.0,23,330.726831
140.0,19,330.744636
140.0,23,330.765834
140.0,17,330.78232
140.0,17,330.798105
140.0,34,330.849815
140.0,17,330.865451
140.0,29,330.891841
140.0,17,330.90766
140.0,19,330.925612
140.0,22,330.946331
140.0,21,330.965952
140.0,55,331.014971
140.0,17,331.031036
140.0,17,331.047167
140.0,17,331.063471
-20.0,23,331.085049
140.0,21,331.104139
140.0,23,331.126076
140.0,17,331.142233
140.0,19,331.160256
-50.0,11,331.171039
140.0,28,331.196815
140.0,17,331.212453
140.0,17,331.22816
140.0,17,331.244906
-50.0,5,331.249921
140.0,17,331.265881
140.0,17,331.281958
140.0,46,331.323733
140.0,19,331.341785
140.0,17,331.357989
140.0,21,331.377393
140.0,19,331.395486
140.0,17,331.411195
140.0,17,331.42743
140.0,17,331.444317
140.0,19,331.46154
140.0,19,331.479293
140.0,19,331.49743
140.0,23,331.5186
140.0,19,331.535674
140.0,17,331.552023
140.0,17,331.568198
-20.0,13,331.58051
140.0,23,331.602028
140.0,17,331.617856
140.0,17,331.634016
140.0,19,331.652021
140.0,19,331.670281
140.0,19,331.688197
140.0,19,331.70579
-20.0,53,331.754145
-20.0,17,331.76978
-20.0,36,331.80233
-20.0,35,331.852474
-20.0,49,331.896126
140.0,29,331.922385
-40.0,10,331.932599
140.0,19,331.95003
-40.0,20,331.968834
-50.0,5,331.974783
140.0,17,331.990622
140.0,20,332.009575
30.0,200,332.186151
-20.0,44,332.225589
140.0,17,332.241138
-40.0,40,332.278297
140.0,17,332.294263
140.0,23,332.315904
-20.0,15,332.330428
140.0,17,332.346635
140.0,17,332.36259
140.0,17,332.379177
140.0,29,332.405343
-20.0,64,332.462398
140.0,19,332.4802
140.0,39,332.514477
140.0,21,332.534406
140.0,121,332.642427
140.0,17,332.658322
140.0,19,332.676138
140.0,25,332.698635
140.0,127,332.812277
140.0,19,332.830173
30.0,200,333.003303
140.0,23,333.023245
140.0,21,333.043559
-20.0,20,333.062158
140.0,19,333.079081
140.0,49,333.124104
140.0,19,333.141678
140.0,21,333.162101
140.0,25,333.18531
140.0,17,333.201138
-20.0,56,333.251848
140.0,17,333.267776
-50.0,5,333.273921
-20.0,15,333.287633
140.0,21,333.308286
-20.0,18,333.324633
140.0,22,333.345427
140.0,17,333.361164
140.0,19,333.379517
140.0,17,333.395351
140.0,19,333.413241
140.0,19,333.43031
140.0,19,333.448597
140.0,17,333.464417
-20.0,46,333.506313
140.0,17,333.521977
140.0,19,333.54042
-50.0,3,333.544178
140.0,28,333.569549
140.0,19,333.586581
140.0,17,333.603574
140.0,19,333.620964
140.0,17,333.637919
-40.0,18,333.654522
140.0,19,333.672867
140.0,37,333.706079
-20.0,29,333.732207
-50.0,5,333.738269
140.0,23,333.759088
-20.0,105,333.87656
140.0,19,333.894334
140.0,19,333.912145
140.0,21,333.931637
140.0,17,333.948562
-50.0,5,333.953756
140.0,18,333.97033
140.0,31,333.999403
-20.0,30,334.027063
140.0,45,334.067147
140.0,27,334.09191
140.0,33,334.122091
140.0,87,334.200119
140.0,57,334.249855
-20.0,26,334.272859
140.0,38,334.308424
-20.0,83,334.382781
-20.0,35,334.413991
-20.0,17,334.430538
140.0,34,334.462015
140.0,31,334.490571
140.0,27,334.515524
140.0,19,334.532683
140.0,17,334.549969
140.0,17,334.565928
140.0,17,334.581844
140.0,25,334.60438
140.0,19,334.623079
140.0,19,334.640823
140.0,19,334.65885
140.0,19,334.676205
140.0,17,334.693354
140.0,17,334.70953
140.0,81,334.781617
140.0,25,334.803973
140.0,17,334.821151
140.0,25,334.843998
140.0,32,334.887206
140.0,17,334.902783
-20.0,23,334.924654
140.0,17,334.940638
140.0,31,334.969316
-40.0,12,334.98094
-40.0,19,334.999056
140.0,19,335.016224
140.0,17,335.032974
-50.0,3,335.035927
140.0,17,335.053077
140.0,17,335.069081
140.0,21,335.088244
-40.0,10,335.098671
140.0,29,335.125488
140.0,23,335.14675
140.0,23,335.167458
140.0,17,335.184087
140.0,19,335.20165
140.0,17,335.218463
140.0,17,335.234501
140.0,19,335.252811
140.0,17,335.269583
-40.0,11,335.280985
140.0,19,335.298024
140.0,21,335.318173
140.0,17,335.334895
140.0,21,335.355426
140.0,19,335.37341
140.0,19,335.391407
-20.0,15,335.405731
140.0,17,335.422625
140.0,21,335.441892
140.0,57,335.492276
140.0,17,335.508544
140.0,17,335.52538
140.0,21,335.544649
140.0,19,335.562648
140.0,17,335.578955
140.0,17,335.594636
140.0,17,335.61077
140.0,19,335.628861
140.0,17,335.645004
140.0,17,335.661814
140.0,23,335.682313
140.0,19,335.700127
140.0,21,335.719967
140.0,66,335.77978
140.0,17,335.795819
140.0,19,335.813908
140.0,20,335.832483
140.0,21,335.851536
140.0,17,335.867276
140.0,19,335.885306
140.0,19,335.917123
140.0,17,335.932869
-40.0,17,335.948421
140.0,23,335.970014
140.0,19,335.988237
140.0,21,336.007616
140.0,17,336.023051
140.0,21,336.042672
-50.0,5,336.047937
140.0,17,336.06429
-50.0,5,336.069494
-50.0,5,336.075503
140.0,17,336.091908
140.0,17,336.107723
140.0,21,336.127265
140.0,21,336.147277
140.0,17,336.163611
140.0,19,336.181714
140.0,17,336.197688
140.0,21,336.216968
140.0,17,336.233086
140.0,17,336.249852
140.0,19,336.267148
140.0,17,336.284063
140.0,23,336.304899
140.0,21,336.325481
-40.0,12,336.337033
140.0,17,336.353417
140.0,21,336.373311
140.0,17,336.389172
140.0,17,336.405931
140.0,19,336.423066
140.0,21,336.44347
140.0,23,336.464025
140.0,17,336.48072
140.0,19,336.497752
140.0,17,336.514798
140.0,17,336.530524
140.0,19,336.548723
140.0,21,336.568128
140.0,17,336.584369
140.0,17,336.600217
140.0,19,336.618385
140.0,19,336.636587
140.0,19,336.655272
140.0,17,336.671119
-40.0,10,336.680518
140.0,19,336.698481
140.0,17,336.714694
140.0,19,336.732448
140.0,25,336.755216
140.0,17,336.771846
140.0,19,336.789485
-50.0,3,336.793358
140.0,21,336.8129
140.0,19,336.831213
140.0,23,336.853389
-50.0,3,336.857163
140.0,17,336.872926
140.0,23,336.894239
140.0,19,336.924941
140.0,19,336.943097
140.0,17,336.958986
140.0,17,336.975815
140.0,19,336.993486
140.0,17,337.010291
140.0,19,337.027555
140.0,19,337.045411
140.0,19,337.063738
140.0,19,337.08162
140.0,17,337.097552
140.0,17,337.113504
140.0,19,337.131989
140.0,21,337.151337
-50.0,5,337.156501
140.0,17,337.173144
140.0,17,337.1896
140.0,23,337.210812
140.0,19,337.227975
140.0,17,337.244683
140.0,17,337.260727
140.0,19,337.278533
140.0,19,337.295613
140.0,17,337.312896
140.0,17,337.329007
140.0,23,337.350787
-50.0,29,337.377916
140.0,55,337.42846
-50.0,3,337.431399
140.0,25,337.45575
140.0,19,337.472902
140.0,17,337.489532
140.0,19,337.506881
140.0,35,337.538817
140.0,19,337.556782
140.0,21,337.575774
140.0,17,337.591944
140.0,21,337.612294
140.0,19,337.629658
140.0,29,337.657106
140.0,23,337.677906
-50.0,19,337.696294
140.0,37,337.729972
140.0,19,337.747967
140.0,51,337.79517
140.0,19,337.813164
140.0,19,337.83009
140.0,17,337.846939
140.0,39,337.882718
140.0,25,337.906373
140.0,27,337.945077
-50.0,9,337.954504
140.0,19,337.972211
140.0,19,337.989994
-50.0,7,337.997326
140.0,19,338.015416
140.0,23,338.036378
140.0,21,338.056543
140.0,25,338.079107
140.0,19,338.096924
140.0,17,338.11304
140.0,19,338.131151
-40.0,10,338.140596
140.0,19,338.1587
140.0,21,338.178377
140.0,17,338.194384
-50.0,27,338.219773
140.0,19,338.237503
140.0,19,338.255802
140.0,21,338.275781
140.0,17,338.291912
140.0,23,338.313517
140.0,19,338.331936
-20.0,15,338.34587
140.0,19,338.364107
140.0,17,338.38014
