#{"t_start": 1778192415.935882, "env_id": "letter-env"}
r,l,t
140.0,19,365.212808
140.0,19,365.23058
140.0,19,365.249399
140.0,19,365.268122
140.0,19,365.287285
140.0,25,365.310727
140.0,19,365.329237
140.0,19,365.347111
140.0,17,365.364996
140.0,21,365.385074
140.0,19,365.404249
140.0,17,365.420684
140.0,19,365.43978
140.0,17,365.456324
-40.0,14,365.469701
140.0,19,365.488415
140.0,17,365.505079
-40.0,10,365.515603
140.0,17,365.532222
140.0,19,365.5511
140.0,21,365.571799
140.0,21,365.59202
140.0,25,365.616306
140.0,19,365.63402
140.0,17,365.651839
140.0,19,365.669594
140.0,17,365.687027
140.0,17,365.703867
140.0,17,365.720419
140.0,19,365.739036
140.0,21,365.758688
140.0,17,365.775457
140.0,17,365.799565
140.0,21,365.819823
140.0,17,365.836179
140.0,17,365.852588
140.0,21,365.874058
140.0,19,365.892586
140.0,19,365.911255
140.0,23,365.933649
140.0,17,365.950307
140.0,19,365.969169
140.0,23,365.991471
140.0,19,366.009319
140.0,130,366.130102
140.0,21,366.150062
140.0,19,366.168894
140.0,17,366.185463
140.0,21,366.206182
140.0,17,366.223729
140.0,19,366.241434
140.0,17,366.258353
140.0,19,366.276768
140.0,17,366.294237
140.0,17,366.310841
140.0,54,366.360491
-50.0,7,366.368101
140.0,19,366.387322
140.0,48,366.432031
140.0,19,366.450495
140.0,23,366.472846
140.0,19,366.491581
140.0,17,366.507808
140.0,19,366.526475
140.0,17,366.543201
140.0,17,366.560454
140.0,17,366.577039
-20.0,16,366.592821
140.0,22,366.614132
140.0,19,366.632814
140.0,17,366.649375
140.0,43,366.689323
-50.0,3,366.693303
140.0,17,366.709776
140.0,19,366.728204
140.0,19,366.746787
140.0,17,366.76376
140.0,19,366.782714
-20.0,15,366.803933
140.0,17,366.821719
140.0,19,366.839834
140.0,17,366.857724
140.0,23,366.879326
140.0,17,366.896896
140.0,21,366.917327
140.0,26,366.941888
140.0,25,366.96613
140.0,23,366.987108
140.0,19,367.006532
140.0,21,367.027214
140.0,24,367.050649
140.0,20,367.069732
140.0,19,367.088847
140.0,19,367.107738
140.0,40,367.145911
140.0,19,367.164586
140.0,17,367.181605
140.0,65,367.242427
140.0,23,367.264907
140.0,49,367.310657
140.0,19,367.329869
140.0,19,367.348629
140.0,17,367.365053
140.0,28,367.391962
140.0,17,367.408768
-20.0,18,367.42699
140.0,21,367.446922
140.0,26,367.471392
140.0,17,367.489082
140.0,27,367.514145
140.0,22,367.535963
140.0,40,367.573971
140.0,17,367.590905
140.0,19,367.609594
-40.0,33,367.640424
140.0,22,367.662001
140.0,35,367.69492
140.0,17,367.712474
140.0,32,367.742908
140.0,17,367.759456
-40.0,12,367.771972
140.0,19,367.79097
-20.0,16,367.814677
140.0,23,367.836783
140.0,23,367.859385
140.0,17,367.87606
140.0,19,367.894954
140.0,17,367.911366
140.0,19,367.930723
140.0,17,367.946954
140.0,27,367.972585
140.0,19,367.991455
140.0,17,368.008217
140.0,17,368.02468
140.0,46,368.067985
140.0,19,368.086545
140.0,17,368.103355
140.0,21,368.123244
-50.0,5,368.128474
140.0,21,368.149197
-20.0,13,368.162262
140.0,17,368.179005
140.0,21,368.199006
140.0,17,368.216568
140.0,17,368.233198
140.0,21,368.254037
140.0,17,368.270437
140.0,23,368.292608
140.0,17,368.309548
140.0,17,368.326982
140.0,23,368.348474
140.0,19,368.367111
140.0,19,368.386061
140.0,19,368.40482
140.0,17,368.420821
140.0,19,368.439489
140.0,21,368.459884
140.0,19,368.47835
140.0,17,368.495061
140.0,24,368.518302
140.0,17,368.535301
140.0,17,368.551797
140.0,17,368.569304
140.0,17,368.586054
-20.0,13,368.598969
140.0,17,368.615506
140.0,19,368.634082
140.0,17,368.650748
140.0,17,368.668526
140.0,29,368.696425
140.0,21,368.716353
140.0,19,368.734995
140.0,17,368.75193
140.0,23,368.774335
140.0,29,368.801582
140.0,19,368.828756
140.0,21,368.858042
140.0,17,368.877145
-40.0,12,368.889256
-40.0,10,368.900067
140.0,23,368.923257
140.0,17,368.940042
140.0,71,369.007245
140.0,19,369.024892
140.0,21,369.046341
140.0,19,369.064287
140.0,17,369.081763
140.0,17,369.098241
-20.0,13,369.111337
140.0,17,369.128074
140.0,21,369.148508
140.0,19,369.166404
-40.0,12,369.178854
140.0,19,369.197944
-20.0,13,369.210765
-40.0,10,369.221396
140.0,19,369.240733
140.0,21,369.260534
140.0,19,369.279631
140.0,19,369.297305
140.0,19,369.315974
140.0,19,369.335103
-20.0,15,369.350262
140.0,19,369.368091
140.0,19,369.387548
140.0,17,369.403901
140.0,21,369.424838
140.0,17,369.441547
140.0,17,369.458635
140.0,19,369.477492
140.0,21,369.498081
-40.0,10,369.509051
140.0,17,369.526634
140.0,19,369.545815
140.0,19,369.563499
140.0,17,369.581191
140.0,17,369.598472
140.0,17,369.615101
140.0,17,369.631649
140.0,19,369.650702
140.0,17,369.667643
140.0,21,369.688745
140.0,21,369.708726
140.0,19,369.727764
140.0,19,369.74604
140.0,23,369.768697
140.0,22,369.790345
140.0,20,369.80926
140.0,19,369.835484
140.0,19,369.85374
140.0,17,369.870238
140.0,39,369.907697
140.0,47,369.952424
140.0,17,369.968935
140.0,17,369.985116
140.0,21,370.006189
140.0,23,370.028071
140.0,19,370.046591
140.0,19,370.065489
140.0,21,370.085883
140.0,19,370.105061
140.0,17,370.121899
140.0,21,370.142254
140.0,21,370.163468
140.0,19,370.181585
140.0,19,370.20022
140.0,17,370.216767
140.0,17,370.234351
-20.0,15,370.248877
140.0,23,370.27119
140.0,17,370.287768
140.0,18,370.305881
140.0,19,370.325267
140.0,17,370.341699
140.0,17,370.358183
140.0,19,370.376839
140.0,17,370.393327
140.0,21,370.413375
140.0,25,370.438072
140.0,21,370.458508
140.0,34,370.490904
140.0,27,370.516726
140.0,17,370.533351
140.0,17,370.550732
140.0,29,370.578363
140.0,17,370.595273
140.0,21,370.615236
140.0,21,370.636142
140.0,17,370.653012
140.0,17,370.669491
140.0,19,370.688142
140.0,21,370.708015
140.0,21,370.728687
140.0,17,370.746032
140.0,19,370.763794
140.0,19,370.782971
140.0,21,370.803953
140.0,25,370.835667
140.0,21,370.855502
140.0,19,370.874328
140.0,17,370.89076
140.0,21,370.910672
140.0,19,370.929382
140.0,19,370.948023
140.0,17,370.964624
140.0,21,370.985057
140.0,17,371.001514
140.0,19,371.019778
140.0,19,371.039295
140.0,21,371.059238
140.0,17,371.075705
-40.0,10,371.086437
-20.0,15,371.101878
140.0,17,371.118551
140.0,21,371.138346
140.0,19,371.157118
-40.0,10,371.167084
140.0,23,371.189546
140.0,17,371.206258
140.0,17,371.223509
140.0,21,371.244058
140.0,17,371.260473
140.0,17,371.276808
140.0,17,371.294269
140.0,21,371.315122
140.0,17,371.33162
140.0,19,371.350068
140.0,19,371.368526
140.0,21,371.389123
140.0,21,371.408978
140.0,23,371.431311
-40.0,14,371.444625
140.0,19,371.463928
140.0,17,371.480429
140.0,23,371.50252
140.0,21,371.522594
140.0,25,371.547395
140.0,17,371.563866
-50.0,11,371.575344
140.0,17,371.591805
140.0,19,371.61071
140.0,17,371.627071
140.0,20,371.646729
140.0,17,371.663581
140.0,17,371.680327
140.0,21,371.701893
140.0,19,371.719639
140.0,17,371.737195
140.0,19,371.755273
140.0,17,371.772438
140.0,21,371.793097
140.0,17,371.809291
140.0,17,371.826113
140.0,19,371.851962
140.0,20,371.871372
140.0,17,371.887708
140.0,22,371.909927
140.0,19,371.926901
140.0,27,371.949014
140.0,19,371.968205
140.0,20,371.987881
140.0,21,372.00784
140.0,19,372.026344
140.0,19,372.045412
140.0,27,372.071645
140.0,17,372.087978
140.0,20,372.107243
140.0,19,372.126169
140.0,21,372.146551
-40.0,32,372.176819
140.0,27,372.202998
140.0,21,372.222749
140.0,17,372.239635
-50.0,5,372.245279
140.0,21,372.266345
140.0,19,372.284195
140.0,17,372.301892
140.0,21,372.322056
140.0,23,372.344117
140.0,21,372.363864
140.0,17,372.380755
140.0,17,372.397678
140.0,19,372.416284
140.0,19,372.434823
-50.0,5,372.44037
140.0,27,372.466448
-50.0,3,372.470389
140.0,17,372.486673
140.0,22,372.507746
140.0,19,372.52677
140.0,17,372.543266
140.0,23,372.565822
140.0,17,372.582595
140.0,23,372.605327
140.0,17,372.621875
140.0,19,372.640534
140.0,17,372.664407
140.0,19,372.683082
140.0,21,372.703026
140.0,17,372.720099
140.0,17,372.736861
140.0,21,372.75727
-50.0,7,372.764929
140.0,28,372.792222
140.0,17,372.809093
140.0,23,372.831603
140.0,17,372.85149
140.0,17,372.868182
140.0,23,372.890665
140.0,27,372.916852
140.0,17,372.933249
140.0,27,372.95906
140.0,17,372.975804
-50.0,5,372.981133
-50.0,6,372.987979
-40.0,10,372.997793
140.0,21,373.019248
140.0,17,373.035853
140.0,17,373.052461
140.0,17,373.068696
140.0,17,373.086748
140.0,19,373.104372
140.0,19,373.123154
140.0,17,373.139796
140.0,19,373.158544
140.0,17,373.174694
140.0,19,373.192601
140.0,21,373.212374
140.0,17,373.230083
140.0,21,373.249925
140.0,17,373.266386
140.0,19,373.285153
140.0,17,373.301763
140.0,23,373.323607
140.0,19,373.342365
140.0,17,373.358502
140.0,19,373.37757
-40.0,12,373.390056
140.0,19,373.407754
140.0,25,373.432455
-20.0,13,373.445571
140.0,19,373.464454
140.0,19,373.482244
140.0,19,373.500825
140.0,21,373.521759
140.0,21,373.542309
140.0,17,373.558618
140.0,21,373.579043
140.0,19,373.597982
140.0,19,373.616383
140.0,17,373.633138
140.0,19,373.651861
140.0,19,373.670078
140.0,21,373.691477
140.0,19,373.708996
140.0,25,373.733629
140.0,19,373.751665
140.0,19,373.770987
140.0,17,373.787888
140.0,17,373.805186
140.0,19,373.823364
140.0,19,373.842397
140.0,17,373.865719
140.0,60,373.922223
140.0,19,373.941616
140.0,19,373.960607
140.0,19,373.979219
140.0,24,374.002242
140.0,21,374.023189
140.0,17,374.039514
140.0,17,374.055936
140.0,17,374.07333
140.0,19,374.092037
140.0,21,374.113062
140.0,17,374.12942
140.0,17,374.145585
140.0,17,374.162447
140.0,23,374.18439
140.0,17,374.201178
140.0,17,374.218478
140.0,17,374.235513
140.0,54,374.285651
140.0,17,374.30305
140.0,19,374.321241
140.0,19,374.340352
140.0,19,374.3592
140.0,17,374.375874
140.0,23,374.398435
140.0,17,374.415351
140.0,17,374.432162
140.0,17,374.449888
140.0,17,374.466415
140.0,17,374.483188
140.0,19,374.502239
140.0,21,374.52244
140.0,17,374.538592
140.0,17,374.556677
140.0,21,374.576916
140.0,21,374.596962
140.0,23,374.619701
140.0,17,374.636684
140.0,23,374.659451
140.0,19,374.678241
140.0,21,374.698215
140.0,23,374.72112
140.0,25,374.744991
140.0,17,374.761698
140.0,17,374.778636
140.0,17,374.796961
140.0,17,374.813647
140.0,21,374.833636
-20.0,13,374.846883
140.0,19,374.874451
140.0,17,374.891326
140.0,19,374.909807
140.0,19,374.929048
140.0,17,374.945961
140.0,17,374.962447
140.0,17,374.979732
140.0,19,374.997886
140.0,19,375.017238
140.0,26,375.042353
140.0,17,375.059333
140.0,19,375.07776
140.0,19,375.095976
140.0,21,375.117108
140.0,21,375.137231
140.0,19,375.155811
140.0,19,375.174442
140.0,21,375.195841
140.0,21,375.21583
140.0,19,375.235019
140.0,21,375.255262
140.0,21,375.275754
140.0,19,375.294374
140.0,19,375.313193
140.0,17,375.330077
140.0,21,375.350089
140.0,25,375.374172
140.0,19,375.392177
140.0,17,375.409005
140.0,19,375.428268
140.0,17,375.444622
-50.0,3,375.448507
140.0,19,375.467236
140.0,21,375.488083
140.0,19,375.506522
140.0,17,375.523499
140.0,19,375.54262
140.0,21,375.56302
140.0,21,375.584785
140.0,19,375.603379
140.0,19,375.622369
140.0,21,375.642443
140.0,19,375.661539
140.0,17,375.678312
140.0,17,375.695119
140.0,21,375.716126
140.0,17,375.733252
140.0,19,375.752595
140.0,17,375.769217
140.0,21,375.789497
140.0,17,375.806418
140.0,23,375.828648
140.0,19,375.847876
140.0,21,375.874445
140.0,17,375.890843
140.0,17,375.90862
140.0,17,375.925402
140.0,19,375.944441
140.0,20,375.964158
140.0,17,375.980305
140.0,25,376.004627
140.0,19,376.023167
140.0,19,376.042116
140.0,19,376.060062
140.0,23,376.083042
140.0,19,376.101821
140.0,17,376.118134
140.0,19,376.136516
140.0,23,376.159717
140.0,17,376.176598
140.0,17,376.193385
140.0,17,376.209883
140.0,19,376.228988
140.0,20,376.248024
140.0,17,376.264639
-50.0,3,376.268477
140.0,19,376.28762
140.0,17,376.304544
140.0,19,376.323488
140.0,17,376.33978
140.0,17,376.356721
140.0,19,376.375779
140.0,21,376.396073
140.0,21,376.417152
140.0,17,376.434433
140.0,21,376.455116
140.0,19,376.474304
140.0,17,376.490715
140.0,17,376.507699
140.0,17,376.525409
140.0,19,376.5433
140.0,19,376.561958
140.0,19,376.581264
140.0,21,376.601717
140.0,21,376.621701
140.0,21,376.643034
140.0,19,376.661602
140.0,19,376.681432
140.0,17,376.698409
140.0,21,376.719461
140.0,17,376.737052
140.0,19,376.75616
140.0,23,376.777708
-40.0,12,376.789566
140.0,23,376.812453
140.0,19,376.831104
140.0,19,376.849919
140.0,17,376.866719
140.0,19,376.902142
140.0,19,376.920474
140.0,23,376.943011
140.0,19,376.961874
140.0,17,376.978973
140.0,19,376.998404
140.0,19,377.017172
140.0,17,377.033579
140.0,23,377.05635
140.0,19,377.073914
140.0,21,377.095009
140.0,19,377.112908
140.0,19,377.132061
140.0,19,377.150998
140.0,21,377.170805
140.0,21,377.191351
140.0,19,377.210179
140.0,19,377.228918
140.0,23,377.251399
140.0,19,377.269576
140.0,19,377.289048
140.0,23,377.311216
140.0,19,377.330338
140.0,21,377.350724
140.0,21,377.371119
140.0,19,377.390004
140.0,17,377.406402
140.0,19,377.425703
-20.0,13,377.438813
140.0,17,377.45569
140.0,19,377.474676
140.0,21,377.494859
140.0,17,377.512571
140.0,19,377.530716
140.0,19,377.549497
140.0,19,377.568793
140.0,21,377.589558
140.0,19,377.607946
140.0,21,377.627814
140.0,17,377.644429
140.0,19,377.663945
140.0,19,377.683131
140.0,21,377.70321
140.0,17,377.71996
-20.0,13,377.934064
-50.0,5,377.9385
140.0,21,377.955917
140.0,17,377.969823
140.0,23,377.9897
-50.0,5,377.994352
140.0,19,378.010312
140.0,23,378.029189
140.0,17,378.043565
140.0,19,378.059248
140.0,21,378.076231
140.0,17,378.090309
140.0,17,378.105295
140.0,19,378.12021
140.0,19,378.136102
140.0,19,378.151871
140.0,19,378.168442
140.0,17,378.182645
140.0,21,378.199495
140.0,28,378.222087
140.0,19,378.238557
140.0,17,378.252243
140.0,21,378.269348
140.0,17,378.283901
140.0,17,378.298294
140.0,19,378.314076
140.0,17,378.328321
140.0,21,378.344984
140.0,19,378.361674
140.0,21,378.378736
140.0,17,378.392632
140.0,27,378.414276
-40.0,10,378.423589
140.0,17,378.437701
140.0,19,378.453448
140.0,17,378.467326
140.0,17,378.481668
140.0,19,378.497733
140.0,22,378.514673
140.0,19,378.530353
140.0,17,378.544726
140.0,19,378.560445
140.0,21,378.577241
140.0,17,378.591905
140.0,17,378.606047
140.0,17,378.620015
140.0,17,378.63328
-20.0,27,378.654807
140.0,21,378.672085
140.0,17,378.686598
140.0,21,378.703374
140.0,17,378.717378
140.0,19,378.733887
140.0,27,378.758901
140.0,19,378.776513
140.0,17,378.793582
140.0,17,378.810242
140.0,19,378.828524
140.0,21,378.848021
140.0,19,378.865685
140.0,25,378.901216
140.0,19,378.919194
140.0,21,378.938326
140.0,17,378.954448
140.0,17,378.970707
140.0,17,378.987706
140.0,19,379.004955
140.0,19,379.022752
140.0,17,379.039122
-50.0,5,379.045156
140.0,19,379.062014
140.0,23,379.083241
-40.0,10,379.093843
140.0,17,379.10975
140.0,19,379.127593
140.0,17,379.143221
140.0,19,379.162009
140.0,17,379.178129
140.0,19,379.196039
140.0,19,379.212958
140.0,19,379.231108
140.0,26,379.255329
140.0,17,379.271085
140.0,19,379.288996
140.0,19,379.306476
140.0,21,379.326515
140.0,19,379.34362
140.0,17,379.360267
140.0,19,379.377782
140.0,19,379.39599
140.0,17,379.412046
140.0,19,379.430014
140.0,17,379.446225
140.0,17,379.462873
140.0,19,379.479869
140.0,19,379.498313
140.0,17,379.515164
-20.0,13,379.528945
140.0,20,379.547709
140.0,21,379.567161
140.0,22,379.58738
140.0,17,379.604934
140.0,19,379.621922
140.0,17,379.638484
140.0,17,379.654752
-40.0,13,379.666944
140.0,21,379.686143
140.0,19,379.704689
140.0,19,379.723668
140.0,21,379.74379
140.0,17,379.76005
140.0,27,379.78595
140.0,19,379.805047
140.0,17,379.821941
140.0,17,379.83825
140.0,17,379.855662
140.0,17,379.872743
-50.0,5,379.878363
140.0,17,379.901361
140.0,22,379.923316
140.0,29,379.950972
140.0,21,379.970752
140.0,17,379.988784
140.0,17,380.005177
-40.0,10,380.015204
140.0,17,380.032933
-20.0,15,380.046646
-40.0,10,380.057376
140.0,25,380.081451
140.0,17,380.098177
140.0,17,380.115445
140.0,21,380.135787
140.0,19,380.154653
140.0,21,380.174157
140.0,21,380.194081
140.0,27,380.219876
140.0,19,380.239042
140.0,19,380.257071
140.0,23,380.279234
140.0,21,380.299167
140.0,19,380.318045
140.0,19,380.336654
140.0,17,380.353373
140.0,17,380.369418
140.0,23,380.391732
140.0,17,380.408578
140.0,19,380.427576
140.0,17,380.443947
-40.0,10,380.454927
140.0,17,380.471764
140.0,19,380.490549
140.0,19,380.509343
140.0,17,380.526305
140.0,23,380.548503
140.0,19,380.566255
140.0,19,380.584871
140.0,17,380.601578
140.0,19,380.621189
140.0,17,380.637575
140.0,17,380.654742
140.0,17,380.671938
140.0,17,380.68839
140.0,17,380.704892
140.0,19,380.724099
140.0,19,380.742859
140.0,24,380.766059
140.0,19,380.784699
140.0,21,380.804895
140.0,21,380.825299
140.0,17,380.841826
-20.0,13,380.855331
140.0,18,380.872557
140.0,21,380.892895
140.0,17,380.917513
140.0,23,380.939044
140.0,17,380.95645
140.0,19,380.974547
140.0,17,380.991742
140.0,17,381.008601
-20.0,15,381.023912
140.0,21,381.044195
140.0,17,381.060893
140.0,17,381.077451
140.0,19,381.096366
140.0,23,381.118975
140.0,19,381.137972
140.0,21,381.157896
-20.0,13,381.170735
140.0,21,381.191653
140.0,17,381.20916
140.0,19,381.226708
140.0,19,381.245442
-20.0,16,381.261263
140.0,21,381.281504
140.0,19,381.300861
140.0,19,381.319477
140.0,17,381.336736
140.0,21,381.357071
140.0,19,381.375542
-20.0,17,381.392096
140.0,23,381.414923
140.0,17,381.431171
140.0,19,381.449627
140.0,17,381.466246
140.0,17,381.484096
140.0,21,381.504644
140.0,17,381.521132
140.0,21,381.541219
140.0,21,381.562771
140.0,19,381.580704
140.0,27,381.607153
140.0,21,381.627216
140.0,17,381.64522
140.0,17,381.661786
140.0,17,381.678061
140.0,17,381.694958
140.0,19,381.714324
140.0,33,381.745925
140.0,17,381.763554
140.0,19,381.781425
140.0,19,381.800783
140.0,21,381.820973
140.0,25,381.846028
140.0,21,381.86621
140.0,21,381.886721
140.0,22,381.915634
140.0,19,381.933196
140.0,17,381.950795
140.0,17,381.96765
140.0,17,381.98425
140.0,21,382.004145
140.0,17,382.021144
140.0,19,382.039468
140.0,23,382.061416
140.0,17,382.077697
140.0,19,382.096404
140.0,18,382.114852
140.0,19,382.132479
140.0,19,382.15082
140.0,21,382.170571
140.0,19,382.189599
140.0,21,382.209726
140.0,19,382.228569
140.0,19,382.246955
140.0,21,382.267201
140.0,17,382.28399
140.0,17,382.301222
140.0,17,382.317633
140.0,27,382.34394
140.0,27,382.369339
140.0,23,382.391649
140.0,21,382.411843
140.0,21,382.432722
140.0,21,382.452574
140.0,17,382.469237
