#{"t_start": 1778192915.480992, "env_id": "letter-env"}
r,l,t
140.0,19,311.034147
140.0,23,311.057406
-50.0,5,311.062688
140.0,23,311.084865
140.0,19,311.105002
140.0,21,311.125769
140.0,23,311.149079
140.0,17,311.166495
140.0,19,311.187776
140.0,19,311.207139
140.0,31,311.238774
140.0,21,311.260048
140.0,32,311.291311
140.0,34,311.324705
140.0,21,311.345473
140.0,21,311.365914
140.0,25,311.391951
140.0,19,311.410191
140.0,25,311.435328
140.0,17,311.45229
140.0,19,311.473908
140.0,17,311.492116
140.0,17,311.509818
140.0,21,311.530584
140.0,23,311.553802
140.0,21,311.574503
140.0,17,311.592546
140.0,17,311.609549
140.0,17,311.626966
140.0,17,311.644132
140.0,21,311.665473
140.0,17,311.682413
140.0,23,311.706538
140.0,19,311.725146
140.0,21,311.746804
140.0,19,311.76465
140.0,19,311.784153
140.0,19,311.803245
-20.0,13,311.816127
-20.0,15,311.839216
140.0,19,311.859259
140.0,19,311.877798
140.0,17,311.895589
140.0,17,311.912546
140.0,24,311.936457
140.0,17,311.953269
140.0,21,311.973931
140.0,37,312.009598
140.0,19,312.028004
140.0,17,312.045843
140.0,17,312.062946
140.0,19,312.082146
140.0,19,312.100746
140.0,21,312.121996
140.0,34,312.153985
140.0,21,312.174156
140.0,17,312.192455
140.0,19,312.210632
140.0,17,312.228769
140.0,17,312.245641
140.0,17,312.263381
140.0,19,312.282703
140.0,19,312.301507
-20.0,22,312.322545
140.0,19,312.342196
140.0,19,312.360922
140.0,17,312.377934
140.0,19,312.396645
140.0,27,312.422445
-20.0,13,312.436865
140.0,19,312.454855
140.0,19,312.474427
140.0,19,312.494167
140.0,25,312.51803
140.0,19,312.537215
140.0,19,312.556289
-20.0,18,312.574025
140.0,17,312.591135
140.0,24,312.614621
140.0,21,312.636504
140.0,17,312.653397
-50.0,5,312.658666
140.0,17,312.675598
140.0,19,312.695421
140.0,19,312.715724
-50.0,5,312.721218
140.0,21,312.741323
-20.0,26,312.766452
140.0,19,312.786379
140.0,43,312.827837
140.0,23,312.858194
140.0,19,312.877249
140.0,25,312.902211
140.0,27,312.928722
140.0,21,312.949184
140.0,19,312.96826
140.0,21,312.989581
140.0,17,313.006569
140.0,24,313.029825
140.0,19,313.048866
140.0,22,313.07193
140.0,21,313.09233
140.0,19,313.111437
140.0,25,313.135037
140.0,21,313.155901
-20.0,17,313.172801
140.0,23,313.196806
140.0,17,313.213388
140.0,19,313.232244
140.0,27,313.258179
140.0,19,313.276814
140.0,19,313.294791
140.0,21,313.31775
140.0,17,313.334933
140.0,17,313.351894
140.0,33,313.384141
140.0,19,313.403331
140.0,22,313.425812
140.0,19,313.444231
140.0,17,313.461989
140.0,33,313.494853
140.0,20,313.515158
140.0,17,313.533001
140.0,23,313.55583
-20.0,15,313.571423
140.0,17,313.588941
140.0,17,313.612479
140.0,17,313.629143
140.0,19,313.648693
140.0,23,313.671176
140.0,21,313.692302
-40.0,10,313.703192
140.0,24,313.729126
140.0,21,313.750532
140.0,19,313.770086
140.0,21,313.790668
140.0,23,313.826678
140.0,19,313.849379
-20.0,15,313.865184
140.0,23,313.888396
140.0,19,313.908726
140.0,19,313.927255
140.0,17,313.944314
140.0,17,313.960628
-50.0,7,313.968379
140.0,27,313.994531
140.0,17,314.011938
140.0,19,314.030212
140.0,19,314.049984
140.0,19,314.068987
140.0,17,314.085618
140.0,17,314.101903
140.0,19,314.121911
140.0,17,314.138917
140.0,17,314.157401
140.0,19,314.175735
140.0,19,314.195188
140.0,17,314.211324
140.0,19,314.230131
-50.0,3,314.234252
140.0,24,314.258701
140.0,19,314.278658
140.0,17,314.295593
140.0,21,314.316425
140.0,17,314.334025
140.0,21,314.356662
140.0,17,314.373591
140.0,17,314.390038
140.0,17,314.406669
140.0,30,314.43706
140.0,27,314.463183
140.0,26,314.487399
140.0,19,314.507869
140.0,40,314.548328
140.0,20,314.568271
-40.0,12,314.580299
140.0,17,314.597241
140.0,19,314.616819
140.0,26,314.64181
140.0,23,314.664892
140.0,19,314.684205
140.0,18,314.701645
140.0,19,314.721045
140.0,17,314.737862
140.0,19,314.758416
140.0,17,314.775336
140.0,17,314.792862
140.0,19,314.81095
140.0,19,314.831025
140.0,31,314.868946
140.0,19,314.887967
140.0,19,314.905821
140.0,19,314.925318
140.0,19,314.944329
140.0,17,314.961168
140.0,17,314.978694
140.0,21,315.001525
140.0,19,315.0205
140.0,19,315.040201
-40.0,20,315.059836
-40.0,10,315.07101
140.0,17,315.088022
140.0,30,315.116079
140.0,17,315.133774
140.0,21,315.155045
140.0,17,315.172121
140.0,17,315.190351
-50.0,5,315.196986
140.0,19,315.216223
140.0,26,315.24183
140.0,17,315.257712
140.0,21,315.278798
140.0,19,315.300457
140.0,24,315.324402
140.0,17,315.341354
140.0,19,315.360317
140.0,17,315.37831
-40.0,12,315.390907
140.0,21,315.412321
140.0,17,315.428971
140.0,28,315.456686
140.0,23,315.478729
140.0,17,315.496387
140.0,17,315.512923
-20.0,20,315.532855
-50.0,3,315.536841
140.0,20,315.556691
140.0,17,315.573095
140.0,17,315.590238
140.0,21,315.611804
140.0,17,315.628559
-40.0,10,315.638437
140.0,24,315.662841
140.0,25,315.688656
140.0,21,315.709944
140.0,17,315.726575
140.0,19,315.746986
140.0,17,315.764455
140.0,19,315.783625
140.0,17,315.801141
140.0,25,315.826132
140.0,17,315.843998
-50.0,3,315.846996
140.0,17,315.871226
140.0,19,315.890904
140.0,17,315.909471
140.0,19,315.928318
140.0,21,315.949897
140.0,17,315.967752
140.0,19,315.987792
140.0,19,316.006244
140.0,19,316.025489
140.0,19,316.045213
140.0,19,316.064818
140.0,21,316.085862
140.0,17,316.103019
140.0,17,316.121197
140.0,19,316.1417
140.0,19,316.161535
140.0,23,316.185547
-50.0,3,316.188795
-50.0,5,316.195617
140.0,19,316.216174
140.0,19,316.236376
140.0,17,316.254445
140.0,21,316.275961
140.0,19,316.294186
140.0,21,316.316385
-20.0,17,316.33396
140.0,19,316.353731
140.0,19,316.371701
140.0,19,316.390897
140.0,17,316.41039
140.0,17,316.42942
140.0,19,316.447536
140.0,21,316.46855
140.0,21,316.489574
140.0,17,316.50582
140.0,23,316.527725
140.0,19,316.547373
140.0,19,316.56716
140.0,17,316.585812
140.0,17,316.602291
140.0,19,316.620963
140.0,19,316.639927
140.0,17,316.658534
140.0,19,316.677909
140.0,17,316.697099
-20.0,16,316.713973
-50.0,7,316.721187
140.0,23,316.743965
140.0,29,316.772359
140.0,21,316.79486
140.0,21,316.815937
140.0,19,316.835444
140.0,21,316.856048
140.0,19,316.884039
140.0,17,316.901235
140.0,20,316.921155
140.0,19,316.940869
140.0,20,316.961539
140.0,17,316.978785
140.0,17,316.995975
140.0,17,317.01313
140.0,19,317.033407
140.0,17,317.050624
140.0,17,317.068547
140.0,23,317.090194
140.0,34,317.124154
140.0,17,317.140676
-20.0,16,317.156996
140.0,22,317.17951
140.0,19,317.199333
140.0,17,317.217943
140.0,17,317.234579
140.0,17,317.251381
140.0,19,317.271639
140.0,21,317.292641
140.0,17,317.309851
140.0,21,317.331386
140.0,21,317.352735
140.0,17,317.369894
140.0,17,317.386686
140.0,21,317.408088
140.0,21,317.430113
140.0,17,317.447362
140.0,27,317.473488
140.0,37,317.50762
140.0,17,317.524542
140.0,19,317.543263
140.0,21,317.563126
140.0,19,317.582026
140.0,23,317.604465
140.0,17,317.620953
140.0,21,317.640665
140.0,23,317.662799
140.0,21,317.683178
140.0,19,317.702003
140.0,17,317.718816
140.0,17,317.736298
140.0,17,317.753445
140.0,21,317.773808
140.0,19,317.792333
140.0,17,317.808729
140.0,19,317.827909
140.0,21,317.847733
140.0,27,317.881619
140.0,21,317.901359
140.0,23,317.92383
140.0,19,317.942583
140.0,21,317.962529
140.0,21,317.982691
140.0,21,318.003106
140.0,19,318.021549
140.0,17,318.037941
140.0,17,318.055235
140.0,17,318.071709
140.0,17,318.087913
140.0,21,318.107411
140.0,17,318.124406
140.0,17,318.140961
140.0,23,318.162612
140.0,17,318.179131
140.0,23,318.201045
140.0,17,318.21756
140.0,19,318.236013
140.0,17,318.252083
140.0,19,318.270509
140.0,19,318.288728
140.0,17,318.305687
140.0,17,318.32147
-50.0,5,318.326699
140.0,19,318.345486
-20.0,19,318.363546
-20.0,26,318.387089
140.0,19,318.405811
-20.0,16,318.421414
140.0,17,318.437886
140.0,21,318.457232
140.0,17,318.474099
140.0,21,318.494244
140.0,17,318.510475
140.0,17,318.52646
140.0,23,318.548143
140.0,17,318.564442
140.0,17,318.581407
140.0,19,318.598727
140.0,23,318.620082
140.0,17,318.636698
140.0,19,318.654856
140.0,17,318.67078
140.0,19,318.689381
140.0,19,318.708411
140.0,17,318.724525
140.0,17,318.740835
140.0,17,318.757483
140.0,17,318.773991
140.0,17,318.790291
140.0,17,318.806313
140.0,29,318.833401
140.0,19,318.851161
140.0,17,318.867981
140.0,22,318.903247
140.0,25,318.926557
140.0,17,318.944033
140.0,19,318.961493
140.0,17,318.978394
140.0,17,318.994745
140.0,17,319.011148
140.0,27,319.036443
140.0,21,319.056106
140.0,17,319.072145
140.0,19,319.09086
140.0,17,319.107321
-50.0,7,319.114864
-50.0,5,319.120083
140.0,19,319.138782
140.0,17,319.155233
140.0,23,319.177377
140.0,27,319.203783
140.0,21,319.226464
140.0,19,319.24627
140.0,19,319.266061
140.0,19,319.311956
140.0,21,319.332756
140.0,19,319.351591
-40.0,12,319.364059
140.0,19,319.383557
140.0,21,319.405176
140.0,19,319.4251
140.0,17,319.442376
140.0,17,319.460155
140.0,17,319.476873
140.0,19,319.495948
140.0,19,319.513628
-20.0,22,319.536342
140.0,17,319.553996
140.0,23,319.576715
140.0,21,319.597347
140.0,21,319.618077
140.0,19,319.638745
140.0,17,319.655493
140.0,19,319.674398
140.0,19,319.693467
140.0,23,319.715342
140.0,17,319.731886
140.0,17,319.748009
140.0,19,319.765971
-40.0,12,319.778127
-50.0,5,319.783379
140.0,19,319.801827
140.0,21,319.821355
140.0,22,319.842726
140.0,21,319.862362
140.0,19,319.880489
140.0,17,319.911221
-50.0,3,319.914966
140.0,19,319.932386
140.0,31,319.960375
140.0,19,319.978722
140.0,19,319.99695
140.0,21,320.015673
140.0,19,320.032888
140.0,17,320.048487
140.0,22,320.068937
140.0,19,320.086753
-20.0,24,320.108899
140.0,39,320.143832
140.0,17,320.160099
140.0,21,320.179173
140.0,21,320.199455
140.0,19,320.216354
140.0,23,320.237987
140.0,19,320.255554
140.0,17,320.271845
140.0,19,320.29088
140.0,17,320.308371
140.0,19,320.327203
140.0,19,320.345621
140.0,19,320.363172
140.0,21,320.384887
140.0,19,320.403279
140.0,21,320.423588
140.0,17,320.440215
140.0,17,320.457274
140.0,133,320.580405
140.0,50,320.626978
-40.0,16,320.642207
-50.0,3,320.646233
140.0,27,320.671458
140.0,19,320.690366
-20.0,36,320.723971
140.0,41,320.763242
140.0,108,320.86237
140.0,19,320.880871
140.0,50,320.93372
140.0,41,320.972242
0.0,200,321.156966
140.0,20,321.176058
140.0,43,321.216794
140.0,51,321.265037
140.0,31,321.294788
140.0,49,321.34048
140.0,38,321.376577
140.0,17,321.3932
140.0,19,321.412339
140.0,19,321.430926
140.0,29,321.457926
140.0,17,321.474649
140.0,21,321.494434
140.0,17,321.511597
140.0,19,321.529491
140.0,17,321.547185
-50.0,3,321.550165
140.0,25,321.574032
140.0,19,321.59155
140.0,17,321.609345
140.0,17,321.625611
140.0,19,321.644167
140.0,21,321.663785
140.0,17,321.680264
140.0,19,321.699119
140.0,28,321.725732
140.0,21,321.745482
140.0,17,321.762449
140.0,17,321.779876
140.0,19,321.797309
140.0,17,321.814505
140.0,19,321.832496
140.0,17,321.849987
-40.0,12,321.86199
-20.0,22,321.88242
140.0,19,321.901537
-40.0,10,321.911261
140.0,17,321.93527
140.0,17,321.951322
140.0,17,321.96751
140.0,17,321.983773
140.0,19,322.002106
-20.0,13,322.014877
-20.0,20,322.03447
140.0,19,322.052798
140.0,23,322.074512
140.0,17,322.090932
140.0,19,322.109954
140.0,25,322.13353
140.0,23,322.155392
140.0,23,322.17763
140.0,19,322.195797
140.0,19,322.214449
140.0,17,322.230824
140.0,19,322.249566
140.0,23,322.271997
140.0,21,322.29211
140.0,19,322.311337
140.0,25,322.335115
140.0,21,322.355286
140.0,21,322.376151
140.0,19,322.393901
140.0,19,322.412528
140.0,17,322.429135
140.0,17,322.446346
140.0,21,322.466316
140.0,17,322.482638
140.0,21,322.509439
140.0,17,322.53028
140.0,17,322.547138
140.0,17,322.563786
140.0,19,322.582879
140.0,19,322.601278
140.0,21,322.62149
140.0,26,322.645504
-20.0,35,322.67896
140.0,19,322.697724
140.0,19,322.716379
140.0,19,322.733889
140.0,21,322.75536
140.0,19,322.773092
140.0,21,322.793357
140.0,19,322.810935
-40.0,10,322.821857
140.0,19,322.840801
140.0,19,322.858287
140.0,19,322.876882
140.0,21,322.897179
140.0,17,322.914502
140.0,19,322.938764
140.0,19,322.956992
140.0,19,322.976149
-50.0,5,322.981711
140.0,21,323.001686
140.0,17,323.018862
140.0,17,323.035666
140.0,17,323.052101
140.0,23,323.074206
140.0,17,323.090568
140.0,19,323.109504
140.0,17,323.125877
140.0,19,323.14459
140.0,19,323.162825
-40.0,10,323.172844
140.0,17,323.189873
140.0,17,323.207522
140.0,24,323.230423
140.0,19,323.248553
140.0,24,323.271792
140.0,22,323.293254
-50.0,5,323.298549
-50.0,5,323.304419
-50.0,5,323.31074
140.0,19,323.328641
140.0,25,323.352941
140.0,44,323.394177
-50.0,7,323.400901
140.0,46,323.44484
140.0,28,323.471188
140.0,17,323.488144
140.0,19,323.506981
140.0,19,323.525578
140.0,21,323.545505
140.0,21,323.565679
140.0,19,323.584229
140.0,19,323.602834
140.0,17,323.618875
140.0,17,323.635697
140.0,17,323.652344
-50.0,3,323.656195
140.0,17,323.67246
140.0,21,323.694045
140.0,21,323.713772
140.0,19,323.732336
140.0,25,323.755715
140.0,21,323.775853
140.0,19,323.794443
140.0,21,323.814021
140.0,21,323.834126
140.0,23,323.856467
140.0,17,323.872986
140.0,23,323.895341
140.0,17,323.911982
140.0,19,323.931234
140.0,17,323.954678
140.0,17,323.97197
140.0,19,323.989365
140.0,19,324.008283
140.0,21,324.028182
140.0,17,324.045535
140.0,17,324.061858
140.0,53,324.111141
140.0,17,324.127345
140.0,27,324.153102
140.0,17,324.1693
140.0,17,324.187103
140.0,17,324.203503
140.0,19,324.222345
140.0,21,324.2423
-20.0,18,324.259329
140.0,19,324.27862
140.0,19,324.297454
140.0,17,324.313961
140.0,21,324.334671
-20.0,15,324.349632
-20.0,22,324.370656
140.0,19,324.388059
140.0,23,324.410879
140.0,21,324.430989
140.0,17,324.448541
140.0,21,324.467826
140.0,23,324.490237
140.0,17,324.506725
140.0,27,324.53241
-20.0,26,324.556936
140.0,31,324.586746
140.0,27,324.613118
140.0,33,324.643901
140.0,43,324.684321
140.0,19,324.702816
140.0,23,324.72511
140.0,19,324.750264
140.0,19,324.768836
140.0,22,324.790136
140.0,17,324.806767
140.0,25,324.830996
-50.0,5,324.836292
140.0,50,324.88334
-50.0,11,324.894599
140.0,43,324.934727
140.0,27,324.963905
140.0,17,324.9807
140.0,19,324.999114
140.0,17,325.015539
140.0,17,325.031847
140.0,23,325.054389
140.0,17,325.070729
140.0,17,325.08683
140.0,21,325.107747
140.0,17,325.124792
140.0,20,325.143975
140.0,21,325.164229
140.0,19,325.183269
140.0,17,325.200432
140.0,19,325.219666
140.0,17,325.236105
140.0,17,325.252658
140.0,19,325.27275
140.0,17,325.28953
140.0,17,325.30699
-20.0,22,325.3274
140.0,17,325.344249
140.0,19,325.363033
140.0,19,325.381371
140.0,17,325.397709
-50.0,3,325.401712
140.0,17,325.418324
140.0,19,325.437018
140.0,19,325.455768
140.0,17,325.472453
140.0,17,325.488941
140.0,17,325.505301
140.0,17,325.522462
140.0,28,325.549317
-40.0,10,325.558854
-20.0,15,325.573952
140.0,17,325.59043
140.0,17,325.607381
140.0,25,325.632464
140.0,17,325.648318
140.0,29,325.675286
140.0,25,325.699589
140.0,19,325.718428
140.0,17,325.734853
140.0,19,325.753342
140.0,17,325.769985
140.0,17,325.78713
140.0,17,325.803427
140.0,19,325.822195
140.0,21,325.842766
140.0,17,325.859173
140.0,21,325.879381
140.0,19,325.897983
140.0,19,325.917156
140.0,19,325.936018
140.0,24,325.965543
140.0,17,325.981727
140.0,17,325.998581
-40.0,15,326.013177
140.0,17,326.029725
140.0,17,326.046259
140.0,17,326.063802
140.0,17,326.080285
140.0,17,326.096625
140.0,23,326.118169
-40.0,16,326.134114
140.0,19,326.152854
140.0,17,326.169107
140.0,21,326.189439
140.0,17,326.206166
140.0,21,326.227553
140.0,19,326.24584
140.0,17,326.263153
140.0,17,326.279852
140.0,21,326.299937
140.0,19,326.3185
140.0,17,326.334968
140.0,17,326.351253
140.0,19,326.369703
140.0,21,326.389557
-40.0,12,326.401321
140.0,17,326.418807
140.0,19,326.436963
-40.0,10,326.447791
140.0,21,326.467646
140.0,17,326.484185
140.0,21,326.504444
140.0,17,326.520706
140.0,17,326.537241
140.0,21,326.557772
140.0,17,326.575094
140.0,46,326.617641
140.0,19,326.636003
140.0,27,326.662667
140.0,23,326.684118
140.0,27,326.70967
140.0,17,326.726357
140.0,19,326.745682
140.0,19,326.764367
140.0,17,326.780744
140.0,19,326.79938
140.0,17,326.816347
140.0,23,326.838631
140.0,62,326.89609
140.0,19,326.914693
140.0,19,326.933717
140.0,19,326.952284
140.0,17,326.968555
-50.0,5,326.973869
-20.0,16,326.989599
140.0,17,327.006231
140.0,17,327.023564
-20.0,14,327.037086
140.0,17,327.053921
140.0,21,327.074831
-50.0,5,327.080056
140.0,19,327.098927
140.0,17,327.11589
-40.0,10,327.125413
140.0,17,327.143062
140.0,17,327.15942
140.0,51,327.20842
140.0,19,327.226327
140.0,17,327.243838
140.0,19,327.261289
140.0,17,327.279111
140.0,19,327.297051
140.0,19,327.315428
140.0,17,327.331797
140.0,19,327.35134
140.0,23,327.373818
140.0,19,327.392549
-20.0,52,327.440926
140.0,19,327.45935
140.0,17,327.476847
140.0,23,327.498337
140.0,17,327.515657
140.0,19,327.533793
140.0,25,327.558444
140.0,17,327.574637
140.0,17,327.591132
140.0,17,327.607973
140.0,21,327.628648
140.0,26,327.652957
140.0,19,327.671644
-40.0,10,327.681593
140.0,23,327.704352
140.0,21,327.724359
140.0,17,327.741791
140.0,17,327.758466
-40.0,24,327.781202
140.0,17,327.797714
140.0,19,327.816371
140.0,19,327.835384
140.0,19,327.85355
140.0,25,327.87775
140.0,17,327.894047
140.0,17,327.910787
-40.0,10,327.921565
-40.0,10,327.931405
140.0,17,327.94785
-40.0,10,327.971086
140.0,21,327.991368
140.0,21,328.011426
140.0,21,328.032217
140.0,21,328.052845
-20.0,13,328.065577
140.0,17,328.082057
140.0,17,328.099391
140.0,17,328.116349
140.0,17,328.132936
140.0,19,328.15135
140.0,21,328.171537
-50.0,17,328.188599
-20.0,23,328.211917
-20.0,13,328.224571
140.0,17,328.241851
140.0,23,328.263824
140.0,21,328.284688
140.0,17,328.301025
140.0,21,328.321183
140.0,21,328.341646
140.0,21,328.362884
140.0,19,328.380701
140.0,21,328.401159
140.0,17,328.418188
140.0,21,328.437994
140.0,23,328.460283
140.0,19,328.4789
140.0,19,328.49672
140.0,19,328.515487
140.0,17,328.531799
140.0,21,328.552589
140.0,23,328.573817
140.0,21,328.594598
140.0,23,328.6156
-50.0,7,328.623299
140.0,17,328.639638
-20.0,13,328.652975
140.0,19,328.670639
-50.0,3,328.674415
140.0,17,328.692021
140.0,17,328.709592
140.0,23,328.731009
-50.0,3,328.734947
140.0,23,328.75738
140.0,19,328.776201
140.0,17,328.79254
140.0,19,328.811383
140.0,17,328.828035
140.0,19,328.846099
140.0,17,328.862778
140.0,19,328.881272
140.0,17,328.898398
