#{"t_start": 1778203353.3757, "env_id": "letter-env"}
r,l,t
140.0,25,338.321653
140.0,21,338.341586
140.0,25,338.364572
140.0,26,338.405244
-40.0,16,338.420236
140.0,27,338.44611
140.0,19,338.46374
140.0,20,338.48253
140.0,21,338.503234
-50.0,5,338.508472
140.0,19,338.527026
140.0,17,338.543271
140.0,19,338.561438
140.0,29,338.588607
140.0,19,338.606762
140.0,19,338.624178
140.0,25,338.648001
140.0,25,338.671284
140.0,23,338.692993
140.0,23,338.7138
140.0,19,338.73222
140.0,19,338.750909
140.0,27,338.776329
140.0,25,338.799382
140.0,21,338.819048
140.0,29,338.84622
140.0,30,338.87439
140.0,23,338.896337
140.0,17,338.912493
140.0,27,338.938195
140.0,21,338.957764
140.0,21,338.977285
140.0,25,338.999765
140.0,25,339.023932
140.0,23,339.044869
-20.0,19,339.06282
140.0,25,339.086174
140.0,21,339.106978
-40.0,10,339.116563
140.0,23,339.138314
-20.0,15,339.15293
140.0,19,339.170634
140.0,29,339.19891
140.0,29,339.225521
140.0,30,339.252539
140.0,31,339.282067
140.0,27,339.307316
140.0,25,339.33056
140.0,27,339.355725
140.0,29,339.383114
140.0,19,339.416578
140.0,21,339.435751
140.0,23,339.457354
140.0,23,339.479486
140.0,27,339.503887
140.0,27,339.52911
140.0,25,339.552364
140.0,27,339.578379
140.0,19,339.597429
140.0,25,339.620837
-50.0,3,339.624571
-40.0,14,339.638142
140.0,29,339.665974
140.0,27,339.690378
140.0,19,339.708396
140.0,17,339.724895
140.0,17,339.742158
140.0,31,339.770118
140.0,27,339.795538
140.0,21,339.815587
140.0,17,339.832654
140.0,21,339.852315
140.0,21,339.871926
140.0,21,339.892043
140.0,17,339.909075
140.0,23,339.929975
140.0,21,339.950218
140.0,26,339.974289
140.0,19,339.992565
140.0,25,340.015631
-20.0,15,340.030349
140.0,25,340.053984
140.0,19,340.072334
140.0,19,340.090731
140.0,21,340.109988
140.0,21,340.130133
140.0,27,340.155842
140.0,27,340.18101
140.0,37,340.214433
140.0,27,340.24048
140.0,25,340.263755
-50.0,12,340.275446
140.0,31,340.304361
140.0,19,340.322298
140.0,22,340.343625
-50.0,5,340.348929
140.0,24,340.371236
140.0,17,340.387692
140.0,17,340.404657
140.0,21,340.440913
140.0,27,340.466012
-50.0,5,340.47125
140.0,27,340.496922
140.0,21,340.516501
140.0,17,340.532651
140.0,21,340.553164
140.0,23,340.575039
140.0,25,340.598092
140.0,21,340.618697
140.0,29,340.645584
140.0,17,340.661589
-20.0,13,340.674092
140.0,19,340.692486
140.0,17,340.7091
140.0,27,340.734583
140.0,29,340.761336
140.0,31,340.790188
140.0,19,340.809252
140.0,19,340.827649
-20.0,15,340.841453
140.0,27,340.866756
-20.0,13,340.879432
-50.0,3,340.883547
140.0,27,340.908616
140.0,25,340.931885
140.0,21,340.951851
-40.0,12,340.963723
140.0,23,340.985703
140.0,27,341.010743
140.0,23,341.033151
140.0,19,341.050665
140.0,25,341.074688
140.0,21,341.094137
140.0,25,341.118093
140.0,27,341.143675
140.0,25,341.165573
140.0,23,341.186223
-50.0,5,341.191221
140.0,33,341.223468
140.0,25,341.247515
140.0,31,341.275189
140.0,49,341.320594
140.0,61,341.375474
30.0,200,341.56776
140.0,65,341.625943
140.0,70,341.690174
140.0,106,341.784724
140.0,167,341.934034
140.0,64,341.991389
140.0,21,342.011217
140.0,28,342.037981
140.0,29,342.064528
140.0,41,342.10249
140.0,21,342.122737
140.0,23,342.144926
140.0,25,342.168277
140.0,25,342.191342
140.0,21,342.211563
140.0,23,342.233511
140.0,27,342.273284
140.0,17,342.289258
140.0,31,342.318121
140.0,21,342.337706
140.0,17,342.353794
140.0,25,342.377824
140.0,29,342.404725
140.0,35,342.437049
140.0,31,342.473107
140.0,17,342.490048
140.0,27,342.514859
140.0,23,342.536822
140.0,25,342.560089
140.0,21,342.580465
140.0,23,342.601535
140.0,23,342.623433
-20.0,13,342.63603
140.0,23,342.657502
140.0,23,342.679614
140.0,21,342.699247
-40.0,42,342.738628
140.0,23,342.759551
140.0,25,342.795761
140.0,27,342.821441
140.0,25,342.845716
-20.0,20,342.864509
140.0,19,342.882347
140.0,23,342.904507
140.0,25,342.927538
-20.0,14,342.941568
140.0,21,342.961629
140.0,21,342.981489
140.0,27,343.241668
140.0,21,343.258927
140.0,31,343.284801
140.0,27,343.307023
140.0,19,343.32276
-20.0,31,343.347088
140.0,49,343.387519
140.0,38,343.417324
140.0,27,343.438965
140.0,23,343.463008
-20.0,24,343.483191
140.0,21,343.500291
140.0,21,343.516955
140.0,58,343.562331
140.0,42,343.595482
140.0,23,343.614372
140.0,19,343.62995
140.0,45,343.665407
140.0,27,343.688063
140.0,25,343.708068
140.0,23,343.72667
140.0,27,343.747474
140.0,27,343.77012
140.0,25,343.790159
-20.0,23,343.809088
140.0,29,343.832109
140.0,19,343.848447
140.0,37,343.877592
-20.0,25,343.898117
140.0,19,343.913642
140.0,23,343.935836
140.0,25,343.959237
140.0,35,343.991858
-20.0,17,344.007906
140.0,27,344.033814
140.0,19,344.052032
140.0,21,344.071772
140.0,23,344.093837
140.0,21,344.113714
140.0,39,344.149585
140.0,39,344.185638
140.0,96,344.271946
140.0,86,344.348303
140.0,36,344.381183
-50.0,3,344.384988
140.0,81,344.457647
140.0,64,344.531239
140.0,54,344.580786
140.0,39,344.616646
140.0,73,344.682518
140.0,156,344.822117
140.0,192,344.993138
140.0,25,345.016369
140.0,38,345.050884
140.0,31,345.080175
140.0,21,345.099665
140.0,23,345.121213
140.0,19,345.139443
140.0,19,345.158292
140.0,19,345.175898
140.0,21,345.196061
-20.0,13,345.208468
140.0,29,345.235775
140.0,21,345.255365
140.0,45,345.297853
140.0,29,345.324491
140.0,17,345.341042
140.0,19,345.359498
140.0,25,345.382547
-20.0,13,345.394746
140.0,27,345.420235
140.0,29,345.446914
140.0,25,345.47071
140.0,29,345.511965
140.0,21,345.531938
140.0,21,345.551596
140.0,39,345.587325
140.0,27,345.612845
140.0,23,345.635036
-50.0,5,345.64033
140.0,17,345.656512
-20.0,14,345.670412
140.0,19,345.688175
140.0,17,345.705556
140.0,31,345.733433
-40.0,10,345.7438
140.0,19,345.762485
140.0,25,345.785758
140.0,29,345.812674
140.0,17,345.828503
140.0,25,345.852982
140.0,24,345.875366
140.0,33,345.904511
140.0,21,345.924133
140.0,39,345.960946
140.0,21,345.980423
140.0,31,346.009344
140.0,25,346.032383
140.0,35,346.065222
140.0,17,346.081217
140.0,23,346.102805
140.0,23,346.124459
140.0,29,346.151757
140.0,27,346.17695
140.0,19,346.194268
-20.0,15,346.208861
-20.0,13,346.2218
140.0,51,346.269176
140.0,27,346.294829
140.0,27,346.320253
140.0,23,346.34212
140.0,19,346.360358
140.0,27,346.385553
140.0,27,346.410949
140.0,28,346.437409
140.0,27,346.462199
140.0,39,346.514115
140.0,25,346.53676
140.0,21,346.55779
140.0,19,346.575295
140.0,29,346.603294
140.0,27,346.627795
140.0,23,346.650322
140.0,27,346.675736
140.0,62,346.731575
140.0,57,346.783834
140.0,77,346.853452
140.0,25,346.876487
140.0,44,346.917183
140.0,17,346.933182
140.0,19,346.952073
140.0,25,346.975328
140.0,21,346.996078
140.0,23,347.017142
140.0,21,347.038499
140.0,25,347.061866
140.0,23,347.083823
140.0,19,347.101398
140.0,21,347.122152
140.0,23,347.143021
140.0,17,347.159943
140.0,21,347.179544
140.0,25,347.203161
140.0,34,347.234924
140.0,23,347.256157
140.0,25,347.28012
140.0,29,347.307185
140.0,51,347.35426
140.0,25,347.377256
140.0,27,347.402609
140.0,21,347.422567
140.0,23,347.444362
140.0,25,347.46714
140.0,17,347.483182
140.0,29,347.510585
140.0,23,347.547062
140.0,27,347.572807
140.0,21,347.592599
140.0,29,347.619807
140.0,30,347.647892
140.0,25,347.671114
140.0,19,347.68923
-50.0,3,347.693166
140.0,27,347.717922
140.0,25,347.741989
140.0,17,347.758017
140.0,26,347.781764
140.0,25,347.80564
140.0,23,347.826533
140.0,19,347.844851
140.0,19,347.864004
140.0,23,347.885799
140.0,21,347.905228
140.0,25,347.928231
140.0,37,347.962644
140.0,21,347.983034
140.0,37,348.016813
140.0,19,348.035098
140.0,21,348.055332
-20.0,15,348.069891
140.0,29,348.096599
140.0,27,348.121893
140.0,37,348.156569
-40.0,13,348.169118
140.0,23,348.190972
140.0,24,348.216987
140.0,23,348.239436
140.0,23,348.260071
140.0,25,348.284084
140.0,25,348.307381
140.0,24,348.33014
140.0,21,348.349692
140.0,34,348.381399
140.0,21,348.400648
140.0,63,348.458911
-40.0,10,348.468579
140.0,17,348.484708
140.0,23,348.506397
140.0,23,348.528678
140.0,43,348.583191
140.0,21,348.602814
140.0,29,348.629251
140.0,48,348.673399
140.0,25,348.69672
140.0,17,348.713685
140.0,21,348.73334
140.0,30,348.761102
140.0,52,348.808569
140.0,21,348.829403
140.0,32,348.858849
-20.0,17,348.875318
140.0,27,348.901074
140.0,27,348.925727
140.0,25,348.949826
140.0,25,348.97334
140.0,19,348.991638
140.0,29,349.018365
140.0,23,349.040245
140.0,29,349.067377
140.0,29,349.093735
140.0,29,349.119874
140.0,20,349.138602
140.0,19,349.157201
-50.0,3,349.160924
140.0,25,349.184263
140.0,23,349.206145
140.0,25,349.230268
140.0,29,349.257278
140.0,21,349.278126
140.0,25,349.301279
140.0,18,349.318193
140.0,23,349.340421
140.0,25,349.363781
140.0,28,349.389433
140.0,23,349.410771
140.0,23,349.431848
140.0,29,349.458336
140.0,25,349.481287
-20.0,16,349.496981
140.0,21,349.517773
140.0,19,349.535356
140.0,25,349.574852
140.0,26,349.600191
-40.0,10,349.61092
140.0,25,349.634501
-50.0,5,349.639794
140.0,29,349.667321
140.0,28,349.69354
140.0,29,349.721195
-20.0,19,349.738565
140.0,23,349.76093
140.0,21,349.781321
140.0,19,349.799782
140.0,31,349.829217
140.0,19,349.848066
140.0,19,349.865589
140.0,25,349.889807
140.0,17,349.905913
140.0,33,349.936733
140.0,34,349.968682
140.0,36,350.001527
140.0,76,350.070352
140.0,33,350.100877
140.0,49,350.145617
140.0,171,350.299065
140.0,35,350.331023
140.0,117,350.436406
30.0,200,350.630427
140.0,103,350.723038
140.0,32,350.752591
140.0,40,350.789611
140.0,27,350.814303
140.0,25,350.838324
140.0,18,350.854989
140.0,23,350.877525
140.0,37,350.911533
140.0,26,350.936386
-50.0,3,350.939392
140.0,29,350.967229
140.0,24,350.989713
140.0,27,351.014154
140.0,21,351.034754
140.0,19,351.052695
140.0,23,351.074964
140.0,28,351.100864
140.0,25,351.124022
140.0,19,351.142628
140.0,25,351.165849
140.0,26,351.190535
140.0,25,351.213522
140.0,27,351.239571
140.0,27,351.265359
140.0,17,351.281508
140.0,25,351.304751
140.0,27,351.331035
140.0,19,351.349448
140.0,23,351.37067
-50.0,5,351.376736
140.0,49,351.422433
140.0,25,351.445634
140.0,21,351.465412
140.0,27,351.490797
140.0,19,351.509507
140.0,23,351.531569
140.0,25,351.554753
140.0,25,351.578051
140.0,27,351.616732
140.0,27,351.641844
140.0,27,351.666615
140.0,27,351.691972
140.0,29,351.718704
140.0,29,351.746407
140.0,23,351.767346
140.0,21,351.788011
140.0,17,351.804444
140.0,19,351.82279
140.0,37,351.856539
140.0,23,351.87821
140.0,31,351.907103
140.0,23,351.929127
-40.0,12,351.940869
140.0,17,351.956883
140.0,38,351.992956
140.0,25,352.016215
140.0,23,352.037692
140.0,39,352.073206
140.0,27,352.09808
140.0,25,352.121916
140.0,25,352.145294
140.0,21,352.164897
140.0,21,352.184991
140.0,33,352.2167
140.0,47,352.259278
140.0,106,352.354749
140.0,76,352.424073
140.0,104,352.517652
140.0,29,352.544392
140.0,17,352.560663
140.0,25,352.585539
-50.0,3,352.588551
140.0,32,352.640005
140.0,36,352.673268
140.0,19,352.692055
140.0,19,352.710211
140.0,25,352.733543
140.0,21,352.753047
140.0,26,352.778157
140.0,27,352.803573
140.0,27,352.82787
-20.0,15,352.842238
-40.0,12,352.854237
140.0,23,352.876236
140.0,23,352.897902
-20.0,17,352.913924
140.0,23,352.936088
140.0,27,352.960751
-40.0,72,353.0264
140.0,27,353.051771
140.0,35,353.084581
140.0,17,353.100677
140.0,17,353.116749
140.0,25,353.140834
140.0,23,353.162102
140.0,23,353.184024
140.0,22,353.20517
140.0,32,353.234941
140.0,25,353.258439
140.0,21,353.278239
140.0,19,353.296693
140.0,21,353.316331
140.0,55,353.367334
140.0,27,353.410683
140.0,25,353.433595
140.0,24,353.455803
140.0,17,353.47221
140.0,21,353.492106
140.0,23,353.513875
140.0,27,353.539347
140.0,21,353.559452
140.0,25,353.5828
140.0,19,353.601093
140.0,20,353.61983
140.0,66,353.69074
140.0,35,353.722685
140.0,21,353.743403
140.0,38,353.776745
140.0,27,353.801474
140.0,21,353.819864
140.0,23,353.841447
140.0,26,353.865313
140.0,19,353.884044
140.0,25,353.907359
140.0,23,353.92926
140.0,42,353.968083
140.0,32,353.998224
-20.0,19,354.015865
140.0,23,354.037683
140.0,58,354.091144
-20.0,34,354.122617
-20.0,24,354.144708
140.0,23,354.166793
140.0,31,354.196187
140.0,23,354.217585
140.0,21,354.238162
140.0,25,354.261429
140.0,23,354.283439
140.0,31,354.311944
140.0,37,354.346701
140.0,17,354.362764
140.0,19,354.380778
140.0,19,354.398426
140.0,19,354.41685
140.0,62,354.473191
-20.0,13,354.485678
140.0,19,354.504987
140.0,23,354.52639
140.0,27,354.552044
140.0,42,354.590959
140.0,31,354.621431
140.0,39,354.676543
140.0,27,354.702137
140.0,23,354.723916
140.0,25,354.747641
140.0,19,354.766012
140.0,23,354.787141
140.0,17,354.804254
140.0,17,354.82078
140.0,37,354.854735
140.0,29,354.881336
140.0,25,354.905159
140.0,25,354.929097
140.0,17,354.945231
140.0,17,354.9613
-20.0,13,354.974648
140.0,29,355.015502
140.0,23,355.037807
140.0,25,355.061034
140.0,29,355.087766
140.0,17,355.104267
140.0,25,355.128593
-20.0,23,355.149629
140.0,17,355.166595
140.0,31,355.195119
140.0,17,355.212153
140.0,29,355.239245
140.0,29,355.266172
140.0,23,355.288612
140.0,17,355.304456
140.0,28,355.330457
140.0,21,355.350149
140.0,29,355.377928
140.0,25,355.401291
140.0,27,355.426561
140.0,21,355.446168
140.0,27,355.471988
140.0,25,355.495772
140.0,25,355.51886
140.0,23,355.5406
140.0,19,355.559549
140.0,27,355.584207
140.0,28,355.610435
140.0,31,355.639523
140.0,29,355.679597
-40.0,12,355.691403
140.0,28,355.717574
140.0,23,355.739494
-50.0,7,355.747098
140.0,21,355.767069
140.0,25,355.790415
-40.0,12,355.802364
140.0,21,355.823457
140.0,19,355.840857
140.0,23,355.862379
140.0,25,355.885217
140.0,25,355.909585
140.0,19,355.927078
140.0,17,355.944071
140.0,74,356.01088
140.0,21,356.030872
140.0,19,356.049221
140.0,40,356.086359
140.0,17,356.102353
140.0,27,356.127925
140.0,19,356.146224
140.0,27,356.171392
140.0,25,356.194574
140.0,27,356.220627
140.0,21,356.240534
140.0,19,356.258723
140.0,23,356.279687
140.0,21,356.300493
-40.0,12,356.312365
140.0,25,356.335545
140.0,23,356.357213
140.0,19,356.375151
140.0,19,356.393651
140.0,31,356.422286
140.0,27,356.447909
140.0,38,356.483268
140.0,80,356.555569
140.0,19,356.573777
140.0,23,356.595472
140.0,25,356.619092
140.0,19,356.637557
140.0,23,356.658723
140.0,28,356.698517
140.0,41,356.736774
140.0,25,356.759689
140.0,25,356.782984
140.0,27,356.808509
140.0,21,356.82857
140.0,21,356.848477
140.0,25,356.871787
140.0,27,356.896211
140.0,40,356.933696
140.0,23,356.955438
-20.0,15,356.970112
140.0,25,356.99318
140.0,19,357.011986
140.0,30,357.039874
140.0,17,357.056746
140.0,28,357.082804
140.0,19,357.100623
140.0,29,357.128033
140.0,23,357.148954
140.0,23,357.170674
140.0,21,357.190877
140.0,17,357.207865
140.0,26,357.231807
140.0,25,357.255283
140.0,23,357.277918
-40.0,10,357.288452
-20.0,15,357.302343
140.0,19,357.320612
140.0,21,357.340925
140.0,23,357.362983
140.0,25,357.386441
-20.0,25,357.410756
140.0,17,357.427011
140.0,23,357.448892
140.0,23,357.469906
140.0,21,357.490443
140.0,27,357.515256
140.0,24,357.538109
140.0,23,357.559829
140.0,21,357.579182
140.0,29,357.607019
140.0,21,357.626645
140.0,27,357.652035
-50.0,3,357.655022
140.0,23,357.677505
-40.0,12,357.7035
140.0,25,357.72659
140.0,19,357.74488
140.0,17,357.761359
-20.0,13,357.774734
140.0,25,357.797939
140.0,27,357.823416
140.0,35,357.855931
140.0,19,357.874271
140.0,26,357.898971
140.0,25,357.921829
140.0,19,357.940694
140.0,21,357.960324
140.0,32,357.990345
140.0,27,358.015821
140.0,19,358.033813
-50.0,5,358.039928
140.0,50,358.085662
140.0,29,358.112089
140.0,23,358.134399
140.0,25,358.157627
140.0,21,358.178141
140.0,25,358.201283
140.0,21,358.221376
140.0,21,358.241081
140.0,20,358.260031
140.0,25,358.284109
140.0,25,358.307623
140.0,29,358.33425
140.0,38,358.369817
140.0,17,358.385781
140.0,21,358.405482
140.0,27,358.431235
140.0,23,358.453261
140.0,25,358.476568
140.0,29,358.503605
-20.0,13,358.516022
-20.0,13,358.529369
140.0,25,358.552494
140.0,41,358.590611
140.0,19,358.608837
140.0,21,358.628488
140.0,19,358.646811
140.0,19,358.665743
140.0,21,358.685101
140.0,27,358.72397
-50.0,5,358.729262
140.0,25,358.752744
140.0,29,358.779807
-40.0,10,358.790153
140.0,26,358.813981
140.0,21,358.834933
140.0,17,358.850936
140.0,23,358.872797
140.0,23,358.893831
140.0,23,358.916042
140.0,27,358.941564
140.0,23,358.963139
140.0,21,358.982783
140.0,25,359.006464
140.0,29,359.03347
-20.0,13,359.04671
140.0,21,359.066481
140.0,23,359.088729
140.0,23,359.109835
140.0,19,359.12816
140.0,27,359.153657
140.0,27,359.179179
140.0,28,359.205206
140.0,23,359.226368
140.0,23,359.24825
140.0,17,359.264772
140.0,27,359.290362
140.0,23,359.31235
140.0,23,359.334703
140.0,23,359.355919
140.0,27,359.381511
140.0,21,359.400983
140.0,19,359.419385
140.0,21,359.439272
140.0,23,359.461247
140.0,21,359.480971
140.0,19,359.499288
140.0,17,359.515736
140.0,23,359.53783
140.0,27,359.563226
140.0,20,359.581844
140.0,25,359.606291
140.0,19,359.625394
140.0,21,359.645384
140.0,21,359.665401
140.0,25,359.689912
140.0,23,359.71071
140.0,25,359.748348
140.0,27,359.772812
140.0,21,359.793813
140.0,25,359.817145
140.0,21,359.836835
140.0,19,359.85532
140.0,25,359.879278
140.0,25,359.902735
140.0,21,359.923406
140.0,21,359.943092
140.0,19,359.961746
140.0,19,359.97944
140.0,21,359.99982
140.0,19,360.017043
140.0,17,360.034676
140.0,29,360.061515
140.0,23,360.083353
140.0,31,360.1111
140.0,25,360.135416
140.0,17,360.151584
-40.0,10,360.161048
140.0,21,360.181561
140.0,23,360.202852
140.0,19,360.221173
140.0,19,360.239729
140.0,29,360.266346
140.0,27,360.292857
140.0,19,360.310996
140.0,27,360.335745
140.0,25,360.359811
140.0,21,360.380261
140.0,17,360.396463
140.0,23,360.418312
-50.0,5,360.42362
140.0,22,360.445236
140.0,23,360.466073
140.0,31,360.494895
140.0,29,360.52162
140.0,27,360.547043
140.0,23,360.568989
140.0,21,360.588784
140.0,25,360.611914
-20.0,18,360.629986
140.0,17,360.646068
140.0,23,360.668217
140.0,19,360.686413
140.0,23,360.707953
140.0,17,360.725031
140.0,27,360.762818
-20.0,15,360.777332
140.0,27,360.803321
140.0,26,360.827262
140.0,43,360.867392
140.0,17,360.883618
140.0,23,360.905751
-20.0,13,360.918265
140.0,30,360.946279
140.0,23,360.968278
140.0,21,360.988539
140.0,23,361.010229
140.0,23,361.03123
140.0,19,361.049544
140.0,27,361.075604
140.0,25,361.098917
-50.0,9,361.10765
