#{"t_start": 1778191425.107716, "env_id": "letter-env"}
r,l,t
140.0,17,333.860204
140.0,19,333.878127
140.0,19,333.896308
-50.0,5,333.901475
140.0,19,333.919727
140.0,17,333.936257
140.0,17,333.953658
140.0,17,333.969552
140.0,17,333.985415
140.0,17,334.002049
140.0,23,334.023729
140.0,19,334.042235
140.0,21,334.061976
140.0,22,334.08311
140.0,19,334.100587
140.0,19,334.11922
-40.0,12,334.130606
140.0,23,334.152439
140.0,17,334.168288
-40.0,10,334.178704
140.0,17,334.194793
-20.0,24,334.21781
140.0,23,334.239489
-20.0,17,334.255268
140.0,17,334.271083
140.0,19,334.289443
140.0,17,334.305412
140.0,19,334.323488
140.0,23,334.344968
140.0,19,334.372518
140.0,19,334.392676
140.0,22,334.414078
140.0,23,334.43469
-50.0,3,334.438634
140.0,21,334.469244
140.0,19,334.487526
140.0,17,334.503782
140.0,17,334.521175
140.0,21,334.540641
140.0,19,334.558859
140.0,19,334.576486
140.0,21,334.59695
140.0,19,334.6199
140.0,17,334.636968
140.0,17,334.652963
140.0,23,334.676046
140.0,17,334.69279
140.0,19,334.71152
140.0,17,334.728031
140.0,19,334.746886
140.0,19,334.764396
140.0,17,334.781434
140.0,17,334.797461
140.0,28,334.823681
140.0,17,334.839672
140.0,17,334.855814
140.0,17,334.872491
140.0,17,334.888938
140.0,47,334.931705
140.0,31,334.959532
140.0,17,334.97648
140.0,21,334.996512
140.0,17,335.012584
140.0,25,335.035292
140.0,17,335.052297
-20.0,13,335.065488
140.0,21,335.085358
140.0,21,335.104682
140.0,17,335.121628
140.0,17,335.138155
-20.0,15,335.152376
140.0,17,335.168538
140.0,23,335.190117
140.0,17,335.206321
140.0,17,335.221938
140.0,19,335.239446
140.0,17,335.254913
140.0,23,335.276612
140.0,17,335.292343
140.0,21,335.311981
140.0,17,335.328703
140.0,19,335.346437
140.0,17,335.363374
140.0,17,335.37918
-50.0,5,335.384402
140.0,21,335.404309
-50.0,3,335.408077
140.0,36,335.4408
140.0,17,335.456146
140.0,28,335.481841
140.0,19,335.499775
140.0,19,335.517846
140.0,17,335.533677
140.0,17,335.550061
140.0,17,335.567411
140.0,17,335.583565
140.0,19,335.601865
140.0,19,335.63259
140.0,17,335.649589
140.0,17,335.665899
140.0,21,335.68545
140.0,17,335.70208
140.0,17,335.71912
140.0,17,335.735116
140.0,17,335.751173
-20.0,13,335.763827
140.0,26,335.788364
140.0,17,335.804295
140.0,23,335.830206
140.0,17,335.846893
140.0,17,335.8629
140.0,19,335.881022
140.0,17,335.896474
140.0,45,335.937713
140.0,17,335.952921
140.0,17,335.968804
140.0,19,335.986693
140.0,20,336.005888
140.0,19,336.024263
140.0,17,336.039979
140.0,17,336.055839
140.0,17,336.072534
140.0,19,336.090935
140.0,17,336.10674
140.0,17,336.123688
140.0,19,336.141666
140.0,19,336.160422
140.0,19,336.178903
140.0,19,336.197147
140.0,17,336.213921
140.0,17,336.229932
140.0,25,336.252732
140.0,17,336.269784
140.0,19,336.287708
140.0,19,336.305937
140.0,21,336.325464
140.0,21,336.345667
-20.0,15,336.359792
140.0,23,336.381521
140.0,21,336.401221
140.0,25,336.425262
140.0,17,336.441607
140.0,21,336.461277
140.0,19,336.479521
140.0,17,336.49566
140.0,19,336.514584
140.0,19,336.532973
140.0,17,336.548821
-40.0,17,336.565124
140.0,17,336.581875
140.0,17,336.598773
140.0,19,336.616205
140.0,17,336.64461
140.0,19,336.662386
140.0,23,336.684053
140.0,19,336.702271
140.0,19,336.720471
140.0,23,336.741728
140.0,17,336.758599
140.0,17,336.774721
-40.0,10,336.784294
140.0,19,336.802681
140.0,17,336.818895
140.0,17,336.83575
140.0,19,336.853156
140.0,25,336.877616
140.0,23,336.898477
140.0,19,336.916705
-40.0,10,336.927156
-20.0,15,336.941073
140.0,21,336.961523
140.0,33,336.991636
140.0,17,337.007613
140.0,17,337.023749
140.0,19,337.042125
140.0,19,337.05982
140.0,17,337.076143
140.0,21,337.096367
140.0,21,337.117322
140.0,19,337.13419
140.0,19,337.151811
140.0,21,337.171167
140.0,17,337.187561
140.0,19,337.204043
140.0,17,337.220259
140.0,23,337.240376
140.0,33,337.269959
140.0,19,337.286418
140.0,23,337.306897
140.0,17,337.323195
140.0,22,337.344383
140.0,19,337.374442
140.0,17,337.391177
-40.0,10,337.401536
140.0,21,337.422825
140.0,21,337.445148
-20.0,18,337.473807
140.0,17,337.493613
140.0,38,337.597565
140.0,17,337.620812
-50.0,9,337.63671
140.0,19,337.65378
140.0,17,337.671644
140.0,19,337.697169
140.0,21,337.716007
140.0,17,337.731126
140.0,17,337.746121
140.0,17,337.761322
-40.0,10,337.771269
140.0,21,337.799204
140.0,17,337.813912
-40.0,10,337.823985
140.0,28,337.857316
140.0,17,337.872671
-20.0,15,337.886418
140.0,19,337.902969
140.0,19,337.918337
140.0,17,337.934813
140.0,17,337.949675
140.0,19,337.966011
140.0,21,337.983713
140.0,19,338.000755
140.0,19,338.016568
140.0,17,338.031919
140.0,19,338.047229
140.0,17,338.062923
140.0,19,338.078701
140.0,17,338.093666
-40.0,10,338.101952
-40.0,12,338.113224
-40.0,10,338.123262
140.0,19,338.13908
140.0,19,338.155474
140.0,17,338.172508
-50.0,5,338.178071
140.0,25,338.198549
140.0,19,338.216144
140.0,17,338.232972
140.0,37,338.267052
140.0,19,338.285046
140.0,21,338.304519
140.0,19,338.323379
140.0,21,338.343659
140.0,19,338.3624
140.0,21,338.382349
140.0,19,338.401547
140.0,17,338.417783
140.0,17,338.433821
-40.0,10,338.444231
140.0,17,338.461042
-40.0,14,338.475095
140.0,21,338.494268
140.0,17,338.510239
140.0,19,338.528748
140.0,29,338.5554
140.0,20,338.575058
140.0,17,338.591096
140.0,20,338.61069
140.0,17,338.627802
140.0,21,338.655316
140.0,19,338.673273
140.0,21,338.69337
140.0,25,338.716204
140.0,17,338.732041
140.0,17,338.749271
140.0,17,338.765647
140.0,17,338.781509
140.0,19,338.799301
140.0,32,338.82735
140.0,21,338.846249
140.0,19,338.863929
140.0,19,338.882094
140.0,37,338.919114
140.0,17,338.935743
140.0,21,338.955125
140.0,21,338.975218
140.0,17,338.991361
140.0,17,339.007958
140.0,17,339.02415
140.0,17,339.040771
140.0,17,339.057022
140.0,21,339.07814
140.0,20,339.09749
140.0,17,339.113923
140.0,17,339.131846
140.0,35,339.164998
140.0,18,339.183148
140.0,17,339.199643
140.0,19,339.218628
140.0,17,339.235597
140.0,17,339.252141
140.0,17,339.269383
140.0,17,339.285275
140.0,44,339.326426
140.0,21,339.345888
140.0,19,339.364123
140.0,21,339.383564
140.0,17,339.400021
-20.0,13,339.413528
-50.0,5,339.41891
140.0,17,339.4346
140.0,21,339.454094
140.0,19,339.472609
140.0,19,339.490438
140.0,19,339.508321
140.0,19,339.525679
140.0,21,339.54542
140.0,19,339.562496
140.0,19,339.580694
140.0,17,339.59708
140.0,17,339.614262
140.0,17,339.63026
140.0,21,339.664275
-50.0,5,339.669405
140.0,21,339.69043
140.0,21,339.709756
140.0,24,339.731387
-50.0,3,339.735127
140.0,17,339.751044
140.0,21,339.77078
140.0,19,339.788657
140.0,17,339.80521
-50.0,5,339.810588
140.0,19,339.828766
140.0,17,339.844692
140.0,20,339.863973
140.0,17,339.880586
140.0,17,339.896239
140.0,17,339.912235
140.0,17,339.92855
140.0,21,339.948903
140.0,19,339.966207
140.0,24,339.987908
140.0,17,340.005272
140.0,19,340.022383
140.0,17,340.038893
140.0,19,340.056277
140.0,18,340.074732
140.0,17,340.090922
140.0,19,340.109598
140.0,19,340.127829
140.0,17,340.14431
140.0,19,340.161698
140.0,21,340.180806
140.0,19,340.198918
140.0,17,340.215457
140.0,21,340.235041
140.0,17,340.250774
140.0,19,340.268713
140.0,17,340.284797
140.0,19,340.302869
140.0,19,340.32101
140.0,19,340.339117
140.0,17,340.355675
140.0,21,340.375045
-50.0,5,340.380054
140.0,19,340.39815
140.0,17,340.414579
140.0,17,340.431465
140.0,17,340.447227
-40.0,12,340.458932
140.0,21,340.478896
140.0,19,340.49642
140.0,17,340.512126
-50.0,3,340.515919
140.0,19,340.534537
140.0,17,340.550598
140.0,19,340.569107
140.0,17,340.585115
140.0,23,340.607463
-50.0,5,340.612732
140.0,21,340.632153
140.0,17,340.648319
140.0,17,340.677864
-20.0,16,340.693145
140.0,22,340.713422
140.0,22,340.734203
-20.0,13,340.746853
140.0,19,340.765157
140.0,17,340.780877
140.0,17,340.796343
140.0,19,340.814463
-50.0,5,340.819389
140.0,19,340.837948
-40.0,10,340.847523
140.0,17,340.865469
140.0,17,340.881797
140.0,17,340.89794
140.0,17,340.9142
140.0,19,340.933138
140.0,21,340.952701
140.0,17,340.969846
140.0,21,340.989306
140.0,19,341.008482
140.0,19,341.025937
140.0,17,341.04299
140.0,19,341.060753
140.0,17,341.07895
140.0,21,341.098897
-20.0,53,341.147074
140.0,25,341.170158
140.0,17,341.187789
140.0,19,341.205149
140.0,21,341.225819
140.0,21,341.245271
140.0,19,341.263987
140.0,17,341.280232
140.0,19,341.298636
140.0,19,341.316121
140.0,17,341.333208
140.0,23,341.35393
140.0,19,341.372264
140.0,21,341.391868
140.0,17,341.409386
140.0,47,341.451834
140.0,19,341.470176
140.0,19,341.488024
140.0,17,341.504683
140.0,17,341.520847
140.0,19,341.538869
140.0,19,341.557252
140.0,17,341.574087
140.0,23,341.59606
140.0,19,341.614385
140.0,19,341.631886
140.0,17,341.649219
140.0,19,341.666906
140.0,17,341.69726
140.0,19,341.714418
140.0,21,341.735576
140.0,25,341.758795
140.0,19,341.777211
140.0,23,341.798074
140.0,21,341.819305
140.0,17,341.835489
140.0,17,341.851623
140.0,17,341.868314
-50.0,5,341.874609
140.0,17,341.89141
140.0,19,341.909587
140.0,22,341.929894
-50.0,5,341.935282
140.0,17,341.952399
140.0,21,341.972019
140.0,20,341.990901
-20.0,18,342.007961
140.0,21,342.028622
140.0,17,342.045104
140.0,36,342.078782
140.0,17,342.098287
140.0,56,342.1584
140.0,21,342.178219
140.0,17,342.195085
140.0,19,342.212962
140.0,24,342.23548
140.0,22,342.256658
-20.0,46,342.298172
140.0,17,342.315527
140.0,31,342.343697
140.0,17,342.36038
140.0,17,342.376714
140.0,32,342.407073
140.0,61,342.46247
140.0,30,342.490733
140.0,21,342.510042
140.0,17,342.526929
140.0,17,342.542872
140.0,32,342.572856
140.0,17,342.589783
140.0,19,342.607815
140.0,17,342.62476
140.0,17,342.641045
140.0,19,342.659258
140.0,29,342.68638
140.0,19,342.718101
140.0,17,342.734302
140.0,20,342.753398
140.0,17,342.770035
-20.0,16,342.785534
140.0,25,342.808363
140.0,19,342.826531
140.0,28,342.853127
140.0,17,342.869069
140.0,35,342.901587
140.0,23,342.923382
140.0,19,342.942704
140.0,21,342.96236
140.0,38,342.996942
-20.0,17,343.014054
140.0,30,343.041776
140.0,33,343.072264
140.0,17,343.089173
140.0,21,343.10847
140.0,17,343.125129
-40.0,28,343.151221
140.0,17,343.167056
-40.0,16,343.181531
140.0,54,343.231407
140.0,32,343.260831
140.0,17,343.277034
-20.0,18,343.294265
140.0,17,343.310911
-20.0,13,343.323501
140.0,17,343.339517
140.0,19,343.357524
-20.0,26,343.3827
140.0,21,343.402177
140.0,33,343.432125
-40.0,12,343.443713
140.0,17,343.460166
140.0,19,343.478426
-20.0,17,343.49439
140.0,21,343.514616
140.0,19,343.532383
-20.0,13,343.545725
140.0,17,343.561707
140.0,19,343.580151
-20.0,13,343.593071
140.0,17,343.609512
140.0,21,343.629112
140.0,19,343.647334
140.0,21,343.667364
140.0,21,343.68773
140.0,17,343.70373
140.0,17,343.734192
140.0,17,343.750724
-20.0,13,343.764133
140.0,19,343.781624
-20.0,17,343.798172
140.0,17,343.814388
140.0,19,343.832588
140.0,19,343.849797
140.0,19,343.867719
-40.0,12,343.879843
140.0,19,343.898415
-20.0,15,343.912882
-50.0,3,343.915852
140.0,17,343.933337
140.0,17,343.949355
140.0,17,343.96543
140.0,19,343.984003
140.0,17,344.000508
-40.0,10,344.011097
140.0,19,344.028793
140.0,21,344.049142
-20.0,14,344.062719
140.0,21,344.082444
140.0,20,344.101236
140.0,17,344.118126
140.0,19,344.136115
-50.0,5,344.142232
-50.0,5,344.147366
140.0,19,344.166107
140.0,118,344.271864
140.0,19,344.28918
-20.0,15,344.303509
140.0,21,344.323253
140.0,19,344.341765
140.0,21,344.361232
140.0,17,344.377256
140.0,19,344.395621
140.0,17,344.412084
140.0,19,344.430557
140.0,19,344.44871
140.0,19,344.466043
140.0,17,344.483459
140.0,23,344.504362
140.0,19,344.522675
140.0,17,344.538708
140.0,17,344.556039
140.0,19,344.573772
140.0,23,344.595482
-50.0,3,344.599391
140.0,17,344.616171
140.0,21,344.635919
140.0,17,344.652975
140.0,17,344.668989
140.0,19,344.688642
140.0,17,344.705808
140.0,21,344.739119
140.0,17,344.755141
140.0,21,344.776418
140.0,19,344.793958
140.0,17,344.81102
140.0,19,344.82841
140.0,17,344.845947
140.0,19,344.863446
140.0,17,344.880381
140.0,21,344.89991
140.0,17,344.916375
140.0,17,344.932651
140.0,33,344.964345
140.0,27,344.989044
140.0,21,345.009843
-20.0,15,345.023507
-50.0,3,345.027287
140.0,21,345.046658
140.0,19,345.065065
140.0,17,345.081224
140.0,17,345.098152
140.0,19,345.115578
140.0,31,345.145259
140.0,23,345.166742
-20.0,13,345.179113
140.0,17,345.195176
140.0,21,345.216003
140.0,17,345.23222
140.0,17,345.248116
140.0,21,345.267462
140.0,19,345.286339
-20.0,13,345.298797
140.0,17,345.315575
140.0,17,345.331731
140.0,21,345.351527
140.0,21,345.371105
140.0,17,345.387993
140.0,19,345.405358
140.0,21,345.426367
140.0,17,345.442342
140.0,17,345.458379
140.0,17,345.474312
-50.0,5,345.480612
140.0,25,345.50415
140.0,25,345.527113
140.0,17,345.543299
140.0,17,345.560814
140.0,19,345.578392
-40.0,13,345.591493
140.0,21,345.625536
140.0,27,345.651996
140.0,21,345.671558
140.0,19,345.68959
140.0,19,345.706881
-50.0,5,345.712948
140.0,17,345.72928
140.0,21,345.755547
140.0,21,345.775113
140.0,21,345.795786
-20.0,20,345.814706
140.0,19,345.832109
140.0,17,345.848931
-40.0,10,345.858909
140.0,17,345.875129
140.0,17,345.891792
140.0,19,345.909207
140.0,21,345.930178
140.0,19,345.94756
140.0,17,345.964623
-20.0,16,345.979881
-50.0,5,345.985228
140.0,25,346.009133
140.0,19,346.027207
140.0,19,346.045415
140.0,23,346.066813
140.0,17,346.083905
140.0,17,346.1002
140.0,19,346.11844
140.0,19,346.136561
140.0,19,346.155009
140.0,20,346.173628
140.0,17,346.189534
140.0,21,346.210384
140.0,17,346.226418
140.0,17,346.242432
-20.0,14,346.256311
-20.0,17,346.272411
140.0,17,346.288381
140.0,21,346.30787
140.0,17,346.324779
140.0,19,346.342353
140.0,19,346.360605
-40.0,10,346.371032
140.0,21,346.390775
140.0,17,346.407291
140.0,17,346.423225
140.0,21,346.443632
140.0,23,346.464119
140.0,21,346.484865
140.0,19,346.502435
140.0,17,346.519228
140.0,17,346.535111
140.0,17,346.551604
-20.0,47,346.59485
140.0,17,346.61096
140.0,21,346.630207
140.0,19,346.649346
140.0,19,346.667499
140.0,19,346.685815
140.0,19,346.704172
140.0,19,346.723193
-40.0,10,346.733605
140.0,21,346.766429
140.0,26,346.789047
140.0,23,346.81172
140.0,17,346.827653
140.0,17,346.844531
140.0,17,346.860575
140.0,17,346.877137
140.0,19,346.895697
140.0,19,346.913871
140.0,19,346.931036
140.0,21,346.95187
140.0,49,346.996246
140.0,21,347.015755
140.0,46,347.057998
140.0,69,347.121596
140.0,22,347.142113
140.0,26,347.166654
140.0,46,347.208185
140.0,61,347.264452
140.0,35,347.295997
140.0,21,347.316294
140.0,49,347.360972
140.0,56,347.412858
140.0,23,347.434612
140.0,43,347.473606
140.0,31,347.502863
-40.0,18,347.520666
140.0,70,347.584376
140.0,22,347.605666
140.0,41,347.64312
140.0,17,347.659712
140.0,46,347.70251
140.0,19,347.719637
140.0,43,347.770048
140.0,61,347.827528
140.0,42,347.867937
140.0,19,347.886721
-20.0,15,347.899763
140.0,20,347.918628
140.0,46,347.961342
140.0,25,347.984373
140.0,17,348.000598
140.0,29,348.028469
140.0,17,348.044529
140.0,50,348.090659
140.0,51,348.137512
140.0,19,348.156353
-50.0,3,348.160256
140.0,26,348.184163
140.0,76,348.253377
-20.0,13,348.266203
140.0,24,348.28876
140.0,34,348.32094
140.0,28,348.34709
140.0,49,348.391345
140.0,22,348.412288
140.0,19,348.429786
140.0,42,348.469255
-40.0,23,348.491449
140.0,23,348.512144
140.0,33,348.543492
140.0,49,348.587886
140.0,17,348.604452
140.0,19,348.622755
140.0,72,348.688232
140.0,23,348.709504
140.0,73,348.790662
140.0,19,348.808306
140.0,66,348.867535
140.0,21,348.887061
140.0,19,348.905423
140.0,34,348.937738
140.0,19,348.955044
140.0,25,348.979075
140.0,19,348.99675
140.0,22,349.017931
140.0,17,349.034183
140.0,40,349.071569
140.0,19,349.090332
140.0,17,349.106655
140.0,17,349.12271
140.0,19,349.140672
140.0,25,349.163909
140.0,21,349.183974
140.0,17,349.19989
140.0,19,349.21798
140.0,17,349.234457
140.0,17,349.250353
140.0,20,349.269039
140.0,25,349.291908
-50.0,3,349.295848
140.0,22,349.317216
140.0,17,349.333312
140.0,21,349.352868
140.0,19,349.37169
140.0,17,349.387119
140.0,21,349.418637
140.0,19,349.436928
140.0,19,349.455751
140.0,17,349.471674
140.0,19,349.489493
140.0,21,349.508113
140.0,21,349.527833
140.0,19,349.54509
140.0,17,349.560368
140.0,21,349.580064
140.0,37,349.612719
140.0,49,349.655543
140.0,17,349.67139
140.0,24,349.694328
140.0,17,349.712461
140.0,21,349.732945
140.0,17,349.749031
140.0,93,349.847297
-50.0,5,349.853459
140.0,17,349.86969
140.0,21,349.888979
-40.0,10,349.899479
-20.0,26,349.923284
140.0,122,350.032227
-20.0,79,350.102611
140.0,21,350.122457
-20.0,178,350.282468
140.0,21,350.302472
140.0,19,350.321088
140.0,26,350.346114
140.0,21,350.366278
140.0,22,350.387322
140.0,91,350.470161
140.0,17,350.486412
-20.0,57,350.539264
140.0,151,352.810186
140.0,17,352.829844
140.0,152,352.951096
140.0,17,352.966724
140.0,65,353.020762
30.0,200,353.179315
-40.0,10,353.188754
-20.0,68,353.243597
-20.0,18,353.257994
-20.0,26,353.279165
-20.0,101,353.371337
-20.0,16,353.385531
140.0,17,353.399499
140.0,17,353.413433
-20.0,17,353.42812
140.0,27,353.451983
140.0,21,353.470897
140.0,19,353.486577
-20.0,24,353.506898
140.0,17,353.52268
140.0,19,353.53874
140.0,37,353.570092
140.0,17,353.584838
-40.0,10,353.59347
-40.0,12,353.60418
140.0,37,353.636501
140.0,17,353.651102
-50.0,25,353.672887
140.0,21,353.690852
-50.0,5,353.696352
140.0,19,353.712024
140.0,17,353.727948
140.0,21,353.745655
140.0,19,353.762273
140.0,19,353.777935
140.0,19,353.7951
140.0,17,353.809956
140.0,17,353.832053
140.0,19,353.847664
140.0,21,353.866942
140.0,17,353.881375
140.0,21,353.89871
140.0,17,353.913187
140.0,17,353.929195
140.0,19,353.946715
140.0,19,353.965792
140.0,17,353.980869
-20.0,22,354.001241
140.0,19,354.018003
140.0,19,354.033705
140.0,17,354.049213
140.0,17,354.064025
140.0,25,354.085446
140.0,19,354.102143
140.0,17,354.11778
140.0,17,354.133854
140.0,19,354.152631
140.0,17,354.168775
140.0,17,354.185753
140.0,17,354.202338
140.0,17,354.218481
140.0,17,354.234662
140.0,25,354.258562
140.0,17,354.275176
140.0,23,354.296822
140.0,19,354.313216
140.0,17,354.329613
-40.0,12,354.341876
140.0,17,354.357841
140.0,17,354.374018
140.0,17,354.390107
140.0,19,354.40872
140.0,21,354.42811
-20.0,16,354.443463
140.0,21,354.463426
140.0,19,354.481142
140.0,21,354.501523
140.0,21,354.52084
140.0,17,354.537219
140.0,19,354.556803
