#{"t_start": 1778201163.433581, "env_id": "letter-env"}
r,l,t
140.0,62,264.314695
140.0,21,264.335313
140.0,25,264.358408
140.0,35,264.391008
140.0,33,264.42122
140.0,25,264.445589
140.0,23,264.466457
-20.0,21,264.487071
-50.0,3,264.490028
140.0,29,264.518138
140.0,17,264.534306
140.0,25,264.557484
140.0,23,264.579435
140.0,29,264.606528
140.0,19,264.62471
140.0,23,264.646756
140.0,17,264.67811
-20.0,22,264.69859
140.0,30,264.727015
140.0,19,264.745588
140.0,37,264.779787
140.0,17,264.79645
140.0,21,264.81617
140.0,25,264.840226
-20.0,22,264.860367
140.0,51,264.907111
140.0,25,264.930006
140.0,25,264.953319
140.0,29,264.980681
140.0,25,265.004183
140.0,19,265.022476
-20.0,28,265.048232
140.0,31,265.076737
140.0,31,265.105843
140.0,19,265.124254
-50.0,9,265.133012
140.0,25,265.156139
140.0,28,265.182598
140.0,23,265.204337
140.0,19,265.222626
140.0,22,265.24278
140.0,19,265.261435
140.0,31,265.300827
140.0,31,265.330707
140.0,51,265.377016
140.0,33,265.408856
140.0,30,265.435844
140.0,23,265.457752
-20.0,15,265.472368
140.0,21,265.49229
140.0,19,265.510511
140.0,23,265.531692
140.0,24,265.553619
140.0,34,265.585852
140.0,25,265.609066
-20.0,18,265.626627
140.0,23,265.6476
140.0,42,265.703264
140.0,23,265.72502
140.0,21,265.744805
-20.0,15,265.759296
140.0,19,265.777441
140.0,21,265.798124
140.0,25,265.821161
140.0,27,265.846792
140.0,25,265.870201
140.0,43,265.909743
140.0,21,265.929553
140.0,28,265.955077
-20.0,16,265.97079
140.0,21,265.990384
140.0,27,266.015534
140.0,25,266.039006
140.0,23,266.061064
140.0,19,266.079407
140.0,33,266.109827
140.0,19,266.128256
140.0,49,266.17309
140.0,29,266.199472
140.0,33,266.229585
-50.0,5,266.235692
140.0,44,266.276295
140.0,35,266.307848
140.0,17,266.324997
140.0,21,266.344523
140.0,33,266.376113
140.0,22,266.39714
140.0,25,266.420206
140.0,17,266.436382
140.0,23,266.47073
140.0,25,266.494051
140.0,24,266.516582
140.0,33,266.547288
140.0,41,266.586071
140.0,24,266.608392
-50.0,5,266.613702
140.0,26,266.637627
140.0,77,266.716316
-20.0,92,266.799494
140.0,29,266.826505
140.0,25,266.849242
140.0,27,266.874916
140.0,27,266.900199
140.0,19,266.917721
140.0,21,266.93811
140.0,23,266.959527
140.0,23,266.982072
140.0,21,267.001937
140.0,17,267.018742
140.0,21,267.038887
140.0,19,267.057181
140.0,25,267.080685
140.0,23,267.102117
140.0,25,267.126027
-50.0,5,267.131364
140.0,21,267.150888
-40.0,10,267.161296
140.0,19,267.18023
140.0,21,267.200023
-20.0,25,267.223209
140.0,59,267.277064
-50.0,3,267.280972
140.0,32,267.31083
140.0,21,267.330395
140.0,21,267.350229
140.0,24,267.372993
140.0,23,267.394814
140.0,25,267.417823
140.0,27,267.44302
140.0,27,267.469102
140.0,27,267.49334
140.0,17,267.510014
140.0,25,267.533095
140.0,27,267.558799
140.0,25,267.582228
140.0,21,267.602043
140.0,19,267.620316
140.0,25,267.643876
140.0,19,267.662207
140.0,21,267.681694
-20.0,19,267.699844
140.0,33,267.747838
140.0,19,267.766475
-50.0,3,267.770283
140.0,27,267.795007
140.0,19,267.813568
140.0,23,267.835461
140.0,25,267.858639
140.0,17,267.874787
140.0,29,267.902603
140.0,25,267.925767
140.0,31,267.955126
140.0,23,267.976107
140.0,31,268.005339
140.0,25,268.028856
140.0,25,268.052825
140.0,21,268.072581
140.0,23,268.094788
140.0,29,268.121605
-20.0,18,268.138113
140.0,21,268.158586
140.0,21,268.178648
140.0,19,268.196876
140.0,17,268.21294
140.0,17,268.229213
140.0,25,268.252721
140.0,27,268.278535
140.0,25,268.301462
140.0,19,268.319864
140.0,25,268.343633
140.0,21,268.364086
140.0,23,268.384955
140.0,27,268.410283
140.0,31,268.439557
-20.0,15,268.45406
140.0,21,268.473476
140.0,37,268.506928
140.0,21,268.527129
140.0,27,268.552232
140.0,46,268.594848
140.0,21,268.61453
140.0,27,268.640165
140.0,21,268.659865
140.0,23,268.681599
140.0,27,268.706091
140.0,32,268.749854
140.0,21,268.771139
-20.0,15,268.784923
140.0,17,268.801853
140.0,29,268.829339
140.0,17,268.845294
140.0,21,268.864841
-40.0,10,268.875272
140.0,21,268.895818
140.0,19,268.914059
140.0,29,268.941071
140.0,21,268.960888
140.0,21,268.981677
140.0,25,269.004743
140.0,19,269.022937
140.0,40,269.059505
140.0,23,269.080982
140.0,21,269.101424
140.0,33,269.13163
-50.0,7,269.139086
140.0,32,269.168855
140.0,44,269.2078
140.0,27,269.232092
140.0,37,269.267208
140.0,20,269.286694
140.0,61,269.341797
140.0,25,269.365036
140.0,19,269.383332
140.0,32,269.413458
140.0,22,269.433592
140.0,73,269.500327
140.0,21,269.519667
140.0,19,269.538291
140.0,27,269.562955
140.0,29,269.590364
140.0,23,269.611277
140.0,23,269.633444
140.0,22,269.654239
140.0,19,269.671649
140.0,29,269.698881
140.0,58,269.768956
140.0,102,269.860497
140.0,21,269.880051
140.0,29,269.906818
140.0,21,269.926828
-40.0,10,269.937414
140.0,21,269.957197
140.0,23,269.979145
-20.0,16,269.994985
140.0,19,270.013169
140.0,23,270.034008
140.0,27,270.059221
-50.0,3,270.063153
140.0,29,270.089975
-20.0,15,270.104561
140.0,25,270.127497
-50.0,5,270.132674
-20.0,43,270.172579
140.0,21,270.192179
140.0,60,270.247053
140.0,31,270.276856
140.0,21,270.296531
140.0,32,270.326419
140.0,25,270.350327
140.0,25,270.373565
140.0,30,270.401094
140.0,24,270.423779
140.0,35,270.455938
140.0,25,270.479588
140.0,25,270.503571
140.0,23,270.524605
140.0,31,270.553322
140.0,31,270.58269
-40.0,21,270.602439
140.0,25,270.625208
140.0,25,270.649171
140.0,29,270.676234
140.0,21,270.695717
140.0,27,270.721319
140.0,27,270.746846
140.0,17,270.775609
140.0,36,270.809677
140.0,19,270.828037
140.0,23,270.848879
140.0,19,270.86789
140.0,19,270.88625
140.0,17,270.902426
140.0,33,270.933144
-40.0,10,270.943904
140.0,25,270.967381
140.0,31,270.996227
140.0,19,271.014273
140.0,28,271.040845
140.0,25,271.064029
140.0,23,271.085755
140.0,19,271.103183
140.0,17,271.120616
140.0,19,271.13817
-40.0,12,271.150054
140.0,25,271.174019
140.0,17,271.1906
140.0,25,271.213875
140.0,27,271.239421
140.0,17,271.255515
140.0,23,271.278197
140.0,21,271.297906
140.0,23,271.319779
140.0,21,271.339312
140.0,25,271.362983
140.0,27,271.388384
140.0,21,271.408057
140.0,17,271.424903
140.0,20,271.444337
140.0,31,271.472433
140.0,37,271.506697
140.0,29,271.533443
140.0,19,271.552068
140.0,27,271.576673
140.0,31,271.605425
-40.0,10,271.61586
140.0,25,271.639435
140.0,21,271.659132
140.0,27,271.684486
140.0,17,271.700488
140.0,21,271.720714
140.0,17,271.738343
140.0,25,271.761583
140.0,19,271.79442
140.0,21,271.814711
140.0,25,271.837838
140.0,21,271.857665
140.0,19,271.875647
140.0,17,271.892043
140.0,27,271.917799
140.0,19,271.936135
140.0,21,271.955681
-20.0,19,271.973957
140.0,23,271.995553
140.0,19,272.013187
140.0,23,272.034843
140.0,23,272.05694
140.0,25,272.080155
140.0,19,272.098436
140.0,25,272.121589
140.0,23,272.143756
140.0,25,272.167166
140.0,52,272.214405
140.0,35,272.246253
140.0,17,272.262652
140.0,27,272.288211
140.0,25,272.311474
140.0,21,272.331138
-50.0,5,272.337351
140.0,19,272.355396
140.0,24,272.377522
140.0,21,272.398392
140.0,24,272.42165
140.0,19,272.439069
140.0,19,272.457537
140.0,25,272.480161
140.0,17,272.497644
140.0,17,272.513747
140.0,25,272.536978
140.0,19,272.555449
140.0,25,272.578762
140.0,31,272.607644
140.0,19,272.626035
140.0,29,272.652622
-20.0,15,272.667543
140.0,32,272.697401
140.0,25,272.720607
140.0,25,272.743828
140.0,19,272.762282
140.0,26,272.801014
-20.0,18,272.818454
140.0,31,272.847435
140.0,32,272.877369
-50.0,5,272.882525
140.0,25,272.905977
140.0,26,272.930545
140.0,19,272.948326
140.0,25,272.972304
140.0,25,272.995347
140.0,23,273.017186
140.0,21,273.03685
140.0,33,273.067271
140.0,25,273.090495
-40.0,10,273.101002
140.0,23,273.12324
140.0,27,273.147806
140.0,31,273.177092
140.0,27,273.20273
140.0,27,273.228526
140.0,17,273.24454
140.0,31,273.273601
140.0,37,273.307699
140.0,27,273.334082
140.0,21,273.354085
140.0,19,273.372193
140.0,21,273.392021
140.0,21,273.411898
140.0,23,273.433897
140.0,21,273.45364
140.0,25,273.47659
140.0,21,273.49731
140.0,21,273.516987
140.0,27,273.542522
140.0,23,273.56336
140.0,21,273.584353
140.0,29,273.611063
140.0,17,273.627033
140.0,31,273.656406
140.0,25,273.679885
140.0,21,273.699351
-20.0,15,273.713937
140.0,17,273.730687
140.0,23,273.753936
140.0,31,273.783414
140.0,23,273.818113
140.0,30,273.845111
140.0,23,273.86756
140.0,25,273.890875
140.0,19,273.909381
140.0,25,273.932637
-40.0,10,273.94343
140.0,22,273.964037
-40.0,10,273.974421
140.0,22,273.994686
140.0,29,274.021958
-20.0,17,274.038738
140.0,17,274.055002
140.0,25,274.078497
140.0,23,274.100806
140.0,25,274.124129
140.0,17,274.140042
140.0,17,274.15706
140.0,25,274.180785
140.0,23,274.202826
-50.0,3,274.205817
140.0,21,274.226492
140.0,27,274.251544
140.0,21,274.27241
140.0,29,274.299104
140.0,23,274.320679
140.0,25,274.344921
140.0,25,274.368143
-50.0,5,274.373384
140.0,22,274.39453
140.0,25,274.418119
140.0,17,274.434219
140.0,21,274.454564
140.0,27,274.478986
140.0,23,274.50122
140.0,31,274.529992
140.0,23,274.551642
-20.0,13,274.564025
140.0,21,274.583866
-50.0,5,274.589141
140.0,31,274.618097
140.0,23,274.653055
140.0,21,274.673858
140.0,19,274.692275
140.0,21,274.712092
140.0,50,274.759042
140.0,19,274.777067
140.0,23,274.799008
140.0,23,274.835469
140.0,27,274.860659
140.0,19,274.878489
140.0,25,274.902578
140.0,29,274.929305
140.0,29,274.955833
140.0,38,274.991477
140.0,27,275.016089
140.0,27,275.041538
140.0,29,275.067829
140.0,23,275.089977
140.0,35,275.122461
140.0,25,275.145632
140.0,25,275.168796
140.0,29,275.196827
140.0,27,275.221352
140.0,21,275.241876
140.0,21,275.261535
140.0,55,275.313348
140.0,48,275.357956
140.0,25,275.380944
140.0,40,275.417281
140.0,19,275.435941
140.0,26,275.459792
140.0,19,275.478136
140.0,21,275.497924
-50.0,5,275.503324
140.0,19,275.521857
140.0,23,275.543652
140.0,21,275.563546
-20.0,13,275.576159
-20.0,18,275.59436
140.0,65,275.653246
140.0,21,275.673022
140.0,47,275.717131
140.0,29,275.743865
140.0,31,275.773157
140.0,24,275.795775
140.0,17,275.812659
-20.0,26,275.849987
140.0,32,275.879667
140.0,21,275.899399
140.0,27,275.925291
140.0,51,275.972339
140.0,53,276.020645
140.0,63,276.077928
140.0,23,276.099412
-20.0,25,276.123621
-20.0,14,276.136649
140.0,19,276.154904
140.0,53,276.203259
140.0,25,276.226327
140.0,63,276.283925
-50.0,7,276.291378
140.0,31,276.321182
140.0,22,276.341316
140.0,27,276.366489
-20.0,18,276.383002
140.0,22,276.404925
140.0,86,276.482192
140.0,27,276.507837
140.0,25,276.531004
-50.0,5,276.537625
-20.0,21,276.557738
140.0,23,276.579322
140.0,29,276.605946
140.0,23,276.628272
140.0,25,276.65175
140.0,27,276.677121
140.0,21,276.696908
140.0,19,276.715517
140.0,25,276.738924
-50.0,5,276.744249
140.0,69,276.806946
140.0,37,276.85606
-20.0,15,276.869815
140.0,35,276.902748
140.0,26,276.927207
140.0,17,276.943671
140.0,17,276.959733
140.0,74,277.027214
-20.0,16,277.042525
140.0,22,277.063247
140.0,26,277.08788
140.0,44,277.128022
140.0,32,277.157398
140.0,36,277.19051
140.0,23,277.211688
-40.0,11,277.222608
140.0,27,277.247766
140.0,19,277.266179
140.0,48,277.310152
140.0,28,277.336271
140.0,25,277.359221
-40.0,12,277.371371
140.0,32,277.401237
140.0,17,277.417342
140.0,28,277.443368
140.0,17,277.459786
140.0,29,277.723901
140.0,33,277.750437
140.0,21,277.768032
140.0,27,277.791288
140.0,30,277.815198
140.0,27,277.837235
140.0,21,277.858962
140.0,21,277.880686
140.0,33,277.909287
140.0,28,277.932914
-50.0,5,277.937536
140.0,19,277.954572
-50.0,5,277.959157
140.0,29,277.98278
140.0,33,278.009847
140.0,19,278.025511
140.0,19,278.04163
140.0,25,278.061623
140.0,19,278.077535
140.0,27,278.100416
140.0,55,278.145122
140.0,17,278.159213
140.0,25,278.179323
140.0,31,278.205257
140.0,21,278.223071
140.0,28,278.246061
140.0,29,278.269646
140.0,28,278.292793
140.0,29,278.317216
-20.0,22,278.334777
140.0,25,278.355212
140.0,23,278.375726
140.0,17,278.390629
140.0,27,278.41335
140.0,29,278.437123
140.0,22,278.456423
140.0,23,278.476691
140.0,49,278.516614
140.0,25,278.537227
140.0,25,278.55833
140.0,19,278.575556
140.0,18,278.593518
140.0,36,278.626565
140.0,17,278.643102
140.0,17,278.659664
140.0,19,278.678073
140.0,21,278.697524
140.0,25,278.721604
-40.0,14,278.736582
-50.0,3,278.740669
140.0,36,278.775602
140.0,23,278.797457
140.0,22,278.819118
140.0,19,278.837585
140.0,23,278.858639
140.0,17,278.889321
140.0,17,278.907207
140.0,29,278.934779
140.0,26,278.959799
140.0,19,278.977954
140.0,21,278.999398
-40.0,14,279.013027
140.0,25,279.036882
140.0,23,279.05931
140.0,21,279.079503
140.0,27,279.104936
140.0,25,279.128188
140.0,25,279.152811
140.0,24,279.1761
140.0,19,279.193794
140.0,38,279.229709
140.0,21,279.249975
140.0,23,279.272123
140.0,19,279.290609
-50.0,3,279.293694
140.0,19,279.312761
140.0,19,279.331419
140.0,23,279.353636
-20.0,15,279.367433
140.0,19,279.386281
140.0,18,279.403782
140.0,23,279.425027
140.0,19,279.443167
140.0,21,279.46313
140.0,34,279.495384
140.0,19,279.513529
140.0,23,279.534576
140.0,21,279.555848
140.0,28,279.581942
140.0,25,279.605033
140.0,40,279.641579
140.0,45,279.68293
140.0,23,279.704743
140.0,22,279.724904
140.0,21,279.745178
140.0,29,279.772751
-40.0,12,279.784574
140.0,27,279.810246
140.0,27,279.835067
140.0,19,279.853837
140.0,23,279.889777
140.0,23,279.911282
140.0,19,279.928619
140.0,44,279.969113
140.0,23,279.99083
140.0,27,280.016028
140.0,30,280.043526
140.0,19,280.062411
140.0,27,280.087761
140.0,25,280.110893
140.0,23,280.132726
140.0,23,280.155119
140.0,17,280.17124
140.0,17,280.187423
140.0,25,280.210217
140.0,17,280.227852
140.0,40,280.264791
140.0,27,280.289513
140.0,27,280.3149
140.0,17,280.331537
-50.0,3,280.335383
140.0,23,280.357039
140.0,19,280.375415
140.0,27,280.400442
-40.0,14,280.41454
140.0,29,280.440966
140.0,21,280.460649
140.0,23,280.482534
140.0,27,280.508209
140.0,19,280.526372
140.0,17,280.542576
140.0,29,280.569915
-50.0,5,280.575299
140.0,23,280.597114
-20.0,17,280.613261
140.0,23,280.635093
140.0,45,280.675969
-20.0,50,280.721701
140.0,40,280.758291
140.0,29,280.786008
140.0,23,280.807992
140.0,21,280.827666
140.0,23,280.849509
140.0,29,280.876216
140.0,25,280.912899
140.0,21,280.933106
-40.0,10,280.942533
140.0,27,280.968493
140.0,31,280.997137
140.0,25,281.019042
140.0,31,281.046459
140.0,23,281.071043
-40.0,10,281.081003
140.0,17,281.096738
140.0,23,281.118423
140.0,27,281.143972
-40.0,10,281.153424
140.0,25,281.176589
-40.0,10,281.186752
140.0,29,281.213474
-20.0,29,281.239873
140.0,19,281.258264
-50.0,7,281.265853
140.0,48,281.311273
140.0,23,281.33296
140.0,25,281.356351
140.0,17,281.372435
140.0,21,281.392421
-50.0,5,281.398577
140.0,21,281.418292
140.0,27,281.443638
140.0,23,281.465565
140.0,19,281.483754
140.0,26,281.508656
140.0,23,281.529398
140.0,23,281.551602
140.0,25,281.574738
140.0,17,281.591537
140.0,25,281.614951
140.0,21,281.634623
140.0,19,281.653029
140.0,23,281.674661
-20.0,15,281.688333
140.0,17,281.705734
140.0,38,281.740386
140.0,27,281.765731
140.0,19,281.784185
140.0,23,281.805688
140.0,26,281.830429
140.0,27,281.855716
140.0,41,281.892994
140.0,29,281.933508
140.0,39,281.969583
140.0,19,281.987794
140.0,27,282.012477
140.0,58,282.066026
140.0,19,282.084252
140.0,62,282.140033
140.0,23,282.16175
140.0,25,282.185298
140.0,21,282.205
-20.0,16,282.220398
140.0,33,282.251586
140.0,23,282.279412
140.0,58,282.339447
140.0,25,282.363047
140.0,23,282.384799
140.0,21,282.405086
140.0,25,282.429056
-20.0,16,282.444449
140.0,23,282.466392
140.0,23,282.488479
-40.0,12,282.5003
140.0,25,282.523513
140.0,31,282.552537
140.0,25,282.576274
140.0,30,282.604364
140.0,23,282.625094
140.0,19,282.643278
140.0,26,282.668476
140.0,25,282.691377
140.0,19,282.709775
140.0,27,282.734354
140.0,31,282.763695
140.0,19,282.782003
-50.0,5,282.787319
140.0,25,282.810692
140.0,19,282.829649
140.0,30,282.857789
140.0,23,282.878517
140.0,27,282.903935
140.0,21,282.937163
140.0,31,282.965621
140.0,25,282.988664
140.0,34,283.020225
140.0,25,283.043698
140.0,32,283.073292
140.0,23,283.095184
140.0,27,283.120141
140.0,25,283.143895
140.0,21,283.163533
140.0,21,283.183046
140.0,21,283.203324
140.0,41,283.240971
140.0,33,283.271499
140.0,39,283.307617
140.0,43,283.347489
140.0,22,283.369153
140.0,34,283.401017
140.0,21,283.420641
140.0,67,283.48228
140.0,21,283.502567
-20.0,22,283.522871
140.0,25,283.546868
-20.0,106,283.641507
140.0,44,283.682048
140.0,61,283.737204
-20.0,22,283.759225
140.0,23,283.781716
140.0,29,283.809167
140.0,62,283.865444
140.0,58,283.918784
140.0,28,283.958912
140.0,25,283.982414
140.0,29,284.008658
140.0,17,284.025735
140.0,19,284.043128
140.0,47,284.086636
140.0,17,284.10294
140.0,19,284.121341
140.0,25,284.144528
140.0,25,284.169232
140.0,23,284.190134
140.0,29,284.217741
140.0,46,284.259386
-20.0,18,284.277761
140.0,25,284.301202
140.0,57,284.353689
-50.0,5,284.358836
140.0,61,284.415706
140.0,21,284.435337
-20.0,17,284.451494
140.0,35,284.484164
140.0,19,284.502738
140.0,26,284.526242
-20.0,16,284.541644
140.0,17,284.557452
140.0,43,284.597344
140.0,19,284.615609
140.0,29,284.64262
140.0,38,284.678095
-20.0,20,284.697389
140.0,25,284.720499
140.0,21,284.74021
140.0,29,284.767195
140.0,23,284.789484
140.0,30,284.817773
140.0,39,284.853597
140.0,25,284.877752
140.0,37,284.912497
-40.0,20,284.931785
140.0,36,284.978284
140.0,27,285.003391
140.0,25,285.026769
140.0,17,285.042979
140.0,31,285.071905
-50.0,3,285.075704
140.0,21,285.095713
140.0,27,285.120605
140.0,29,285.147426
140.0,25,285.170629
140.0,41,285.20819
140.0,19,285.226513
140.0,34,285.258211
-50.0,5,285.264006
140.0,19,285.283266
140.0,39,285.318351
140.0,19,285.336766
-20.0,34,285.36877
140.0,23,285.390155
140.0,28,285.416378
140.0,23,285.438277
140.0,38,285.473728
140.0,33,285.504472
140.0,29,285.53095
140.0,40,285.567285
140.0,190,285.736603
-40.0,23,285.757939
30.0,200,285.936867
140.0,57,286.003082
140.0,33,286.033086
-20.0,27,286.059158
140.0,39,286.094402
140.0,27,286.120012
140.0,19,286.138485
140.0,99,286.228482
140.0,80,286.301288
140.0,50,286.346648
140.0,25,286.369777
140.0,35,286.402963
140.0,24,286.425492
140.0,53,286.474183
140.0,32,286.50324
-20.0,15,286.518003
140.0,25,286.541464
-20.0,23,286.563003
140.0,25,286.586313
-20.0,13,286.600029
-20.0,26,286.623431
-50.0,3,286.627173
140.0,25,286.650432
140.0,31,286.67991
140.0,25,286.702645
140.0,25,286.726114
140.0,49,286.771589
140.0,25,286.795248
