#{"t_start": 1778202853.004317, "env_id": "letter-env"}
r,l,t
-20.0,21,315.764254
-20.0,25,315.788182
140.0,19,315.80554
140.0,24,315.828361
140.0,27,315.853467
140.0,19,315.871767
140.0,29,315.898213
140.0,19,315.917307
140.0,27,315.942592
140.0,31,315.970523
140.0,27,315.995891
140.0,29,316.023009
140.0,21,316.043572
140.0,23,316.0645
140.0,32,316.093769
140.0,27,316.119413
140.0,23,316.141174
140.0,27,316.166636
140.0,23,316.187582
140.0,27,316.213472
140.0,17,316.229594
140.0,23,316.25154
140.0,23,316.273353
140.0,29,316.300554
140.0,25,316.324201
140.0,25,316.348323
140.0,19,316.365967
140.0,25,316.390673
140.0,25,316.414202
140.0,23,316.436137
140.0,17,316.452329
140.0,25,316.475702
140.0,33,316.505956
140.0,21,316.526526
140.0,39,316.561497
140.0,19,316.580061
140.0,25,316.603559
-20.0,15,316.618498
140.0,30,316.646576
140.0,36,316.703726
140.0,24,316.726138
140.0,19,316.743416
140.0,25,316.767018
140.0,21,316.786994
140.0,23,316.808456
140.0,25,316.831504
140.0,21,316.851184
140.0,19,316.870017
140.0,27,316.895457
140.0,17,316.911335
140.0,25,316.934677
140.0,53,316.983303
140.0,19,317.001441
140.0,36,317.034749
140.0,58,317.087198
140.0,32,317.117224
140.0,19,317.134606
140.0,19,317.152682
140.0,25,317.176179
140.0,25,317.200559
-20.0,13,317.213226
140.0,43,317.252692
140.0,46,317.294881
-40.0,22,317.31643
-20.0,13,317.328924
-20.0,15,317.343406
-20.0,19,317.360608
140.0,29,317.388427
140.0,17,317.404637
-20.0,20,317.423529
140.0,28,317.449417
140.0,23,317.47165
140.0,28,317.49795
140.0,21,317.517674
140.0,27,317.542787
140.0,29,317.570183
140.0,25,317.593298
140.0,21,317.612979
140.0,19,317.631413
140.0,19,317.650163
140.0,29,317.676489
-40.0,10,317.686973
140.0,41,317.737327
140.0,23,317.759632
140.0,21,317.779243
140.0,30,317.806229
140.0,50,317.851872
140.0,40,317.889022
140.0,21,317.90854
140.0,39,317.94391
-20.0,17,317.959826
140.0,45,318.001136
140.0,21,318.021478
140.0,35,318.052994
140.0,48,318.096555
140.0,53,318.145916
140.0,27,318.170327
140.0,23,318.192302
140.0,17,318.208369
140.0,61,318.26532
140.0,40,318.302075
140.0,34,318.333028
140.0,28,318.359131
-20.0,16,318.374769
140.0,19,318.393237
140.0,23,318.414799
140.0,31,318.44264
140.0,28,318.46915
140.0,30,318.497357
140.0,29,318.524029
140.0,17,318.540168
140.0,23,318.562487
140.0,25,318.585978
140.0,25,318.610134
140.0,23,318.631116
140.0,38,318.666975
140.0,25,318.69039
140.0,23,318.726952
140.0,27,318.751936
140.0,19,318.769743
-40.0,43,318.809373
140.0,27,318.83488
140.0,55,318.885293
140.0,25,318.908911
-50.0,3,318.912853
140.0,19,318.930449
140.0,31,318.959328
-50.0,3,318.963251
140.0,33,318.994185
-40.0,16,319.00953
140.0,27,319.034593
140.0,48,319.078527
140.0,31,319.107691
140.0,23,319.128657
-50.0,5,319.134685
140.0,33,319.165035
140.0,25,321.270954
140.0,27,321.293121
140.0,45,321.328477
140.0,34,321.357279
140.0,33,321.38354
140.0,35,321.411466
-50.0,5,321.416148
140.0,23,321.435876
140.0,29,321.45901
140.0,38,321.488937
140.0,25,321.509673
140.0,31,321.534524
-20.0,63,321.584065
140.0,31,321.609046
-20.0,13,321.619588
140.0,35,321.648583
140.0,55,321.692225
140.0,47,321.728611
140.0,25,321.754665
140.0,27,321.776007
140.0,27,321.798236
-40.0,18,321.813175
140.0,36,321.841621
140.0,23,321.860331
140.0,25,321.881204
140.0,31,321.905193
140.0,23,321.923794
140.0,23,321.943315
140.0,21,321.960185
140.0,38,321.99316
140.0,31,322.021174
140.0,25,322.045524
140.0,21,322.064957
140.0,17,322.081068
140.0,37,322.115352
-20.0,13,322.1291
140.0,25,322.152456
140.0,23,322.174059
140.0,25,322.197408
140.0,37,322.231475
140.0,29,322.257784
140.0,26,322.282715
140.0,26,322.306521
140.0,117,322.412007
140.0,171,322.563403
-20.0,17,322.580567
140.0,152,322.715537
140.0,21,322.735398
140.0,56,322.802462
140.0,39,322.838191
30.0,200,323.016108
140.0,25,323.039446
140.0,29,323.06596
140.0,33,323.096061
140.0,23,323.117715
140.0,35,323.150522
140.0,31,323.179676
140.0,35,323.211147
140.0,23,323.232922
140.0,17,323.249352
140.0,19,323.267823
140.0,43,323.307303
140.0,26,323.330833
140.0,42,323.370127
140.0,38,323.404761
140.0,29,323.43224
140.0,29,323.458538
140.0,25,323.482122
140.0,27,323.507512
140.0,36,323.540473
140.0,30,323.56774
140.0,25,323.592315
140.0,25,323.615609
-50.0,3,323.619341
-40.0,10,323.64251
140.0,26,323.667666
140.0,17,323.683663
-20.0,19,323.701761
140.0,23,323.722921
140.0,23,323.744887
140.0,25,323.773356
140.0,28,323.799213
140.0,23,323.820986
140.0,21,323.841147
140.0,23,323.862981
140.0,27,323.888328
140.0,29,323.914801
140.0,25,323.938785
140.0,17,323.955847
140.0,19,323.973815
140.0,27,323.999283
140.0,25,324.02305
140.0,31,324.051916
140.0,23,324.073769
140.0,27,324.099205
140.0,19,324.11701
140.0,19,324.135452
-20.0,17,324.151317
-40.0,10,324.161738
140.0,27,324.187945
140.0,40,324.224727
140.0,23,324.245566
140.0,28,324.271515
-50.0,19,324.290115
140.0,32,324.319746
140.0,22,324.340828
140.0,26,324.365008
140.0,19,324.383784
140.0,60,324.43906
140.0,27,324.465209
-40.0,10,324.474978
140.0,17,324.491532
140.0,90,324.572744
140.0,148,324.704403
-20.0,43,324.743663
140.0,185,324.923095
140.0,21,324.942369
140.0,64,325.000391
140.0,45,325.041177
140.0,49,325.087217
140.0,27,325.111815
-20.0,31,325.140638
140.0,39,325.176778
140.0,29,325.204274
-50.0,5,325.209569
140.0,24,325.232157
140.0,19,325.250251
140.0,23,325.272893
140.0,27,325.298635
140.0,23,325.31966
-50.0,3,325.323511
140.0,25,325.347576
140.0,25,325.371994
140.0,27,325.396463
140.0,23,325.418369
140.0,29,325.44561
-20.0,18,325.463174
140.0,31,325.492001
140.0,37,325.525945
140.0,23,325.548176
140.0,27,325.572809
140.0,40,325.610177
140.0,23,325.631846
140.0,27,325.657465
140.0,23,325.678994
140.0,31,325.70721
140.0,52,325.754863
140.0,23,325.777229
140.0,19,325.809105
-50.0,3,325.812943
140.0,25,325.836094
140.0,25,325.86014
140.0,45,325.901439
140.0,46,325.943307
-50.0,3,325.947188
140.0,21,325.967402
140.0,29,325.994245
140.0,81,326.066724
140.0,49,326.111959
140.0,41,326.150202
140.0,21,326.169933
140.0,34,326.201971
140.0,17,326.217881
140.0,67,326.279201
140.0,33,326.309399
140.0,29,326.336018
-40.0,43,326.375909
-40.0,11,326.387127
140.0,108,326.48394
140.0,23,326.504804
-20.0,34,326.536456
140.0,57,326.587916
-40.0,36,326.621268
140.0,67,326.681742
140.0,19,326.699945
140.0,67,326.760262
140.0,31,326.789442
-20.0,45,326.846546
140.0,77,326.916896
140.0,29,326.958374
140.0,23,326.980482
140.0,31,327.008489
140.0,27,327.033867
140.0,19,327.05277
140.0,23,327.074788
140.0,53,327.122931
140.0,27,327.148472
140.0,19,327.166467
140.0,41,327.205247
140.0,19,327.222099
140.0,23,327.24304
140.0,23,327.265136
140.0,39,327.300761
140.0,27,327.325153
-50.0,5,327.331147
-40.0,26,327.355339
140.0,23,327.377249
140.0,35,327.409644
140.0,57,327.460726
140.0,43,327.500781
140.0,17,327.516765
140.0,25,327.539914
-50.0,7,327.547311
140.0,42,327.585519
140.0,34,327.617292
140.0,39,327.653535
140.0,46,327.69523
140.0,56,327.74635
140.0,25,327.769643
140.0,21,327.789771
-50.0,3,327.79275
-40.0,12,327.804766
140.0,31,327.849531
140.0,44,327.889483
140.0,68,327.950018
140.0,30,327.978973
140.0,27,328.003448
140.0,27,328.028498
140.0,19,328.046569
140.0,55,328.097286
140.0,35,328.128807
140.0,29,328.15628
140.0,19,328.173471
140.0,35,328.20633
140.0,38,328.241511
140.0,23,328.262417
140.0,25,328.286443
140.0,21,328.306472
140.0,45,328.3474
140.0,69,328.409223
140.0,17,328.42609
140.0,48,328.470298
140.0,34,328.501487
140.0,44,328.541433
140.0,53,328.589275
140.0,21,328.609959
140.0,27,328.634596
140.0,39,328.671226
140.0,99,328.760328
140.0,19,328.779032
140.0,34,328.809952
140.0,19,328.828347
140.0,19,328.861265
140.0,88,328.941228
140.0,44,328.981086
140.0,44,329.020538
140.0,64,329.074207
140.0,102,329.163087
140.0,45,329.203613
140.0,19,329.221638
-50.0,5,329.226879
140.0,18,329.245002
-40.0,10,329.254562
140.0,80,329.326475
140.0,37,329.360928
140.0,17,329.376598
140.0,23,329.398672
140.0,55,329.449211
140.0,43,329.489103
140.0,23,329.511111
140.0,23,329.532338
140.0,39,329.566159
-20.0,23,329.58763
140.0,19,329.606791
140.0,39,329.643263
140.0,19,329.66056
140.0,29,329.688062
140.0,36,329.720696
140.0,27,329.744419
140.0,19,329.762461
140.0,39,329.797424
-20.0,15,329.812417
140.0,152,329.963091
140.0,48,330.006653
140.0,19,330.024076
140.0,25,330.04838
140.0,25,330.071699
140.0,21,330.091346
140.0,19,330.109706
140.0,17,330.125864
140.0,25,330.149047
140.0,47,330.192218
140.0,17,330.207737
140.0,25,330.231857
-40.0,10,330.241545
140.0,19,330.260051
140.0,21,330.279731
140.0,64,330.339006
-40.0,10,330.349527
140.0,50,330.394732
140.0,39,330.430545
-20.0,65,330.491146
140.0,25,330.514373
140.0,34,330.546686
140.0,19,330.564682
140.0,21,330.584803
140.0,27,330.610611
140.0,46,330.652368
140.0,138,330.776495
140.0,168,330.943703
140.0,44,330.984204
140.0,167,331.132337
140.0,70,331.195627
140.0,17,331.212036
140.0,40,331.249519
140.0,25,331.272744
140.0,21,331.293225
-40.0,12,331.305466
140.0,48,331.349901
140.0,70,331.412823
140.0,72,331.478117
140.0,23,331.500744
140.0,23,331.52266
-20.0,13,331.534473
140.0,25,331.55605
140.0,32,331.584767
-40.0,14,331.598906
140.0,37,331.632295
140.0,21,331.651864
140.0,27,331.677773
140.0,32,331.707083
140.0,25,331.730294
140.0,25,331.753595
140.0,23,331.775943
140.0,23,331.798102
140.0,17,331.814265
140.0,23,331.836317
140.0,27,331.862404
140.0,21,331.882255
140.0,23,331.919281
140.0,19,331.936444
-20.0,32,331.96635
140.0,25,331.990485
140.0,23,332.011297
140.0,31,332.040277
140.0,21,332.060292
-40.0,10,332.070854
140.0,45,332.112044
140.0,23,332.133699
140.0,29,332.160821
140.0,23,332.182641
140.0,29,332.209324
140.0,25,332.232375
140.0,26,332.25757
140.0,28,332.283409
140.0,19,332.301883
140.0,23,332.323044
140.0,25,332.347299
140.0,17,332.363363
140.0,19,332.381455
140.0,25,332.40492
-20.0,13,332.418171
140.0,64,332.476517
140.0,19,332.494968
140.0,34,332.525924
-50.0,3,332.529863
140.0,17,332.546517
140.0,41,332.584682
140.0,96,332.671428
-50.0,5,332.676845
140.0,93,332.76119
140.0,36,332.794453
-20.0,15,332.809091
140.0,53,332.857893
140.0,19,332.876229
140.0,19,332.894122
140.0,34,332.939908
140.0,64,332.998792
-20.0,13,333.011261
140.0,68,333.072467
140.0,55,333.122705
140.0,100,333.211478
140.0,25,333.233847
140.0,52,333.279209
-50.0,9,333.288991
-50.0,5,333.294338
140.0,33,333.324761
140.0,19,333.342661
140.0,29,333.369959
140.0,56,333.420629
140.0,19,333.438403
140.0,27,333.463542
140.0,23,333.484357
140.0,19,333.503275
140.0,28,333.529526
140.0,19,333.547478
140.0,51,333.592746
-20.0,62,333.647525
-20.0,34,333.679621
140.0,34,333.710822
140.0,19,333.729122
-20.0,17,333.74529
-20.0,19,333.763719
140.0,20,333.782633
140.0,85,333.859091
-50.0,27,333.885339
140.0,26,333.909553
140.0,62,333.979943
140.0,47,334.023244
-20.0,39,334.059014
140.0,64,334.117209
140.0,23,334.138973
140.0,29,334.165634
140.0,80,334.240236
140.0,20,334.259339
140.0,26,334.284462
140.0,38,334.319722
-50.0,28,334.346648
140.0,26,334.371571
140.0,25,334.394844
140.0,23,334.416643
140.0,68,334.480389
140.0,53,334.52889
140.0,21,334.548584
140.0,30,334.576904
-20.0,18,334.594145
-20.0,47,334.637593
140.0,27,334.663326
140.0,17,334.679286
140.0,19,334.698049
140.0,27,334.72306
-50.0,11,334.733463
140.0,29,334.772671
-40.0,15,334.786647
140.0,19,334.805247
140.0,17,334.821568
140.0,50,334.868027
-40.0,16,334.883743
-50.0,17,334.900163
140.0,63,334.964633
140.0,21,334.984232
140.0,21,335.004242
140.0,57,335.057144
140.0,49,335.101871
140.0,21,335.121509
140.0,23,335.143814
140.0,19,335.162481
-20.0,21,335.182296
140.0,35,335.214606
-50.0,5,335.219803
140.0,25,335.243576
-20.0,15,335.258713
140.0,31,335.28775
140.0,27,335.312731
140.0,29,335.340284
140.0,17,335.356411
140.0,17,335.372536
140.0,25,335.396215
140.0,21,335.416921
140.0,25,335.439998
-50.0,3,335.443874
140.0,23,335.465497
140.0,21,335.48594
140.0,25,335.509514
140.0,17,335.52558
140.0,21,335.54575
140.0,25,335.570089
140.0,17,335.58618
140.0,19,335.604695
140.0,97,335.694273
140.0,24,335.71663
140.0,24,335.739184
140.0,21,335.758907
140.0,79,335.830891
140.0,55,335.880937
140.0,19,335.898309
140.0,25,335.92203
140.0,21,335.955291
140.0,21,335.974955
140.0,25,335.99822
140.0,25,336.022513
140.0,21,336.042484
-20.0,87,336.122211
-20.0,73,336.187924
-50.0,5,336.193173
140.0,27,336.219401
-20.0,30,336.246549
140.0,35,336.278631
140.0,51,336.325717
140.0,36,336.359265
140.0,25,336.382209
140.0,38,336.417458
140.0,21,336.43692
140.0,27,336.462492
140.0,36,336.495947
140.0,48,336.539861
140.0,33,336.570253
140.0,25,336.593849
140.0,24,336.616595
140.0,25,336.639783
140.0,23,336.661737
140.0,27,336.687844
140.0,46,336.728916
140.0,95,336.814176
140.0,64,336.871824
140.0,148,337.01832
140.0,54,337.067717
140.0,35,337.099122
140.0,55,337.149696
140.0,33,337.180278
-20.0,16,337.195657
140.0,25,337.219707
140.0,34,337.250577
140.0,23,337.273096
140.0,31,337.301927
140.0,25,337.325142
140.0,27,337.350653
140.0,25,337.37405
140.0,25,337.397476
140.0,31,337.42665
140.0,27,337.451885
140.0,37,337.486463
140.0,27,337.511942
140.0,30,337.539372
140.0,41,337.576582
140.0,29,337.604859
140.0,19,337.622542
140.0,19,337.640893
140.0,53,337.689397
140.0,27,337.715635
140.0,25,337.738976
140.0,42,337.777655
140.0,23,337.799399
-20.0,30,337.8275
-20.0,16,337.842866
140.0,21,337.862493
140.0,24,337.885115
140.0,40,337.922787
140.0,20,337.94171
140.0,26,337.966394
140.0,19,338.00056
140.0,29,338.027657
-20.0,13,338.040155
140.0,25,338.063504
140.0,20,338.08322
-20.0,16,338.099135
140.0,27,338.124651
140.0,46,338.166875
140.0,29,338.194234
-40.0,10,338.203821
140.0,17,338.221047
140.0,19,338.238615
140.0,25,338.262911
-50.0,5,338.268274
140.0,23,338.290691
140.0,27,338.315049
140.0,25,338.339003
140.0,96,338.42615
-50.0,3,338.42913
140.0,32,338.458575
140.0,31,338.487382
140.0,24,338.5101
140.0,25,338.533708
140.0,57,338.585871
140.0,25,338.609306
140.0,33,338.640153
140.0,25,338.663393
140.0,41,338.70199
140.0,34,338.733333
140.0,21,338.753489
140.0,36,338.787119
140.0,106,338.882691
140.0,65,338.941501
140.0,30,338.970072
140.0,44,339.026185
140.0,52,339.07363
140.0,21,339.093226
140.0,23,339.11553
140.0,19,339.133026
140.0,23,339.1547
140.0,25,339.178228
-40.0,10,339.188892
140.0,37,339.223161
140.0,32,339.252869
140.0,17,339.26909
140.0,19,339.28801
140.0,25,339.311252
140.0,45,339.35274
140.0,23,339.373658
140.0,34,339.405903
140.0,17,339.422064
140.0,25,339.445667
-50.0,11,339.457063
-40.0,10,339.468383
140.0,19,339.486312
140.0,19,339.504788
140.0,38,339.539452
140.0,31,339.568121
140.0,27,339.593701
140.0,51,339.640852
140.0,25,339.664131
140.0,29,339.691781
140.0,46,339.734392
140.0,25,339.75756
140.0,23,339.779509
140.0,35,339.81265
140.0,28,339.838766
140.0,19,339.856207
140.0,25,339.880218
140.0,26,339.904589
140.0,23,339.926469
140.0,17,339.942427
140.0,33,340.203481
140.0,102,340.284789
-50.0,5,340.289161
140.0,74,340.347322
140.0,76,340.40678
140.0,27,340.428914
140.0,45,340.46548
140.0,27,340.486363
140.0,37,340.516018
140.0,182,340.657328
140.0,31,340.682347
140.0,72,340.738531
140.0,186,340.886814
140.0,52,340.934982
140.0,43,340.974686
140.0,48,341.035606
140.0,23,341.056352
140.0,27,341.082149
140.0,23,341.103088
140.0,21,341.123651
140.0,21,341.143377
-20.0,13,341.159505
-50.0,7,341.171964
140.0,17,341.189971
140.0,31,341.219454
140.0,25,341.243334
140.0,22,341.264756
140.0,23,341.286061
140.0,25,341.310167
140.0,35,341.342229
140.0,23,341.364264
140.0,26,341.388942
140.0,23,341.409893
140.0,25,341.43436
-20.0,13,341.447182
140.0,25,341.470414
-20.0,15,341.485051
140.0,19,341.503647
140.0,24,341.526087
-40.0,10,341.535754
140.0,31,341.564435
140.0,25,341.588209
-20.0,19,341.606348
140.0,19,341.624402
140.0,23,341.644931
140.0,19,341.663721
-20.0,15,341.67841
140.0,23,341.700462
140.0,25,341.723762
140.0,17,341.740478
140.0,21,341.760339
140.0,23,341.782117
-50.0,7,341.78968
-40.0,12,341.801902
140.0,19,341.820415
140.0,27,341.844921
140.0,21,341.865448
140.0,21,341.885621
140.0,19,341.903943
140.0,21,341.923452
140.0,23,341.945258
140.0,29,341.972356
140.0,25,341.995797
140.0,29,342.022563
140.0,23,342.060195
140.0,41,342.09819
140.0,30,342.126361
140.0,40,342.163187
140.0,23,342.184863
140.0,21,342.205143
140.0,29,342.231995
140.0,27,342.257158
140.0,25,342.280447
140.0,119,342.388136
140.0,43,342.42772
140.0,98,342.515257
140.0,102,342.607013
140.0,34,342.638593
30.0,200,342.817362
140.0,52,342.864513
140.0,54,342.914472
140.0,25,342.938359
140.0,23,342.960306
140.0,95,343.045519
140.0,23,343.081835
140.0,17,343.098352
140.0,19,343.11685
-20.0,21,343.136572
140.0,25,343.160654
140.0,40,343.197765
140.0,21,343.217063
140.0,49,343.261819
140.0,34,343.293306
140.0,32,343.32333
140.0,29,343.350088
140.0,41,343.387452
140.0,27,343.412587
140.0,32,343.442616
140.0,25,343.465702
140.0,25,343.489078
140.0,17,343.505881
140.0,23,343.527629
140.0,19,343.545931
140.0,21,343.565281
140.0,29,343.592706
140.0,25,343.616552
140.0,32,343.646198
140.0,38,343.680972
140.0,27,343.706238
140.0,24,343.729311
-40.0,10,343.739747
140.0,27,343.764356
140.0,17,343.781171
140.0,25,343.804926
140.0,27,343.830009
140.0,25,343.853223
-20.0,15,343.868351
140.0,25,343.892281
140.0,20,343.91123
140.0,41,343.948516
140.0,93,344.03206
140.0,42,344.086987
140.0,27,344.112286
-20.0,15,344.125969
140.0,25,344.149966
140.0,29,344.177319
140.0,26,344.201092
140.0,29,344.228578
140.0,19,344.245905
140.0,23,344.268183
140.0,25,344.291601
-40.0,38,344.326587
140.0,23,344.34801
140.0,27,344.37317
140.0,23,344.395069
140.0,27,344.420575
140.0,29,344.44776
140.0,23,344.471154
140.0,19,344.489338
-50.0,7,344.495991
140.0,37,344.531077
140.0,41,344.569157
140.0,26,344.59308
140.0,31,344.622407
140.0,41,344.659639
140.0,35,344.693008
140.0,21,344.712479
140.0,26,344.736813
140.0,25,344.760285
140.0,27,344.785947
140.0,20,344.804815
140.0,21,344.824942
140.0,25,344.848208
140.0,25,344.87306
140.0,23,344.894008
140.0,37,344.928867
140.0,27,344.953207
140.0,19,344.972138
140.0,27,344.997791
140.0,25,345.021165
140.0,23,345.04277
