#{"t_start": 1778199297.582471, "env_id": "letter-env"}
r,l,t
140.0,17,374.249091
-40.0,14,374.262121
140.0,17,374.278013
140.0,19,374.296065
140.0,21,374.315652
140.0,23,374.337683
140.0,17,374.353787
140.0,17,374.37049
140.0,17,374.387127
140.0,19,374.405223
140.0,22,374.42505
140.0,17,374.441029
-50.0,3,374.444933
140.0,19,374.463296
140.0,17,374.479289
140.0,19,374.497573
140.0,23,374.51948
140.0,17,374.535587
140.0,17,374.566005
140.0,17,374.581931
140.0,20,374.60125
140.0,17,374.618108
140.0,23,374.638975
140.0,19,374.6572
-20.0,65,374.729323
-50.0,18,374.746973
140.0,42,374.785196
-40.0,14,374.799033
140.0,23,374.820797
140.0,17,374.836992
140.0,17,374.852988
140.0,17,374.868898
140.0,54,374.918886
140.0,17,374.934722
140.0,24,374.957088
140.0,21,374.976343
140.0,23,374.998392
140.0,19,375.01646
140.0,17,375.032334
140.0,17,375.048921
140.0,19,375.068035
140.0,19,375.086288
140.0,23,375.108356
140.0,19,375.125758
140.0,21,375.146488
140.0,21,375.165908
140.0,17,375.181827
140.0,18,375.199281
140.0,21,375.218984
140.0,19,375.237196
140.0,21,375.256561
140.0,19,375.274645
140.0,19,375.292284
-50.0,3,375.295994
140.0,23,375.317771
140.0,19,375.335936
140.0,19,375.353659
140.0,27,375.37901
140.0,21,375.398554
140.0,19,375.416769
140.0,19,375.435323
140.0,21,375.454788
140.0,19,375.472782
140.0,21,375.492257
140.0,21,375.512125
140.0,19,375.530185
140.0,17,375.546276
140.0,19,375.57862
-20.0,31,375.607811
140.0,17,375.623755
140.0,40,375.660262
140.0,21,375.679644
140.0,21,375.700294
140.0,19,375.717769
-20.0,20,375.736418
140.0,21,375.756969
140.0,20,375.775842
140.0,19,375.793135
140.0,17,375.810132
140.0,19,375.827579
140.0,19,375.846262
140.0,17,375.862531
140.0,26,376.089488
140.0,17,376.103329
140.0,17,376.117606
140.0,23,376.136944
140.0,17,376.15082
140.0,23,376.169756
140.0,19,376.186316
-50.0,5,376.190896
140.0,19,376.206637
140.0,17,376.220756
140.0,21,376.238339
140.0,21,376.256382
-20.0,13,376.267152
140.0,19,376.282822
140.0,24,376.30269
140.0,35,376.329927
140.0,19,376.34641
140.0,19,376.361938
140.0,19,376.378382
140.0,17,376.392429
140.0,64,376.442689
140.0,17,376.456413
140.0,19,376.472767
140.0,21,376.490036
140.0,19,376.505662
140.0,23,376.524448
-20.0,15,376.536405
140.0,21,376.554383
140.0,18,376.573523
140.0,17,376.58748
140.0,21,376.605887
140.0,17,376.619958
140.0,19,376.635623
140.0,23,376.653616
140.0,17,376.668888
140.0,19,376.684116
140.0,19,376.699867
140.0,21,376.716785
140.0,17,376.732066
-40.0,10,376.740298
140.0,17,376.754059
140.0,17,376.76883
140.0,25,376.789248
140.0,17,376.803145
140.0,21,376.820079
140.0,19,376.835952
140.0,17,376.852446
140.0,17,376.869148
140.0,19,376.886029
140.0,26,376.910425
140.0,17,376.926882
140.0,17,376.942817
140.0,17,376.959832
140.0,19,376.977044
-40.0,10,376.987693
140.0,20,377.006886
140.0,19,377.025071
-20.0,15,377.038897
140.0,19,377.057498
-50.0,5,377.062718
140.0,17,377.079433
140.0,17,377.09555
140.0,17,377.112022
140.0,17,377.128137
140.0,19,377.146451
140.0,19,377.164724
140.0,17,377.181127
140.0,23,377.202905
-50.0,3,377.206746
140.0,23,377.228385
140.0,21,377.251421
140.0,19,377.269958
140.0,17,377.287205
140.0,17,377.303605
140.0,19,377.322789
140.0,22,377.343577
140.0,19,377.362629
140.0,19,377.38108
140.0,23,377.402638
140.0,17,377.420082
140.0,17,377.436225
140.0,17,377.45257
140.0,19,377.471286
140.0,21,377.490777
140.0,17,377.506985
140.0,17,377.524401
140.0,21,377.544864
140.0,17,377.56128
140.0,17,377.590432
140.0,21,377.610877
140.0,19,377.628746
-50.0,3,377.632582
-20.0,16,377.647744
140.0,19,377.665937
140.0,17,377.682493
-50.0,5,377.687657
140.0,19,377.705715
-50.0,3,377.709613
140.0,17,377.725967
140.0,19,377.744166
140.0,19,377.761854
140.0,17,377.777781
140.0,17,377.794042
140.0,17,377.810231
140.0,17,377.827484
140.0,23,377.848138
140.0,21,377.86925
140.0,19,377.886726
140.0,17,377.90373
140.0,17,377.91956
140.0,23,377.941346
140.0,37,377.974995
140.0,17,377.991016
140.0,19,378.009214
140.0,19,378.027741
140.0,17,378.0436
140.0,17,378.059515
140.0,23,378.08113
140.0,28,378.107508
140.0,39,378.143252
140.0,17,378.159144
140.0,44,378.199663
-20.0,19,378.218803
140.0,26,378.242691
140.0,19,378.261365
140.0,19,378.279677
140.0,29,378.307232
140.0,35,378.340145
-40.0,14,378.353618
140.0,19,378.37208
140.0,20,378.391537
-40.0,12,378.403312
140.0,22,378.423392
140.0,22,378.444516
-20.0,29,378.471211
140.0,17,378.487203
140.0,17,378.504242
140.0,19,378.521612
140.0,21,378.542625
140.0,19,378.56003
140.0,17,378.577001
140.0,17,378.607199
140.0,28,378.633447
-20.0,29,378.659898
140.0,17,378.676146
140.0,23,378.69757
140.0,21,378.717245
140.0,23,378.738986
140.0,17,378.754946
140.0,17,378.771857
140.0,17,378.788053
140.0,17,378.803829
140.0,23,378.825329
140.0,17,378.841235
-20.0,18,378.859543
140.0,31,378.88757
140.0,24,378.909736
-50.0,5,378.915774
140.0,19,378.933427
-40.0,20,378.95214
-50.0,7,378.959404
140.0,31,378.988644
140.0,17,379.004954
140.0,21,379.024845
140.0,36,379.058147
140.0,19,379.076747
140.0,17,379.093267
140.0,17,379.110339
140.0,25,379.133671
140.0,25,379.156647
140.0,17,379.173237
140.0,35,379.20611
140.0,21,379.231347
140.0,21,379.252373
140.0,21,379.272686
140.0,24,379.294924
140.0,33,379.325174
140.0,17,379.341258
140.0,17,379.358655
140.0,17,379.374819
140.0,23,379.396208
140.0,45,379.437336
140.0,17,379.453658
140.0,59,379.520239
140.0,22,379.540298
140.0,21,379.560361
140.0,43,379.599862
140.0,19,379.624029
140.0,17,379.640037
140.0,24,379.662199
140.0,27,379.687729
140.0,17,379.70371
-50.0,5,379.709666
140.0,23,379.730248
140.0,42,379.769118
140.0,17,379.785103
140.0,17,379.801104
140.0,17,379.817893
-40.0,14,379.831779
140.0,19,379.850154
140.0,17,379.866162
140.0,17,379.882363
140.0,27,379.907886
140.0,23,379.929744
140.0,17,379.945853
140.0,19,379.963613
140.0,34,379.994802
140.0,40,380.031448
140.0,25,380.055971
140.0,17,380.072742
140.0,17,380.089149
140.0,21,380.108551
140.0,33,380.139938
140.0,23,380.160764
140.0,17,380.178109
140.0,19,380.195399
140.0,19,380.213495
140.0,17,380.229728
140.0,34,380.26177
140.0,19,380.279928
140.0,23,380.300462
140.0,19,380.318655
-20.0,17,380.334915
140.0,80,380.407992
140.0,23,380.429544
140.0,22,380.450408
140.0,49,380.495503
-20.0,21,380.515012
140.0,36,380.547912
140.0,35,380.580799
140.0,30,380.608555
-40.0,58,380.675581
140.0,56,380.726205
-40.0,59,380.779648
140.0,23,380.800682
140.0,82,380.874572
140.0,92,380.956716
140.0,17,380.972643
140.0,17,380.988757
140.0,23,381.010411
140.0,19,381.028383
140.0,19,381.046482
140.0,26,381.070364
-40.0,10,381.080811
140.0,21,381.100081
140.0,25,381.12306
140.0,32,381.152845
140.0,21,381.172441
140.0,19,381.190695
140.0,21,381.210255
140.0,21,381.230838
140.0,23,381.25176
140.0,19,381.269834
140.0,18,381.287253
140.0,25,381.310603
140.0,23,381.332032
140.0,19,381.349388
140.0,19,381.367615
-20.0,13,381.380295
140.0,21,381.400827
140.0,27,381.42498
-20.0,13,381.438261
140.0,63,381.495115
140.0,19,381.513197
140.0,38,381.548197
140.0,17,381.564013
140.0,17,381.580449
140.0,17,381.596581
140.0,35,381.640529
140.0,62,381.696849
140.0,27,381.722049
140.0,21,381.742476
140.0,19,381.759973
140.0,19,381.778479
140.0,17,381.798278
140.0,23,381.829065
140.0,17,381.845656
140.0,17,381.863011
140.0,19,381.88116
140.0,28,381.907451
140.0,17,381.924555
140.0,30,381.952073
140.0,19,381.971223
140.0,19,381.989474
140.0,23,382.010515
140.0,19,382.029003
140.0,17,382.045488
140.0,17,382.062555
140.0,31,382.090825
140.0,21,382.111371
140.0,21,382.131013
140.0,19,382.149197
140.0,23,382.170409
140.0,41,382.208375
140.0,17,382.224685
140.0,17,382.240553
140.0,19,382.258779
140.0,19,382.277018
140.0,19,382.294648
140.0,21,382.314863
140.0,17,382.330734
140.0,19,382.34926
140.0,23,382.370634
140.0,19,382.388783
140.0,19,382.406953
-50.0,5,382.412227
140.0,25,382.43565
140.0,19,382.453902
140.0,17,382.470084
140.0,19,382.488231
140.0,19,382.5068
140.0,19,382.525181
140.0,17,382.541257
140.0,17,382.557284
140.0,19,382.57602
140.0,19,382.594355
140.0,20,382.612854
-50.0,3,382.615711
140.0,17,382.632822
-40.0,10,382.657123
140.0,19,382.675144
140.0,17,382.690985
140.0,19,382.709861
140.0,23,382.731552
140.0,17,382.747497
140.0,17,382.763517
140.0,19,382.782077
140.0,19,382.800323
-20.0,17,382.816023
-20.0,18,382.8327
140.0,29,382.860328
140.0,19,382.877829
140.0,33,382.908868
140.0,19,382.926133
140.0,25,382.950112
140.0,19,382.967385
140.0,17,382.984221
140.0,23,383.004828
140.0,17,383.021963
140.0,17,383.037902
140.0,17,383.054004
140.0,17,383.070155
140.0,19,383.088413
140.0,31,383.11708
-50.0,9,383.125661
140.0,19,383.143479
140.0,19,383.161862
140.0,19,383.179206
140.0,26,383.203732
140.0,17,383.219636
140.0,21,383.239332
140.0,20,383.25813
-20.0,17,383.274594
140.0,17,383.290467
140.0,23,383.312726
140.0,21,383.332057
140.0,19,383.350224
140.0,37,383.383975
-50.0,18,383.401027
140.0,21,383.42145
140.0,17,383.437387
140.0,19,383.455436
140.0,19,383.472904
140.0,19,383.491041
140.0,17,383.506952
140.0,19,383.524754
140.0,17,383.540875
140.0,25,383.564507
140.0,17,383.580797
-20.0,16,383.596073
140.0,17,383.612266
140.0,17,383.628302
-20.0,16,383.643903
140.0,21,383.678252
140.0,19,383.695398
140.0,17,383.712072
140.0,19,383.728883
140.0,17,383.745343
140.0,19,383.762836
140.0,19,383.784794
140.0,17,383.800649
140.0,17,383.817375
140.0,21,383.836944
140.0,21,383.856445
-40.0,10,383.866844
140.0,25,383.889817
140.0,21,383.909543
140.0,17,383.925559
140.0,24,383.947859
140.0,21,383.968097
140.0,25,383.9913
140.0,17,384.007272
140.0,21,384.026836
140.0,21,384.047002
140.0,17,384.06354
140.0,36,384.096685
-20.0,15,384.111238
140.0,17,384.127233
140.0,25,384.15044
140.0,19,384.16884
140.0,19,384.18716
140.0,17,384.203116
140.0,40,384.240126
140.0,21,384.259659
140.0,23,384.281252
140.0,20,384.300072
140.0,19,384.318745
140.0,20,384.337769
140.0,19,384.355195
140.0,36,384.388583
140.0,19,384.407032
140.0,17,384.423193
140.0,17,384.440062
140.0,30,384.467111
140.0,37,384.501318
140.0,19,384.519625
140.0,24,384.542257
140.0,17,384.558174
-40.0,30,384.586717
140.0,19,384.605231
140.0,19,384.622464
140.0,21,384.642873
140.0,19,384.660484
140.0,19,384.693202
140.0,19,384.711075
140.0,21,384.730629
-50.0,27,384.756479
140.0,17,384.772526
-20.0,13,384.785087
-20.0,15,384.799637
140.0,23,384.82163
140.0,25,384.84476
140.0,21,384.864342
140.0,17,384.881297
140.0,19,384.898985
140.0,23,384.920715
-50.0,82,384.996076
140.0,22,385.016471
-40.0,71,385.082429
140.0,17,385.098677
140.0,31,385.127966
140.0,17,385.143972
-40.0,10,385.154555
140.0,21,385.174139
140.0,19,385.192347
140.0,29,385.218875
140.0,17,385.235289
140.0,19,385.253499
-50.0,3,385.257399
140.0,17,385.273395
140.0,17,385.289638
140.0,17,385.305875
140.0,19,385.323983
140.0,21,385.343704
140.0,19,385.362472
140.0,17,385.378658
140.0,19,385.396991
140.0,58,385.449502
140.0,17,385.465787
140.0,29,385.492862
140.0,17,385.508894
140.0,19,385.526998
140.0,17,385.543146
140.0,23,385.565195
140.0,19,385.58319
140.0,25,385.605924
140.0,39,385.641898
140.0,19,385.660208
140.0,22,385.680443
140.0,17,385.710647
140.0,17,385.727837
-50.0,135,385.850425
140.0,21,385.870795
140.0,19,385.887935
140.0,17,385.905009
-50.0,118,386.012486
140.0,21,386.031837
140.0,90,386.112257
140.0,25,386.135509
140.0,19,386.153465
140.0,17,386.169486
140.0,19,386.187537
140.0,34,386.218903
-20.0,14,386.232788
140.0,19,386.251004
140.0,19,386.268356
140.0,45,386.310172
-50.0,56,386.362002
140.0,35,386.393593
140.0,23,386.415432
-50.0,7,386.422824
140.0,19,386.441058
-50.0,9,386.449892
-50.0,13,386.462408
-50.0,85,386.540441
140.0,98,386.628331
140.0,26,386.652091
140.0,34,386.683394
140.0,26,386.722336
140.0,19,386.740546
140.0,79,386.812047
140.0,67,386.872187
140.0,134,386.991158
140.0,112,387.092018
140.0,17,387.107961
140.0,53,387.155931
140.0,100,387.245535
140.0,87,387.323728
140.0,86,387.402112
140.0,44,387.443194
140.0,35,387.476152
-50.0,3,387.479141
140.0,48,387.523075
140.0,42,387.562382
140.0,83,387.638466
140.0,74,387.704967
140.0,29,387.744079
140.0,33,387.774496
140.0,63,387.83139
140.0,19,387.849343
140.0,71,387.913117
140.0,52,387.95972
140.0,19,387.978159
140.0,53,388.02577
140.0,33,388.055841
140.0,29,388.08233
140.0,29,388.109784
140.0,49,388.154088
140.0,28,388.179947
140.0,37,388.213552
140.0,33,388.243821
140.0,17,388.260377
140.0,49,388.304413
140.0,37,388.338148
140.0,19,388.357167
140.0,21,388.376872
140.0,19,388.39482
140.0,17,388.411073
140.0,17,388.427289
140.0,17,388.444099
140.0,17,388.460137
140.0,27,388.48524
140.0,19,388.502871
140.0,19,388.521228
140.0,31,388.550118
140.0,17,388.566314
140.0,17,388.582918
140.0,19,388.601159
140.0,17,388.617072
140.0,17,388.633822
140.0,19,388.651468
140.0,29,388.67906
140.0,19,388.696545
-50.0,5,388.702643
140.0,17,388.71908
140.0,18,388.750726
140.0,17,388.767135
140.0,17,388.783163
140.0,26,388.807141
140.0,21,388.8277
140.0,57,388.878627
140.0,23,388.900467
140.0,17,388.916896
140.0,17,388.933023
140.0,17,388.948917
140.0,21,388.969145
140.0,17,388.985497
140.0,17,389.001445
140.0,17,389.01759
140.0,17,389.034357
140.0,17,389.050395
140.0,17,389.066465
-50.0,5,389.071628
140.0,57,389.124081
-50.0,3,389.127147
-50.0,3,389.130903
140.0,19,389.148958
140.0,20,389.16765
140.0,19,389.186133
140.0,33,389.216111
140.0,21,389.235368
140.0,21,389.254617
140.0,19,389.272962
140.0,17,389.288744
140.0,22,389.310142
140.0,19,389.328276
140.0,21,389.348192
140.0,19,389.366647
140.0,17,389.382457
-50.0,5,389.387705
140.0,21,389.407631
140.0,19,389.425799
140.0,19,389.443715
140.0,21,389.463335
140.0,17,389.479615
140.0,19,389.497817
140.0,17,389.513996
140.0,27,389.539247
140.0,17,389.555533
140.0,17,389.572299
140.0,17,389.588385
140.0,28,389.614768
140.0,37,389.648796
140.0,19,389.667122
140.0,36,389.700597
140.0,36,389.733611
140.0,19,389.764743
140.0,29,389.791175
140.0,19,389.809471
140.0,29,389.836262
140.0,19,389.854725
140.0,17,389.870875
140.0,17,389.886705
140.0,45,389.927594
140.0,34,389.95982
140.0,19,389.977889
140.0,17,389.993828
140.0,19,390.012142
140.0,21,390.031765
140.0,17,390.047819
140.0,17,390.064686
140.0,17,390.082289
140.0,17,390.099168
140.0,17,390.115388
140.0,17,390.131603
140.0,19,390.149457
-20.0,13,390.162119
140.0,40,390.199382
140.0,17,390.216115
140.0,21,390.235614
140.0,19,390.253892
140.0,23,390.274827
140.0,25,390.298687
-20.0,13,390.311177
140.0,62,390.367141
-40.0,10,390.377626
140.0,21,390.397086
140.0,17,390.413229
140.0,17,390.430408
140.0,21,390.449813
140.0,19,390.467896
140.0,21,390.48723
140.0,17,390.503558
140.0,17,390.51931
140.0,27,390.55576
140.0,19,390.573968
140.0,17,390.590237
140.0,19,390.608657
-50.0,3,390.612499
140.0,17,390.628467
140.0,17,390.644521
-20.0,15,390.659109
140.0,21,390.678492
140.0,17,390.694761
140.0,21,390.715494
140.0,38,390.749501
140.0,21,390.776027
-40.0,10,390.786185
-50.0,5,390.791434
140.0,23,390.813217
140.0,17,390.829266
140.0,19,390.84728
-50.0,7,390.854814
140.0,23,390.87589
140.0,17,390.892784
140.0,19,390.910029
140.0,19,390.928506
140.0,17,390.944529
140.0,17,390.96147
140.0,21,390.981003
140.0,19,390.999488
-50.0,7,391.006145
140.0,17,391.023086
140.0,17,391.039092
-50.0,5,391.044263
140.0,19,391.062631
140.0,23,391.084284
140.0,17,391.100388
140.0,19,391.118648
140.0,17,391.134714
140.0,19,391.152856
140.0,19,391.170058
-20.0,52,391.217826
140.0,29,391.245406
140.0,19,391.262587
140.0,19,391.280758
140.0,19,391.299277
140.0,17,391.315529
-20.0,19,391.333376
-40.0,10,391.342777
140.0,19,391.361105
140.0,19,391.379188
140.0,19,391.397405
140.0,19,391.414999
140.0,17,391.432234
140.0,21,391.451719
-20.0,13,391.463986
140.0,23,391.485462
-20.0,13,391.498086
140.0,17,391.513989
140.0,30,391.542444
140.0,17,391.558246
140.0,23,391.580545
140.0,19,391.59892
-40.0,16,391.614213
140.0,17,391.630336
140.0,28,391.667207
140.0,50,391.712777
140.0,17,391.72953
140.0,17,391.745391
140.0,26,391.784584
140.0,19,391.802353
140.0,27,391.827541
-20.0,13,391.839851
140.0,21,391.859888
140.0,17,391.876814
140.0,20,391.895649
140.0,19,391.913113
140.0,36,391.946677
140.0,25,391.970562
140.0,47,392.013076
140.0,22,392.034296
140.0,32,392.064195
140.0,21,392.083641
140.0,101,392.174683
140.0,20,392.193564
140.0,19,392.212528
140.0,25,392.235474
140.0,17,392.252277
140.0,17,392.268228
140.0,17,392.28425
-40.0,10,392.294682
140.0,34,392.325627
140.0,17,392.3416
140.0,17,392.359145
140.0,19,392.376587
-20.0,20,392.395447
140.0,19,392.413791
140.0,17,392.430031
140.0,17,392.446909
140.0,23,392.467557
140.0,17,392.484329
140.0,19,392.501904
140.0,17,392.518648
140.0,19,392.535791
140.0,22,392.556536
140.0,17,392.572795
-50.0,7,392.580248
-20.0,13,392.592576
140.0,31,392.621404
140.0,21,392.641131
140.0,18,392.658618
140.0,21,392.677975
140.0,17,392.693926
140.0,23,392.715603
-40.0,13,392.727659
140.0,17,392.743471
140.0,17,392.76008
140.0,25,392.798202
140.0,17,392.813736
140.0,20,392.832279
140.0,17,392.848178
140.0,17,392.86534
140.0,21,392.884749
140.0,19,392.903013
140.0,17,392.919084
-20.0,13,392.931737
140.0,19,392.949763
140.0,17,392.965924
140.0,21,392.985311
140.0,17,393.00243
-20.0,15,393.01612
140.0,19,393.034276
-50.0,3,393.038076
140.0,19,393.056743
140.0,21,393.075853
140.0,25,393.098435
140.0,21,393.117945
140.0,17,393.134809
140.0,19,393.151947
140.0,19,393.170256
-40.0,12,393.181903
140.0,17,393.198304
140.0,21,393.218555
140.0,23,393.239022
140.0,18,393.256457
140.0,17,393.272324
140.0,17,393.2883
140.0,17,393.305257
140.0,17,393.321205
140.0,17,393.337442
140.0,17,393.353577
140.0,21,393.373933
140.0,17,393.389883
140.0,17,393.406255
140.0,26,393.430735
140.0,17,393.446881
-20.0,18,393.463321
140.0,21,393.484032
140.0,19,393.501268
-20.0,26,393.525681
140.0,17,393.541624
140.0,17,393.55808
140.0,21,393.578405
140.0,17,393.59462
140.0,19,393.612795
140.0,17,393.629019
140.0,47,393.671461
140.0,17,393.687455
140.0,19,393.705691
-50.0,3,393.708775
140.0,17,393.725907
140.0,19,393.743062
140.0,19,393.761107
140.0,45,393.815446
-50.0,5,393.821517
140.0,21,393.841142
140.0,21,393.860931
140.0,63,393.918935
140.0,17,393.934872
140.0,17,393.950982
