#{"t_start": 1778199792.345542, "env_id": "letter-env"}
r,l,t
140.0,23,338.088201
140.0,17,338.105132
140.0,19,338.122341
140.0,21,338.143074
140.0,19,338.160486
140.0,40,338.19715
140.0,19,338.216824
140.0,17,338.235239
140.0,19,338.255041
140.0,23,338.277197
140.0,23,338.29921
140.0,19,338.316588
-20.0,18,338.334576
140.0,28,338.361656
140.0,19,338.379642
140.0,17,338.396024
140.0,19,338.41509
140.0,21,338.434744
140.0,23,338.456385
140.0,21,338.476171
-20.0,15,338.490742
140.0,19,338.507973
140.0,19,338.526741
140.0,145,338.659824
140.0,36,338.693001
140.0,21,338.713221
140.0,83,338.804151
140.0,23,338.826553
140.0,27,338.852988
140.0,21,338.872664
140.0,17,338.888601
140.0,17,338.906373
-20.0,13,338.91881
140.0,21,338.938958
140.0,17,338.955003
-40.0,69,339.019783
140.0,27,339.044456
140.0,17,339.061289
140.0,19,339.078923
140.0,21,339.099754
140.0,21,339.11952
140.0,23,339.141361
140.0,19,339.158674
140.0,19,339.177397
140.0,17,339.193723
140.0,19,339.212341
140.0,19,339.230735
140.0,17,339.246633
140.0,17,339.262932
-50.0,7,339.27042
140.0,19,339.288669
-20.0,18,339.30548
140.0,25,339.329171
140.0,19,339.346184
140.0,24,339.36845
140.0,19,339.386943
140.0,21,339.405796
140.0,17,339.422273
140.0,17,339.438037
-20.0,13,339.450601
-50.0,7,339.458315
140.0,21,339.477846
140.0,21,339.497617
140.0,19,339.516837
140.0,17,339.53295
140.0,21,339.553568
140.0,17,339.569831
140.0,19,339.58836
-20.0,24,339.61106
-50.0,5,339.616318
140.0,23,339.637875
140.0,19,339.655423
140.0,17,339.672324
140.0,19,339.689712
140.0,17,339.706597
140.0,18,339.723778
140.0,19,339.741878
140.0,19,339.76022
140.0,28,339.785705
140.0,19,339.817614
140.0,19,339.83587
-50.0,3,339.8397
140.0,29,339.866529
140.0,23,339.888673
140.0,17,339.904743
140.0,17,339.92111
-20.0,20,339.939791
-40.0,10,339.950564
140.0,28,339.9765
140.0,19,339.994689
140.0,17,340.01076
140.0,29,340.052203
140.0,19,340.071137
-50.0,7,340.078691
-20.0,52,340.126476
140.0,21,340.146525
140.0,20,340.165821
140.0,19,340.184287
140.0,17,340.200286
140.0,25,340.223959
140.0,21,340.243612
140.0,17,340.260606
140.0,17,340.276711
140.0,38,340.311309
140.0,17,340.328152
140.0,21,340.347486
140.0,19,340.365484
140.0,19,340.384024
140.0,17,340.401161
140.0,17,340.416955
140.0,19,340.435194
140.0,23,340.456233
140.0,17,340.4731
140.0,17,340.489084
-20.0,17,340.504901
140.0,19,340.523472
140.0,17,340.53957
140.0,19,340.558305
140.0,17,340.574291
140.0,17,340.590898
140.0,21,340.612346
140.0,17,340.629492
-40.0,12,340.64125
140.0,19,340.65999
140.0,17,340.675988
140.0,17,340.69233
140.0,17,340.709051
140.0,17,340.726788
140.0,17,340.743166
140.0,17,340.759132
140.0,23,340.780857
140.0,25,340.80429
140.0,17,340.836328
140.0,21,340.856924
140.0,20,340.875594
140.0,17,340.891952
140.0,17,340.908087
140.0,42,340.94622
140.0,17,340.962208
140.0,21,340.982152
140.0,17,340.999109
140.0,19,341.017402
140.0,35,341.049893
140.0,19,341.068561
-40.0,10,341.078334
140.0,19,341.096984
140.0,17,341.113116
140.0,21,341.133199
140.0,17,341.149995
140.0,17,341.166625
140.0,17,341.182793
140.0,17,341.199457
140.0,19,341.217738
140.0,17,341.233835
140.0,21,341.254089
140.0,19,341.271739
140.0,19,341.289897
140.0,17,341.305827
140.0,21,341.32608
140.0,21,341.346024
140.0,17,341.362211
140.0,19,341.380408
140.0,21,341.399918
140.0,25,341.42313
140.0,19,341.442127
140.0,17,341.458137
140.0,17,341.475075
140.0,19,341.493288
140.0,21,341.51422
140.0,17,341.530218
140.0,23,341.551862
140.0,19,341.569605
140.0,19,341.587843
140.0,19,341.605878
140.0,21,341.625207
-20.0,13,341.638046
140.0,19,341.656158
140.0,19,341.674279
140.0,17,341.690552
140.0,24,341.71329
140.0,21,341.732587
140.0,17,341.749787
140.0,21,341.769173
140.0,17,341.785515
140.0,21,341.805325
-20.0,13,341.819065
140.0,17,341.851168
140.0,24,341.8737
140.0,17,341.889588
140.0,21,341.909015
140.0,57,341.961764
140.0,19,341.979907
-40.0,10,341.990515
140.0,21,342.010348
140.0,27,342.035965
140.0,19,342.054686
140.0,17,342.070937
140.0,45,342.112459
140.0,17,342.128506
140.0,29,342.156533
140.0,46,342.198959
140.0,17,342.214886
140.0,25,342.238645
140.0,19,342.256674
140.0,19,342.274809
140.0,20,342.293722
140.0,21,342.313203
140.0,21,342.333806
-50.0,5,342.339522
140.0,17,342.356156
140.0,23,342.377689
140.0,17,342.394142
140.0,17,342.410305
140.0,17,342.427197
140.0,17,342.443426
140.0,21,342.46342
140.0,17,342.479385
140.0,21,342.499724
140.0,19,342.516755
140.0,28,342.54309
140.0,19,342.562094
140.0,23,342.584212
140.0,23,342.606076
140.0,18,342.623008
140.0,17,342.638945
140.0,19,342.671146
140.0,17,342.686767
140.0,17,342.703769
140.0,17,342.719874
140.0,24,342.742254
140.0,17,342.758438
140.0,19,342.777859
140.0,17,342.794406
140.0,23,342.815577
140.0,17,342.831321
140.0,37,342.871207
140.0,21,342.891445
140.0,17,342.907344
140.0,19,342.925601
140.0,19,342.943504
140.0,19,342.961868
140.0,19,342.980831
140.0,17,342.997009
140.0,19,343.015895
140.0,17,343.031936
140.0,17,343.047816
140.0,21,343.068441
140.0,19,343.086319
-40.0,10,343.096904
140.0,35,343.129964
140.0,17,343.145961
140.0,19,343.164809
140.0,21,343.184312
140.0,19,343.202592
-20.0,13,343.215197
140.0,17,343.231501
140.0,23,343.253516
140.0,23,343.275306
140.0,19,343.292593
140.0,17,343.309915
140.0,17,343.326023
140.0,17,343.34221
140.0,19,343.360677
140.0,17,343.377269
140.0,19,343.395336
140.0,17,343.411297
140.0,21,343.43077
140.0,25,343.454707
140.0,17,343.470783
140.0,25,343.4933
140.0,21,343.512419
140.0,17,343.529704
140.0,17,343.545736
140.0,17,343.561802
140.0,23,343.583286
140.0,17,343.599575
140.0,19,343.618044
140.0,19,343.636324
140.0,17,343.6522
140.0,19,343.670616
140.0,19,343.688531
-50.0,5,343.694658
140.0,21,343.714255
140.0,21,343.734362
140.0,17,343.751092
140.0,17,343.768008
140.0,19,343.785258
140.0,17,343.802558
140.0,17,343.818695
140.0,17,343.834536
140.0,17,343.865169
140.0,19,343.883902
-20.0,16,343.899362
-40.0,10,343.909709
-50.0,3,343.91265
140.0,19,343.931291
140.0,81,344.005028
140.0,37,344.038973
140.0,19,344.056262
140.0,19,344.074926
140.0,17,344.090905
140.0,19,344.109133
140.0,19,344.127374
140.0,21,344.147042
140.0,19,344.16586
140.0,19,344.184445
140.0,17,344.200588
-20.0,15,344.215683
140.0,23,344.236392
140.0,19,344.25456
140.0,17,344.270854
140.0,19,344.289353
140.0,23,344.311631
140.0,25,344.334798
-20.0,17,344.350537
140.0,19,344.369382
140.0,19,344.387714
140.0,17,344.40366
-50.0,3,344.407529
0.0,200,344.590724
140.0,17,344.60658
140.0,17,344.622649
140.0,17,344.639942
140.0,19,344.657848
140.0,23,344.679644
140.0,19,344.697908
140.0,21,344.71796
140.0,17,344.734273
140.0,17,344.750419
140.0,19,344.767446
-50.0,18,344.785745
140.0,19,344.804574
-50.0,165,344.971669
-50.0,23,344.993486
140.0,19,345.010345
140.0,47,345.054218
140.0,32,345.084489
140.0,17,345.100838
140.0,20,345.11958
140.0,19,345.138098
140.0,22,345.159128
140.0,17,345.175272
140.0,17,345.191203
140.0,19,345.209757
140.0,19,345.228401
140.0,25,345.251996
140.0,23,345.273788
140.0,32,345.304276
140.0,21,345.323858
140.0,19,345.342079
140.0,41,345.379793
140.0,17,345.396878
140.0,19,345.415188
140.0,19,345.433601
140.0,17,345.44942
140.0,17,345.465822
140.0,17,345.481998
140.0,17,345.498643
140.0,17,345.514375
140.0,17,345.530748
140.0,17,345.546845
140.0,17,345.563659
140.0,17,345.579744
140.0,19,345.598074
140.0,19,345.617118
140.0,19,345.636339
140.0,17,345.652465
-50.0,5,345.658665
-20.0,13,345.671359
140.0,19,345.690395
-50.0,5,345.695744
140.0,17,345.712171
140.0,27,345.737663
-50.0,15,345.752401
140.0,17,345.76833
140.0,19,345.787119
140.0,17,345.804536
140.0,19,345.823379
140.0,17,345.839555
140.0,25,345.863091
140.0,17,345.897449
140.0,17,345.913714
140.0,17,345.930021
-20.0,14,345.943508
140.0,21,345.964096
140.0,17,345.979994
140.0,27,346.005365
140.0,21,346.025127
140.0,17,346.040916
140.0,17,346.056688
140.0,24,346.079124
140.0,27,346.104928
140.0,23,346.126375
140.0,19,346.144936
140.0,21,346.164772
140.0,17,346.181275
140.0,19,346.199893
-20.0,18,346.216419
140.0,17,346.233434
140.0,17,346.25014
140.0,17,346.266188
140.0,21,346.285612
140.0,23,346.307414
140.0,23,346.329591
-40.0,10,346.339224
140.0,17,346.356101
140.0,21,346.375502
140.0,19,346.39413
140.0,19,346.411288
140.0,19,346.429386
140.0,17,346.445146
140.0,17,346.462193
140.0,25,346.484966
140.0,17,346.500911
-20.0,20,346.519052
140.0,17,346.534916
140.0,25,346.559299
140.0,19,346.576574
140.0,25,346.600528
140.0,17,346.617312
140.0,17,346.633651
140.0,19,346.652207
-20.0,15,346.666435
140.0,21,346.686439
140.0,17,346.702178
-20.0,18,346.719699
140.0,21,346.739548
140.0,21,346.759598
140.0,37,346.793069
140.0,17,346.809927
-40.0,12,346.821637
140.0,17,346.838006
-40.0,10,346.847358
140.0,17,346.864338
-50.0,10,346.873818
140.0,22,346.909971
140.0,17,346.925622
140.0,25,346.948707
140.0,22,346.969627
140.0,23,346.990658
140.0,17,347.007435
140.0,23,347.028068
140.0,23,347.049739
140.0,17,347.065868
140.0,17,347.082506
140.0,21,347.102127
140.0,17,347.117961
140.0,21,347.137685
140.0,19,347.155794
-20.0,40,347.192252
-20.0,20,347.210851
140.0,33,347.241593
140.0,27,347.266622
140.0,17,347.282562
-20.0,20,347.301461
-20.0,15,347.316487
-50.0,3,347.320317
140.0,17,347.336302
140.0,17,347.352122
140.0,17,347.369231
140.0,23,347.39011
140.0,17,347.406794
140.0,19,347.423757
140.0,19,347.442333
140.0,17,347.458479
140.0,19,347.476705
140.0,17,347.492635
140.0,19,347.510893
140.0,19,347.529273
140.0,19,347.547391
-50.0,3,347.550317
140.0,17,347.567603
140.0,17,347.583682
-20.0,13,347.595886
140.0,17,347.612226
140.0,21,347.632959
140.0,21,347.652448
140.0,23,347.673686
140.0,35,347.705011
-40.0,42,347.74383
140.0,17,347.76018
140.0,17,347.776502
140.0,19,347.794618
140.0,26,347.819626
140.0,17,347.835642
-20.0,18,347.852471
140.0,17,347.869565
140.0,17,347.886215
140.0,25,347.909156
140.0,19,347.940607
140.0,17,347.956763
140.0,17,347.973317
140.0,19,347.991547
140.0,21,348.011029
140.0,19,348.029206
140.0,17,348.045542
140.0,21,348.065997
140.0,19,348.083427
140.0,19,348.101745
140.0,19,348.120238
140.0,17,348.136405
140.0,19,348.155784
140.0,17,348.17205
140.0,17,348.188489
140.0,27,348.213756
140.0,17,348.229699
-40.0,12,348.241233
140.0,17,348.258352
140.0,19,348.275637
140.0,17,348.292609
140.0,18,348.309227
140.0,21,348.329168
140.0,17,348.346074
140.0,19,348.363209
140.0,21,348.383721
140.0,20,348.402643
-20.0,14,348.415548
140.0,17,348.431659
140.0,25,348.455155
140.0,19,348.472796
140.0,21,348.493005
140.0,19,348.510285
140.0,19,348.528458
140.0,17,348.545833
140.0,17,348.562864
140.0,17,348.579526
140.0,19,348.59704
140.0,21,348.616869
140.0,17,348.633237
-50.0,5,348.638537
-50.0,5,348.644664
140.0,17,348.660824
140.0,19,348.679312
-20.0,14,348.6923
140.0,17,348.708168
140.0,28,348.734159
-50.0,5,348.740224
140.0,17,348.7562
140.0,19,348.775121
140.0,32,348.805263
140.0,20,348.824459
140.0,19,348.841519
140.0,30,348.870022
140.0,31,348.899083
140.0,68,348.976052
140.0,29,349.001901
140.0,21,349.021469
140.0,21,349.041477
140.0,19,349.059431
140.0,22,349.080863
-40.0,30,349.108691
140.0,67,349.170008
140.0,25,349.19279
140.0,21,349.212
140.0,97,349.300203
140.0,19,349.317953
140.0,30,349.346555
140.0,47,349.389622
-20.0,60,349.445254
140.0,36,349.479309
140.0,87,349.557331
140.0,19,349.575363
140.0,19,349.593529
140.0,17,349.609775
140.0,19,349.628082
140.0,17,349.644669
140.0,23,349.666789
140.0,21,349.686691
140.0,21,349.706412
140.0,27,349.731603
140.0,19,349.749592
140.0,17,349.76604
-50.0,5,349.77129
140.0,21,349.791533
-20.0,20,349.810492
140.0,17,349.826744
140.0,19,349.845102
140.0,17,349.861137
-50.0,5,349.866378
140.0,19,349.884684
140.0,21,349.904006
140.0,21,349.923303
140.0,21,349.957827
140.0,17,349.987026
140.0,17,350.004589
140.0,19,350.023764
140.0,52,350.071976
140.0,21,350.092748
140.0,19,350.111533
140.0,17,350.127777
140.0,17,350.143994
140.0,17,350.161922
140.0,19,350.179275
140.0,21,350.200001
140.0,45,350.240593
140.0,19,350.259454
-20.0,16,350.274939
140.0,28,350.301217
140.0,19,350.318564
140.0,21,350.339365
140.0,51,350.3845
-40.0,79,350.454938
140.0,17,350.470799
140.0,17,350.487801
140.0,19,350.50548
140.0,21,350.525942
140.0,17,350.542
-50.0,7,350.549332
140.0,19,350.566611
140.0,17,350.583539
140.0,17,350.599455
140.0,19,350.619733
-20.0,56,350.671487
140.0,17,350.687605
-50.0,5,350.69276
140.0,19,350.711489
140.0,17,350.727508
140.0,21,350.746626
140.0,48,350.790061
140.0,22,350.811896
140.0,43,350.851571
140.0,21,350.870976
140.0,17,350.88708
140.0,17,350.903374
140.0,17,350.920359
140.0,19,350.937339
140.0,19,350.969518
140.0,19,350.988122
-20.0,14,351.001348
140.0,17,351.01815
140.0,19,351.03557
140.0,21,351.056257
140.0,17,351.072295
-50.0,3,351.076113
140.0,19,351.093584
140.0,17,351.112001
140.0,21,351.131629
140.0,19,351.149909
140.0,17,351.165892
-50.0,3,351.169868
-20.0,17,351.186028
140.0,19,351.204484
140.0,19,351.221927
-50.0,5,351.227974
140.0,17,351.244192
140.0,25,351.267292
-20.0,13,351.279819
140.0,17,351.297033
140.0,17,351.313077
140.0,19,351.331244
140.0,17,351.347149
140.0,21,351.367232
140.0,17,351.38313
140.0,17,351.399925
140.0,17,351.415879
140.0,17,351.433249
140.0,19,351.45184
140.0,19,351.470743
140.0,21,351.490367
140.0,19,351.509115
-50.0,3,351.512093
140.0,17,351.529001
140.0,17,351.545034
140.0,17,351.561238
140.0,21,351.581014
140.0,21,351.60142
140.0,21,351.621075
140.0,23,351.642863
140.0,21,351.662808
140.0,19,351.681166
140.0,17,351.697094
-20.0,13,351.70978
140.0,17,351.726133
140.0,21,351.746562
140.0,17,351.762898
140.0,17,351.779315
140.0,19,351.797632
140.0,19,351.815763
-50.0,5,351.820962
140.0,19,351.83951
140.0,17,351.855458
140.0,17,351.872032
140.0,17,351.888178
140.0,25,351.91267
140.0,17,351.928788
140.0,21,351.948043
140.0,23,351.98582
-40.0,10,351.995361
140.0,21,352.015603
140.0,21,352.035031
140.0,17,352.050778
140.0,17,352.066846
140.0,19,352.085252
140.0,19,352.10377
140.0,17,352.119804
140.0,17,352.136245
140.0,17,352.153319
140.0,25,352.176163
140.0,19,352.194048
140.0,17,352.210558
140.0,19,352.228495
140.0,17,352.244518
140.0,19,352.262889
140.0,19,352.280577
140.0,19,352.299068
140.0,17,352.31474
-40.0,10,352.325277
140.0,19,352.343704
140.0,21,352.36336
140.0,17,352.379718
140.0,25,352.402553
140.0,17,352.419698
-40.0,10,352.429301
140.0,22,352.450514
-20.0,15,352.464225
140.0,17,352.481581
-50.0,7,352.488349
140.0,29,352.515988
140.0,17,352.532004
140.0,19,352.550635
140.0,19,352.568119
-50.0,3,352.571952
140.0,21,352.591479
140.0,19,352.610062
-50.0,7,352.617652
140.0,21,352.637104
140.0,19,352.655975
140.0,17,352.672787
140.0,35,352.705257
140.0,27,352.730962
140.0,29,352.757893
140.0,17,352.774439
140.0,17,352.790428
140.0,19,352.808316
140.0,17,352.824335
140.0,19,352.842681
140.0,19,352.861176
140.0,21,352.880647
140.0,19,352.899081
-50.0,3,352.90296
-50.0,7,352.909601
-50.0,3,352.913588
140.0,27,352.939202
140.0,19,352.957754
140.0,19,352.975093
140.0,23,353.012653
140.0,17,353.028715
140.0,28,353.055286
140.0,22,353.07636
140.0,19,353.094879
140.0,17,353.111389
140.0,21,353.131431
140.0,27,353.156911
140.0,17,353.172893
140.0,21,353.192271
-50.0,3,353.196202
140.0,19,353.214678
140.0,17,353.231228
140.0,19,353.249488
140.0,21,353.269525
140.0,23,353.291853
140.0,22,353.311888
140.0,19,353.330131
140.0,17,353.346465
140.0,17,353.363262
140.0,18,353.38002
140.0,19,353.398034
140.0,17,353.414732
140.0,21,353.43524
140.0,17,353.452145
140.0,21,353.471722
140.0,31,353.500567
140.0,33,353.530925
140.0,17,353.546862
140.0,17,353.562774
140.0,17,353.580025
140.0,19,353.59726
140.0,17,353.614096
140.0,17,353.629784
140.0,17,353.645762
140.0,17,353.661827
-20.0,13,353.674978
140.0,19,353.69231
140.0,19,353.71079
140.0,17,353.72705
140.0,17,353.743775
140.0,19,353.76083
140.0,17,353.787038
-40.0,12,353.798619
140.0,17,353.814961
-50.0,5,353.8201
-50.0,3,353.824094
140.0,19,353.842743
140.0,19,353.860146
-20.0,15,353.874727
140.0,17,353.891
140.0,49,353.936947
140.0,17,353.953148
140.0,17,353.969274
140.0,17,353.985754
140.0,21,354.014465
140.0,17,354.030279
140.0,17,354.046419
140.0,19,354.064885
140.0,17,354.080776
140.0,17,354.097148
140.0,25,354.120867
140.0,17,354.137212
-20.0,21,354.156459
140.0,19,354.174559
140.0,21,354.19417
-40.0,12,354.206395
140.0,19,354.224583
140.0,20,354.243916
140.0,17,354.260001
140.0,19,354.278804
140.0,17,354.294926
140.0,19,354.313281
140.0,23,354.335233
140.0,17,354.351651
140.0,17,354.367641
-50.0,5,354.372908
140.0,19,354.392029
140.0,17,354.408971
140.0,19,354.427359
-50.0,5,354.432607
140.0,29,354.460293
140.0,17,354.476882
140.0,17,354.493025
140.0,17,354.509322
140.0,19,354.527573
-40.0,12,354.539764
140.0,17,354.555971
140.0,17,354.573539
140.0,21,354.593102
140.0,17,354.609317
140.0,19,354.627693
-20.0,21,354.646998
140.0,17,354.663071
140.0,21,354.684227
140.0,17,354.700172
140.0,19,354.718649
140.0,17,354.734978
140.0,19,354.753471
140.0,19,354.770667
140.0,17,354.787768
140.0,17,354.803834
140.0,21,354.823798
140.0,23,354.845492
140.0,19,354.863539
-20.0,13,354.875749
140.0,19,354.894192
-50.0,9,354.903112
140.0,29,354.929631
140.0,17,354.945728
140.0,19,354.964197
140.0,17,354.980394
140.0,19,354.998751
140.0,25,355.037185
140.0,19,355.055924
140.0,19,355.074573
140.0,17,355.090662
140.0,19,355.10944
140.0,19,355.128022
140.0,21,355.147437
140.0,17,355.16335
140.0,17,355.179232
140.0,19,355.197771
140.0,19,355.216152
140.0,29,355.242799
140.0,19,355.260697
140.0,17,355.27701
140.0,17,355.293119
140.0,19,355.311264
140.0,19,355.329851
140.0,21,355.349893
140.0,21,355.369742
140.0,19,355.388088
-50.0,22,355.409729
140.0,17,355.426201
140.0,19,355.444874
140.0,19,355.462227
140.0,21,355.483327
140.0,26,355.508024
140.0,19,355.526235
140.0,23,355.548257
-40.0,10,355.557816
140.0,19,355.576466
140.0,17,355.592675
140.0,23,355.615297
-20.0,13,355.628252
-40.0,31,355.658151
-50.0,5,355.663501
140.0,17,355.679308
140.0,17,355.696229
140.0,21,355.716015
140.0,27,355.741485
140.0,30,355.768457
140.0,19,355.786472
140.0,17,355.802859
140.0,19,355.821191
140.0,21,355.840727
140.0,17,355.856714
140.0,19,355.875147
140.0,17,355.891997
