#{"t_start": 1778201847.679281, "env_id": "letter-env"}
r,l,t
140.0,25,348.199632
140.0,35,348.232895
140.0,19,348.25113
-20.0,17,348.26721
140.0,24,348.289651
140.0,20,348.309551
140.0,17,348.325508
140.0,25,348.3491
140.0,21,348.368898
140.0,23,348.391213
140.0,29,348.418257
140.0,19,348.436803
140.0,25,348.46007
140.0,18,348.477179
140.0,25,348.501805
140.0,70,348.565476
140.0,25,348.588907
-40.0,22,348.610955
140.0,19,348.629467
140.0,21,348.648786
140.0,19,348.667104
140.0,23,348.688583
140.0,21,348.709213
140.0,34,348.739935
140.0,25,348.763364
140.0,25,348.787824
140.0,17,348.804114
140.0,27,348.829431
-40.0,10,348.838842
140.0,29,348.866023
-20.0,17,348.8827
140.0,23,348.903867
140.0,23,348.92579
140.0,23,348.948187
140.0,26,348.972195
140.0,27,348.997593
-50.0,13,349.010335
140.0,25,349.034925
-50.0,3,349.037939
140.0,23,349.059695
140.0,19,349.078165
140.0,17,349.108502
140.0,29,349.135286
140.0,83,349.209647
-20.0,29,349.236196
140.0,19,349.254964
140.0,17,349.271623
140.0,17,349.288574
-20.0,15,349.302549
140.0,21,349.323716
-20.0,16,349.339035
140.0,21,349.358554
140.0,19,349.376959
-20.0,15,349.391147
140.0,21,349.411881
140.0,21,349.43148
140.0,29,349.457877
140.0,59,349.513297
140.0,19,349.531405
140.0,33,349.561478
140.0,21,349.581402
140.0,22,349.602957
-50.0,3,349.605972
140.0,21,349.626542
140.0,23,349.647447
-40.0,13,349.661154
-20.0,25,349.684367
140.0,43,349.724614
140.0,19,349.742185
-20.0,20,349.761475
140.0,44,349.801956
140.0,47,349.845642
140.0,23,349.867687
140.0,25,349.891357
140.0,33,349.921908
140.0,31,349.951003
-20.0,20,349.969841
140.0,39,350.00657
140.0,23,350.028308
140.0,27,350.053002
-40.0,16,350.068551
-50.0,9,350.078553
140.0,35,350.110659
-50.0,14,350.124761
140.0,32,350.154544
140.0,23,350.176644
140.0,25,350.199917
140.0,43,350.240459
140.0,29,350.26715
140.0,17,350.283622
140.0,40,350.320587
140.0,23,350.34216
140.0,19,350.36023
140.0,19,350.378009
140.0,34,350.409693
140.0,29,350.436527
140.0,24,350.459051
140.0,52,350.507715
140.0,23,350.529729
140.0,23,350.551797
140.0,25,350.574994
140.0,29,350.602422
140.0,23,350.624093
140.0,41,350.662272
140.0,96,350.748082
140.0,50,350.794921
140.0,31,350.823213
140.0,29,350.850814
140.0,25,350.874246
140.0,40,350.911656
140.0,47,350.955229
140.0,21,350.974917
-40.0,35,351.007423
140.0,23,351.029054
140.0,38,351.064664
-40.0,12,351.076722
140.0,19,351.095082
140.0,17,351.140128
140.0,29,351.165499
140.0,21,351.185315
140.0,25,351.209368
140.0,21,351.229528
140.0,27,351.25522
140.0,21,351.274634
140.0,25,351.297668
140.0,25,351.321553
140.0,20,351.340564
140.0,19,351.358785
140.0,27,351.38408
140.0,27,351.409922
140.0,19,351.427258
140.0,21,351.447868
140.0,26,351.471646
140.0,21,351.49198
140.0,17,351.509271
140.0,24,351.531615
140.0,25,351.55487
-20.0,15,351.569913
-40.0,10,351.579689
140.0,21,351.599478
140.0,19,351.617635
-40.0,10,351.628287
140.0,21,351.648251
140.0,25,351.67167
-40.0,12,351.68339
140.0,31,351.713091
-40.0,12,351.725002
140.0,23,351.746992
140.0,25,351.769972
140.0,32,351.799721
140.0,21,351.819202
140.0,21,351.83879
140.0,17,351.855784
140.0,17,351.872329
140.0,25,351.895776
140.0,27,351.920855
140.0,27,351.946326
140.0,31,351.974917
140.0,21,351.995591
140.0,23,352.016519
140.0,23,352.038185
140.0,23,352.060349
140.0,27,352.085829
140.0,17,352.101858
140.0,23,352.124271
-50.0,7,352.130923
-40.0,39,352.185999
140.0,25,352.208995
140.0,57,352.261126
-50.0,3,352.264231
140.0,34,352.296355
140.0,29,352.322778
140.0,17,352.338693
140.0,23,352.361006
140.0,17,352.377093
140.0,25,352.401007
140.0,27,352.425569
140.0,17,352.442821
140.0,19,352.460524
140.0,21,352.480881
140.0,17,352.496768
140.0,27,352.522095
140.0,21,352.541349
140.0,24,352.563579
-20.0,13,352.575976
140.0,21,352.596186
-50.0,32,352.626328
140.0,29,352.65406
140.0,27,352.678471
140.0,25,352.70306
140.0,27,352.727636
-50.0,54,352.777664
-40.0,26,352.801265
140.0,133,352.92183
140.0,25,352.944991
140.0,19,352.963433
140.0,27,352.987713
140.0,29,353.015741
140.0,19,353.03299
140.0,39,353.069552
-40.0,10,353.079991
140.0,29,353.106994
140.0,37,353.140956
140.0,28,353.181631
-20.0,22,353.202658
140.0,21,353.222697
140.0,30,353.250236
140.0,25,353.274088
140.0,27,353.298508
140.0,21,353.319298
-20.0,13,353.331742
140.0,34,353.362418
140.0,21,353.382613
140.0,27,353.407783
140.0,27,353.433006
140.0,19,353.451476
140.0,27,353.476517
140.0,17,353.493123
140.0,19,353.51228
140.0,17,353.529251
140.0,25,353.553223
140.0,22,353.575039
140.0,25,353.598575
140.0,25,353.621715
140.0,19,353.639788
140.0,21,353.659852
140.0,29,353.686699
-20.0,26,353.711276
140.0,17,353.72752
-50.0,5,353.732859
140.0,19,353.751581
140.0,21,353.771357
140.0,25,353.795377
140.0,17,353.815231
140.0,19,353.833612
140.0,19,353.85105
140.0,27,353.876383
140.0,21,353.896472
140.0,49,353.942354
140.0,19,353.959802
140.0,19,353.978102
140.0,29,354.00504
140.0,21,354.025482
140.0,19,354.04352
140.0,34,354.075453
-20.0,48,354.119661
140.0,21,354.139114
140.0,44,354.193726
140.0,23,354.215391
-50.0,5,354.220773
140.0,23,354.242748
140.0,31,354.271715
140.0,27,354.296133
140.0,25,354.320645
140.0,25,354.343888
140.0,23,354.365646
140.0,19,354.383172
140.0,23,354.405315
140.0,23,354.427265
140.0,40,354.463894
140.0,19,354.482084
140.0,23,354.503926
-20.0,26,354.528527
140.0,23,354.550252
140.0,21,354.569787
140.0,31,354.598779
140.0,59,354.650971
-50.0,3,354.654829
140.0,19,354.67294
140.0,30,354.700786
140.0,19,354.71893
140.0,33,354.74901
140.0,23,354.770857
140.0,19,354.789533
-50.0,5,354.794639
140.0,35,354.826897
140.0,42,354.864976
-50.0,5,354.871061
140.0,45,354.912521
140.0,19,354.93081
-20.0,22,354.950795
140.0,19,354.969313
-40.0,18,354.986484
-20.0,70,355.048376
140.0,25,355.070639
140.0,28,355.096894
140.0,21,355.116496
140.0,57,355.169404
-50.0,3,355.172431
-20.0,46,355.229747
-20.0,40,355.266674
140.0,17,355.28248
140.0,21,355.30222
140.0,21,355.322993
140.0,45,355.363712
140.0,19,355.38183
140.0,25,355.404957
140.0,27,355.430627
140.0,17,355.446623
140.0,25,355.469812
140.0,23,355.49168
-20.0,17,355.508356
140.0,48,355.551968
-20.0,109,355.649865
140.0,29,355.677588
140.0,27,355.702879
140.0,29,355.730432
140.0,23,355.7513
140.0,71,355.816432
140.0,29,355.843757
140.0,29,355.87141
-20.0,56,355.923014
-50.0,3,355.92602
-20.0,20,355.9454
140.0,25,355.969424
-50.0,15,355.983225
-20.0,18,356.000836
140.0,17,356.017233
140.0,35,356.049986
-50.0,5,356.055185
-50.0,7,356.062616
140.0,21,356.082894
140.0,27,356.10821
140.0,21,356.12814
140.0,29,356.154931
140.0,21,356.17599
140.0,43,356.22869
-40.0,10,356.238925
140.0,60,356.293258
140.0,44,356.333515
140.0,30,356.360425
140.0,25,356.384397
140.0,27,356.408862
140.0,19,356.427911
140.0,21,356.447875
140.0,29,356.475352
140.0,23,356.496462
-50.0,5,356.502621
140.0,36,356.536399
140.0,50,356.581553
-20.0,14,356.595414
140.0,17,356.61185
140.0,37,356.645596
140.0,85,356.722116
140.0,73,356.788645
-40.0,10,356.798255
140.0,27,356.8238
140.0,39,356.859955
140.0,27,356.884556
140.0,19,356.903496
140.0,23,356.925637
140.0,25,356.94893
140.0,72,357.014113
140.0,21,357.034173
-20.0,18,357.051792
140.0,19,357.070203
140.0,19,357.087661
30.0,200,357.28089
-20.0,16,357.296179
140.0,41,357.334138
-20.0,135,357.453773
-20.0,22,357.475231
-20.0,96,357.561222
140.0,48,357.604662
-20.0,16,357.619836
140.0,21,357.639651
140.0,17,357.655743
-20.0,13,357.668894
-20.0,13,357.681382
-20.0,33,357.712203
140.0,45,357.752865
30.0,200,357.935397
140.0,22,357.956361
140.0,17,357.972614
140.0,58,358.026236
-20.0,147,358.157147
140.0,163,358.316426
140.0,44,358.35686
140.0,29,358.383637
140.0,44,358.424119
140.0,54,358.473206
140.0,17,358.489448
140.0,21,358.509314
140.0,53,358.559904
-50.0,5,358.565235
140.0,39,358.602262
140.0,66,358.661401
140.0,44,358.70148
140.0,53,358.750231
140.0,29,358.778372
140.0,34,358.809507
140.0,27,358.83498
-20.0,15,358.849546
-20.0,30,358.877492
140.0,23,358.899405
-20.0,49,358.943223
-50.0,5,358.948369
140.0,21,358.969393
30.0,200,359.147654
140.0,29,359.174324
-20.0,48,359.217947
140.0,23,359.240102
140.0,19,359.271637
140.0,51,359.318017
-20.0,42,359.356629
-20.0,134,359.476559
140.0,25,359.499995
-20.0,55,359.549947
140.0,34,359.581511
140.0,153,361.138954
140.0,54,361.180661
140.0,113,361.268588
140.0,21,361.288802
140.0,38,361.319742
140.0,61,361.368253
140.0,21,361.384981
140.0,23,361.403727
140.0,23,361.422046
140.0,21,361.439964
-20.0,16,361.453076
140.0,17,361.466963
140.0,68,361.520758
-40.0,16,361.533643
140.0,61,361.580659
-20.0,20,361.596558
-20.0,46,361.634029
140.0,52,361.674762
140.0,27,361.695479
-50.0,5,361.700636
140.0,26,361.7214
140.0,25,361.741486
-20.0,73,361.806943
-40.0,56,361.857956
140.0,19,361.875604
-50.0,3,361.879557
-40.0,10,361.889897
140.0,41,361.927794
140.0,29,361.954792
140.0,19,361.973003
140.0,27,361.997895
-20.0,23,362.018593
140.0,49,362.064215
140.0,23,362.085174
-20.0,23,362.106903
140.0,23,362.128834
140.0,29,362.156068
-20.0,27,362.181332
-20.0,23,362.203153
140.0,29,362.229934
-20.0,71,362.319659
-40.0,14,362.33288
-20.0,59,362.386169
-20.0,64,362.44338
-20.0,55,362.494402
140.0,37,362.52785
140.0,38,362.561298
140.0,25,362.585186
-20.0,19,362.602872
140.0,38,362.638389
-40.0,12,362.650094
-50.0,3,362.653907
-20.0,54,362.703241
140.0,17,362.719126
-20.0,18,362.736573
140.0,19,362.754631
-20.0,101,362.844968
-20.0,66,362.904616
140.0,43,362.944337
30.0,200,363.121755
140.0,28,363.14837
140.0,25,363.171485
140.0,28,363.196628
140.0,25,363.220532
-20.0,46,363.262347
-40.0,14,363.276322
140.0,30,363.318461
140.0,27,363.343304
-20.0,49,363.38862
30.0,200,363.567631
-20.0,33,363.598205
-50.0,3,363.602047
140.0,48,363.646455
140.0,68,363.707753
-20.0,67,363.768441
140.0,19,363.786852
-20.0,20,363.806068
-20.0,48,363.850323
140.0,25,363.873281
140.0,25,363.896295
-20.0,13,363.909267
-20.0,174,364.064699
-50.0,7,364.072175
-20.0,53,364.120349
140.0,17,364.136677
-20.0,49,364.180617
140.0,25,364.204771
140.0,27,364.229154
-20.0,26,364.254025
-40.0,10,364.263619
-20.0,156,364.416647
140.0,23,364.438298
140.0,25,364.461946
-20.0,13,364.475268
-20.0,17,364.49139
-20.0,138,364.61355
-20.0,17,364.630301
140.0,27,364.654264
-20.0,35,364.686416
30.0,200,364.864203
140.0,42,364.903306
-20.0,68,364.964724
-20.0,28,364.990533
140.0,100,365.079652
140.0,43,365.118755
140.0,21,365.139394
140.0,64,365.196656
-50.0,27,365.221309
140.0,40,365.258485
140.0,40,365.294954
140.0,17,365.311769
140.0,50,365.371128
-20.0,126,365.483992
-40.0,10,365.493634
140.0,46,365.5358
140.0,25,365.558576
140.0,21,365.578437
140.0,47,365.621655
-40.0,14,365.635084
140.0,19,365.65328
140.0,37,365.687274
-50.0,5,365.693352
140.0,21,365.712744
140.0,29,365.739524
140.0,17,365.756062
140.0,29,365.783924
140.0,32,365.813235
140.0,27,365.837899
140.0,23,365.860143
140.0,23,365.882122
140.0,19,365.900195
140.0,27,365.924269
140.0,52,365.972032
140.0,27,365.997508
-40.0,12,366.009127
140.0,31,366.037654
-50.0,3,366.04151
140.0,21,366.06147
140.0,25,366.084902
-20.0,20,366.103769
140.0,17,366.120279
140.0,42,366.159063
140.0,28,366.185141
140.0,21,366.204599
140.0,31,366.233716
140.0,33,366.263947
-20.0,78,366.334915
140.0,23,366.369174
-20.0,16,366.38473
140.0,31,366.41347
140.0,21,366.432983
-20.0,22,366.453845
-20.0,20,366.473238
140.0,19,366.491647
140.0,33,366.521752
140.0,21,366.541485
140.0,23,366.563406
140.0,23,366.585717
140.0,19,366.603084
140.0,27,366.628211
140.0,32,366.658246
140.0,19,366.676334
140.0,19,366.694468
140.0,27,366.718869
-40.0,10,366.729576
-20.0,15,366.744183
140.0,19,366.76155
-50.0,7,366.768865
140.0,27,366.794861
140.0,25,366.817818
140.0,21,366.837468
140.0,80,366.909772
140.0,33,366.940966
140.0,49,366.984871
-20.0,15,366.999364
140.0,21,367.019007
-20.0,20,367.038015
-50.0,3,367.041897
140.0,21,367.061947
140.0,23,367.083425
140.0,17,367.100087
140.0,33,367.130524
140.0,33,367.160897
140.0,19,367.179187
140.0,17,367.195573
140.0,23,367.217541
140.0,23,367.239189
140.0,49,367.283402
140.0,21,367.303557
140.0,25,367.327523
140.0,29,367.369576
140.0,23,367.391131
140.0,34,367.422541
140.0,80,367.494914
140.0,29,367.521558
140.0,29,367.549112
140.0,26,367.573309
140.0,26,367.597854
-20.0,17,367.613582
-40.0,10,367.62317
140.0,17,367.640649
140.0,21,367.660201
140.0,21,367.679961
-20.0,14,367.693932
-40.0,72,367.75861
140.0,29,367.784893
140.0,26,367.808327
-20.0,13,367.821576
140.0,34,367.8527
140.0,40,367.889211
140.0,19,367.907504
140.0,27,367.932258
-40.0,14,367.945619
140.0,23,367.96764
140.0,23,367.989181
140.0,23,368.010069
140.0,23,368.03198
140.0,23,368.05399
140.0,23,368.075613
140.0,21,368.095135
140.0,24,368.118261
140.0,25,368.141438
140.0,29,368.167913
140.0,19,368.186026
140.0,25,368.209498
140.0,19,368.227795
140.0,23,368.249426
140.0,22,368.269519
140.0,23,368.291737
140.0,19,368.310092
-50.0,3,368.313993
140.0,21,368.33353
140.0,33,368.364293
140.0,29,368.406354
140.0,17,368.423404
140.0,35,368.454634
140.0,37,368.490137
140.0,17,368.506103
140.0,25,368.529426
140.0,96,368.617298
140.0,27,368.642999
-20.0,50,368.688825
140.0,17,368.705516
140.0,17,368.72168
-40.0,10,368.731498
-40.0,10,368.7423
140.0,25,368.765649
140.0,36,368.798437
140.0,19,368.817224
140.0,25,368.840214
140.0,27,368.865734
140.0,23,368.887186
140.0,27,368.912132
140.0,156,369.051522
140.0,26,369.075927
140.0,45,369.116512
140.0,31,369.145964
140.0,17,369.162103
140.0,40,369.198814
140.0,21,369.218161
140.0,19,369.236764
140.0,110,369.335919
140.0,21,369.35539
140.0,29,369.38179
140.0,33,369.426002
140.0,38,369.461129
140.0,17,369.47716
140.0,26,369.50194
140.0,42,369.540492
140.0,19,369.558734
140.0,48,369.602276
140.0,59,369.656212
140.0,24,369.679314
140.0,17,369.695427
140.0,37,369.729177
140.0,27,369.754407
140.0,38,369.789238
140.0,36,369.822392
140.0,25,369.846119
140.0,27,369.870471
-50.0,7,369.877892
140.0,27,369.903909
-40.0,12,369.915626
140.0,19,369.933969
140.0,25,369.957627
140.0,19,369.97594
140.0,27,370.000468
140.0,37,370.035265
140.0,25,370.058783
140.0,47,370.102103
140.0,25,370.1252
140.0,27,370.15068
140.0,38,370.185517
140.0,19,370.203769
140.0,21,370.223317
140.0,20,370.241843
140.0,17,370.258223
140.0,25,370.281815
140.0,27,370.306152
140.0,45,370.34812
140.0,70,370.426185
-40.0,12,370.437866
140.0,19,370.45605
140.0,21,370.475574
140.0,24,370.49837
140.0,29,370.525139
140.0,21,370.545601
140.0,25,370.568636
140.0,19,370.587382
140.0,19,370.604913
-20.0,29,370.632419
-50.0,16,370.648047
140.0,45,370.689792
-50.0,3,370.693627
-20.0,34,370.724364
140.0,23,370.74592
140.0,27,370.771688
140.0,28,370.797809
140.0,23,370.818468
140.0,17,370.835291
140.0,21,370.855365
140.0,23,370.877489
140.0,19,370.895149
140.0,23,370.916969
140.0,27,370.942739
140.0,21,370.962427
140.0,25,370.985522
140.0,19,371.003816
-20.0,28,371.030186
140.0,27,371.055623
140.0,19,371.073808
140.0,27,371.098135
140.0,21,371.119068
140.0,23,371.140084
140.0,25,371.164299
140.0,24,371.186907
140.0,23,371.208132
140.0,23,371.229904
140.0,25,371.252922
140.0,25,371.277085
140.0,27,371.302312
140.0,19,371.32044
140.0,61,371.375913
140.0,19,371.394206
-20.0,27,371.437702
140.0,52,371.484592
140.0,27,371.510145
140.0,34,371.54119
140.0,40,371.578026
140.0,61,371.633714
-20.0,47,371.676806
140.0,29,371.70357
140.0,19,371.722208
140.0,23,371.744384
-20.0,13,371.756969
-20.0,15,371.771459
140.0,29,371.798378
140.0,27,371.823737
140.0,19,371.841963
140.0,82,371.915247
140.0,38,371.951407
140.0,31,371.979528
140.0,33,372.010284
-20.0,51,372.056195
140.0,29,372.08413
140.0,32,372.114077
-20.0,24,372.136722
140.0,43,372.175443
140.0,81,372.249783
140.0,33,372.280173
140.0,25,372.30314
140.0,25,372.326369
140.0,27,372.351843
-20.0,19,372.370131
140.0,29,372.396674
140.0,35,372.429558
140.0,19,372.460544
140.0,25,372.483607
140.0,26,372.507334
140.0,27,372.532587
140.0,27,372.558243
140.0,29,372.585051
140.0,19,372.603088
-20.0,45,372.643638
140.0,27,372.669526
140.0,27,372.694822
140.0,25,372.718081
-20.0,23,372.739742
140.0,19,372.757575
140.0,27,372.78289
140.0,21,372.802422
140.0,23,372.824133
-20.0,15,372.839066
140.0,25,372.862451
140.0,27,372.887765
140.0,36,372.920942
140.0,60,372.976009
-20.0,13,372.988503
-20.0,13,373.000998
140.0,27,373.026341
140.0,23,373.048698
140.0,52,373.096079
140.0,25,373.119422
140.0,53,373.167341
140.0,37,373.202485
140.0,49,373.246875
140.0,29,373.273502
-20.0,13,373.285979
140.0,29,373.314177
140.0,19,373.331706
140.0,33,373.363152
140.0,52,373.410734
140.0,21,373.430735
140.0,36,373.47812
140.0,28,373.504148
140.0,119,373.611417
140.0,21,373.631555
140.0,189,373.800119
140.0,175,373.956447
140.0,31,373.985092
140.0,194,374.159179
140.0,29,374.186006
140.0,73,374.252518
-20.0,15,374.266213
140.0,19,374.284778
140.0,36,374.317937
-20.0,16,374.333214
140.0,25,374.356371
140.0,19,374.374997
-50.0,5,374.380268
-20.0,13,374.393626
140.0,21,374.41329
140.0,29,374.440389
140.0,23,374.462245
140.0,35,374.508625
140.0,27,374.533168
140.0,23,374.55514
140.0,17,374.57105
140.0,17,374.587738
140.0,25,374.611013
140.0,31,374.640199
140.0,23,374.66117
140.0,22,374.682296
140.0,21,374.701736
140.0,27,374.727627
140.0,23,374.749485
140.0,23,374.770218
-50.0,5,374.776227
140.0,23,374.797493
140.0,25,374.821475
140.0,28,374.847602
140.0,21,374.867215
140.0,31,374.896757
-20.0,18,374.913314
140.0,17,374.929239
140.0,27,374.954696
140.0,29,374.982005
140.0,19,375.000449
140.0,20,375.019517
140.0,19,375.037774
140.0,25,375.061741
-20.0,16,375.077458
-20.0,15,375.092029
140.0,17,375.10821
-50.0,3,375.112077
140.0,29,375.139377
140.0,25,375.162891
140.0,21,375.183302
-50.0,3,375.186352
140.0,22,375.208095
140.0,33,375.238365
140.0,24,375.260956
140.0,19,375.279591
140.0,26,375.303763
140.0,27,375.329009
-50.0,3,375.332833
140.0,32,375.363301
140.0,25,375.386417
140.0,27,375.411845
140.0,27,375.437152
140.0,31,375.465419
140.0,19,375.498425
140.0,30,375.526479
140.0,29,375.553082
140.0,19,375.571625
140.0,17,375.587845
140.0,43,375.627803
140.0,25,375.650928
140.0,25,375.686634
140.0,31,375.716491
140.0,23,375.738453
-20.0,36,375.771669
140.0,27,375.796724
140.0,23,375.818738
140.0,25,375.841709
-40.0,10,375.852074
-50.0,3,375.856036
140.0,45,375.896862
140.0,22,375.91726
-50.0,3,375.921072
140.0,34,375.953398
-50.0,9,375.962222
-50.0,17,375.978404
140.0,57,376.029397
140.0,29,376.057647
140.0,25,376.080862
140.0,32,376.110388
140.0,19,376.128736
140.0,21,376.148913
140.0,34,376.180297
