#{"t_start": 1778198827.4289322, "env_id": "letter-env"}
r,l,t
140.0,21,303.18249
140.0,17,303.196433
140.0,23,303.225108
-40.0,30,303.248548
-40.0,10,303.257522
-40.0,12,303.267643
140.0,32,303.293902
140.0,19,303.309447
140.0,19,303.324259
-40.0,12,303.334387
-40.0,56,303.378773
140.0,17,303.393339
-40.0,12,303.403379
-40.0,15,303.415045
-40.0,14,303.427415
140.0,51,303.4692
-50.0,5,303.474099
140.0,20,303.491815
140.0,23,303.514577
140.0,21,303.533153
140.0,23,303.553546
-40.0,119,303.652191
140.0,21,303.671563
140.0,19,303.688205
140.0,17,303.704354
140.0,25,303.725976
140.0,43,303.763747
-40.0,10,303.772668
140.0,25,303.794532
140.0,17,303.810072
140.0,19,303.827928
140.0,21,303.857553
140.0,17,303.87702
140.0,17,303.892894
140.0,19,303.911205
140.0,19,303.928502
140.0,21,303.946861
-40.0,20,303.96498
140.0,51,304.009669
140.0,21,304.027876
-40.0,10,304.036833
140.0,23,304.056809
140.0,17,304.071814
140.0,17,304.087915
140.0,17,304.102854
140.0,21,304.121348
140.0,23,304.142838
-20.0,16,304.157234
140.0,19,304.174324
140.0,19,304.190474
-20.0,15,304.204392
140.0,17,304.234912
140.0,17,304.250542
140.0,17,304.265573
140.0,28,304.290652
140.0,19,304.307666
140.0,31,304.334313
140.0,19,304.351342
140.0,17,304.366863
140.0,17,304.382894
-40.0,10,304.391665
140.0,21,304.409761
140.0,17,304.426707
140.0,29,304.452479
140.0,25,304.474192
140.0,19,304.490985
140.0,17,304.506484
140.0,17,304.521968
140.0,19,304.53894
140.0,23,304.559255
140.0,17,304.574668
-20.0,47,304.615007
140.0,17,304.630381
140.0,19,304.647366
-50.0,78,304.715015
140.0,17,304.731631
140.0,17,304.747981
140.0,23,304.769165
140.0,17,304.785184
-20.0,13,304.797245
140.0,45,304.835433
140.0,21,304.854596
140.0,17,304.87011
140.0,19,304.887502
-40.0,15,304.900359
140.0,45,304.939482
140.0,21,304.957996
140.0,25,304.979861
-40.0,14,304.992744
140.0,85,305.063331
140.0,21,305.082718
140.0,21,305.101254
140.0,26,305.124145
140.0,27,305.147744
140.0,19,305.164678
140.0,19,305.182163
-40.0,18,305.198481
140.0,19,305.214906
140.0,25,305.252299
140.0,19,305.268795
140.0,23,305.289558
140.0,19,305.30674
140.0,27,305.331755
140.0,17,305.346629
140.0,57,305.394797
140.0,26,305.418163
140.0,26,305.440977
140.0,35,305.471509
140.0,32,305.499256
140.0,48,305.540379
140.0,17,305.555679
-40.0,19,305.573021
140.0,103,305.660808
140.0,44,305.698328
140.0,65,305.754423
140.0,50,305.797011
140.0,19,305.813932
140.0,46,305.853297
140.0,113,305.949563
140.0,26,305.971641
140.0,37,306.003939
140.0,79,306.070443
140.0,62,306.123844
-50.0,3,306.127434
140.0,36,306.158071
140.0,39,306.191182
140.0,17,306.207339
140.0,17,306.222707
140.0,19,306.239729
140.0,18,306.269511
140.0,17,306.285202
140.0,17,306.301064
140.0,17,306.315997
140.0,19,306.333197
140.0,21,306.352023
140.0,19,306.369048
140.0,17,306.384112
140.0,17,306.399077
140.0,29,306.424357
140.0,19,306.441376
140.0,22,306.460825
140.0,19,306.477044
140.0,17,306.493232
-40.0,10,306.502183
140.0,38,306.535192
140.0,27,306.557759
140.0,21,306.577639
140.0,54,306.623163
140.0,19,306.640231
140.0,21,306.658365
140.0,19,306.67571
140.0,17,306.69101
-20.0,20,306.708674
140.0,19,306.725692
140.0,19,306.743246
140.0,25,306.765123
140.0,19,306.782065
140.0,21,306.800679
140.0,25,306.822743
140.0,21,306.84111
140.0,21,306.859979
140.0,17,306.87499
140.0,17,306.890384
140.0,19,306.908106
140.0,19,306.925047
140.0,17,306.939998
140.0,17,306.956152
140.0,21,306.97537
140.0,21,306.994927
-20.0,40,307.029431
140.0,27,307.053105
140.0,17,307.068994
140.0,17,307.084254
140.0,19,307.101753
140.0,17,307.117325
140.0,21,307.136231
140.0,17,307.151138
140.0,17,307.169198
140.0,20,307.187265
140.0,19,307.203401
140.0,19,307.220157
140.0,17,307.234888
140.0,17,307.251013
140.0,19,307.281785
140.0,17,307.297294
140.0,17,307.31227
140.0,19,307.330218
140.0,21,307.348697
140.0,17,307.363721
140.0,19,307.380849
140.0,17,307.396179
140.0,32,307.424515
-50.0,3,307.428029
140.0,19,307.44487
140.0,23,307.464826
140.0,21,307.483839
140.0,17,307.498675
140.0,17,307.513604
140.0,17,307.528829
140.0,17,307.544734
-20.0,15,307.557673
140.0,17,307.573477
140.0,23,307.593338
-50.0,3,307.596989
140.0,20,307.614808
140.0,19,307.631709
-50.0,12,307.642922
140.0,17,307.658342
140.0,17,307.673408
140.0,19,307.690335
140.0,17,307.705666
140.0,19,307.722846
140.0,17,307.737844
140.0,17,307.753772
140.0,21,307.772419
140.0,17,307.7878
140.0,17,307.803193
140.0,17,307.819003
-50.0,7,307.825198
140.0,19,307.842958
140.0,17,307.85798
140.0,17,307.874006
140.0,17,307.889537
140.0,21,307.908326
140.0,19,307.925514
140.0,23,307.94588
140.0,17,307.961285
140.0,21,307.979773
140.0,19,307.996676
-20.0,13,308.008667
140.0,24,308.030394
140.0,25,308.051766
140.0,19,308.068967
140.0,19,308.085807
140.0,19,308.103211
140.0,21,308.121448
140.0,17,308.151365
140.0,21,308.169737
140.0,19,308.187598
140.0,17,308.202567
140.0,31,308.22985
140.0,17,308.244541
140.0,24,308.265852
140.0,17,308.287731
-40.0,27,308.310461
140.0,19,308.327407
140.0,17,308.343074
-50.0,58,308.394027
140.0,27,308.417729
140.0,21,308.435761
140.0,17,308.451179
140.0,17,308.466341
140.0,23,308.486452
140.0,19,308.503718
-40.0,10,308.512694
140.0,19,308.530421
-40.0,10,308.540086
140.0,17,308.555492
140.0,17,308.570927
140.0,21,308.589531
-40.0,10,308.599341
140.0,19,308.616443
140.0,17,308.631687
140.0,21,308.650428
140.0,29,308.675312
140.0,21,308.694496
140.0,19,308.711347
140.0,80,308.779262
140.0,21,308.798391
140.0,17,308.813239
140.0,17,308.829081
140.0,21,308.848069
-40.0,12,308.859147
140.0,19,308.876512
140.0,17,308.89181
140.0,17,308.907968
140.0,19,308.924566
140.0,17,308.940205
140.0,19,308.956607
140.0,19,308.973883
140.0,19,308.990866
140.0,21,309.009364
140.0,21,309.028235
140.0,23,309.048642
-50.0,57,309.097423
140.0,19,309.114388
140.0,17,309.129677
140.0,17,309.145581
140.0,17,309.160764
140.0,19,309.17775
140.0,17,309.193163
140.0,25,309.215264
140.0,19,309.232431
140.0,23,309.252826
140.0,17,309.268194
140.0,29,309.308111
140.0,17,309.323196
140.0,32,309.35148
140.0,17,309.367872
140.0,21,309.385979
140.0,21,309.404142
140.0,21,309.422382
140.0,17,309.438451
140.0,19,309.454879
-20.0,13,309.467363
140.0,25,309.488784
140.0,61,309.540173
140.0,17,309.555104
140.0,19,309.572183
140.0,23,309.592361
140.0,17,309.607807
140.0,19,309.625159
-50.0,5,309.630038
140.0,19,309.647213
140.0,19,309.665151
140.0,17,309.680332
140.0,19,309.697373
140.0,17,309.712375
140.0,17,309.729261
140.0,19,309.747851
140.0,31,309.775792
-50.0,11,309.785201
140.0,19,309.803124
140.0,23,309.823937
140.0,19,309.840957
-50.0,13,309.852596
-50.0,83,309.925194
140.0,17,309.940001
-50.0,134,310.054359
140.0,23,310.074473
140.0,19,310.091785
140.0,17,310.10708
140.0,54,310.153899
140.0,19,310.169834
140.0,21,310.189445
140.0,151,310.330959
140.0,23,310.351084
140.0,33,310.379365
140.0,27,310.403646
140.0,19,310.421118
140.0,19,310.438312
140.0,129,310.548924
140.0,23,310.569774
140.0,17,310.584764
140.0,17,310.599647
140.0,21,310.617968
140.0,17,310.634214
140.0,17,310.649708
140.0,21,310.667922
140.0,21,310.686133
140.0,22,310.706065
140.0,21,310.724882
140.0,17,310.740004
140.0,26,310.763451
140.0,19,310.780892
140.0,31,310.807731
140.0,17,310.823543
140.0,19,310.839635
140.0,19,310.856995
140.0,19,310.874206
-40.0,14,310.886428
-20.0,30,310.912735
140.0,21,310.931209
140.0,17,310.946339
140.0,29,310.972098
140.0,21,310.990243
-40.0,10,310.999104
140.0,19,311.016391
-40.0,10,311.026084
140.0,17,311.041115
140.0,17,311.056318
140.0,21,311.075104
140.0,17,311.091063
-40.0,10,311.100016
140.0,87,311.174686
140.0,21,311.193069
140.0,104,311.281154
140.0,27,311.305047
140.0,19,311.336149
140.0,17,311.351599
140.0,23,311.372604
140.0,17,311.387604
-50.0,7,311.394524
140.0,17,311.421741
140.0,17,311.437669
140.0,17,311.453108
140.0,17,311.46947
140.0,17,311.484762
140.0,19,311.501508
140.0,17,311.516627
0.0,200,311.687754
140.0,17,311.702609
140.0,21,311.720866
140.0,19,311.737814
140.0,33,311.766987
140.0,21,311.78622
140.0,17,311.801443
140.0,21,311.819621
140.0,17,311.834941
140.0,17,311.851041
140.0,25,311.872335
140.0,19,311.889353
140.0,17,311.904897
140.0,35,311.935631
140.0,19,311.951762
140.0,17,311.967187
140.0,19,311.983706
140.0,19,312.001042
140.0,23,312.020997
140.0,17,312.035844
140.0,17,312.051168
-20.0,24,312.072268
140.0,17,312.08817
140.0,17,312.102929
140.0,23,312.123749
-40.0,12,312.134623
-40.0,10,312.143512
140.0,19,312.160329
140.0,17,312.176178
140.0,23,312.196493
140.0,17,312.211328
140.0,19,312.22843
140.0,21,312.247276
140.0,17,312.262656
140.0,17,312.278211
140.0,19,312.293996
140.0,19,312.311476
140.0,19,312.328627
140.0,19,312.359267
140.0,17,312.374298
140.0,17,312.389895
140.0,17,312.405167
140.0,17,312.42104
140.0,19,312.437362
140.0,21,312.456791
140.0,19,312.473177
-20.0,14,312.486086
-50.0,3,312.489654
140.0,19,312.506241
140.0,25,312.52907
140.0,23,312.548216
140.0,17,312.564211
140.0,19,312.580892
140.0,17,312.59673
140.0,17,312.611719
140.0,17,312.626582
140.0,17,312.642099
140.0,19,312.659583
-50.0,15,312.673247
140.0,27,312.69697
140.0,17,312.712259
140.0,21,312.731363
140.0,27,312.754922
140.0,23,312.775001
140.0,31,312.802027
140.0,17,312.817904
140.0,17,312.832948
140.0,17,312.84773
140.0,17,312.862834
140.0,26,312.886417
140.0,17,312.901422
140.0,19,312.91851
140.0,21,312.937342
140.0,30,312.963384
140.0,81,313.032633
140.0,19,313.049244
140.0,19,313.066011
140.0,23,313.086821
0.0,200,313.258165
140.0,19,313.275147
140.0,17,313.290458
140.0,41,313.325531
140.0,19,313.342292
140.0,47,313.402834
140.0,17,313.418373
140.0,44,313.456713
140.0,21,313.475028
140.0,26,313.497879
140.0,17,313.512996
140.0,19,313.530171
140.0,19,313.547129
140.0,19,313.563042
140.0,17,313.579625
140.0,19,313.596199
140.0,19,313.613276
140.0,19,313.630128
140.0,19,313.64798
140.0,17,313.662981
-20.0,16,313.677434
140.0,17,313.692395
140.0,21,313.711107
140.0,19,313.728436
-20.0,16,313.743042
140.0,21,313.761379
140.0,19,313.7789
140.0,19,313.796164
140.0,17,313.811259
-40.0,10,313.820977
140.0,21,313.840248
140.0,19,313.857428
140.0,17,313.872387
140.0,28,313.900439
140.0,17,313.916221
140.0,19,313.933495
140.0,17,313.948509
140.0,26,313.971508
140.0,19,313.988371
140.0,19,314.005472
140.0,19,314.022597
140.0,17,314.03748
140.0,17,314.052829
140.0,21,314.072311
140.0,17,314.08741
140.0,17,314.10244
140.0,17,314.117816
140.0,17,314.134013
140.0,21,314.152243
140.0,23,314.172383
-50.0,3,314.175168
140.0,19,314.192559
140.0,19,314.209745
140.0,17,314.224737
140.0,21,314.243167
-50.0,5,314.24908
140.0,17,314.264261
140.0,20,314.282013
140.0,17,314.297515
140.0,19,314.314977
140.0,17,314.330521
140.0,17,314.345553
140.0,19,314.363041
140.0,17,314.397136
-50.0,5,314.402733
140.0,41,314.437182
140.0,17,314.452438
140.0,19,314.469701
140.0,19,314.486579
140.0,17,314.50134
140.0,23,314.521955
140.0,17,314.537153
140.0,36,314.568067
140.0,21,314.586089
140.0,17,314.601495
140.0,19,314.618774
-20.0,22,314.638177
140.0,19,314.654458
-50.0,3,314.658133
140.0,19,314.675616
140.0,19,314.692754
140.0,19,314.709071
140.0,17,314.72594
140.0,19,314.743828
140.0,17,314.760538
140.0,29,314.785477
140.0,21,314.80465
140.0,21,314.823269
140.0,23,314.84389
140.0,19,314.860739
-50.0,5,314.865691
140.0,17,314.881142
140.0,17,314.896892
140.0,25,314.918357
140.0,17,314.934157
140.0,19,314.951631
140.0,19,314.968655
140.0,19,314.984745
-40.0,10,314.994668
140.0,19,315.012139
-20.0,18,315.027907
140.0,23,315.048398
140.0,34,315.079154
140.0,19,315.096755
140.0,21,315.115568
140.0,17,315.131507
-20.0,28,315.156144
140.0,21,315.174732
140.0,17,315.18975
140.0,17,315.204624
140.0,17,315.221
140.0,19,315.237476
140.0,17,315.253809
140.0,17,315.268903
140.0,29,315.294185
140.0,24,315.315059
-20.0,13,315.326564
140.0,17,315.342457
140.0,17,315.357844
140.0,17,315.372988
140.0,19,315.403208
140.0,21,315.421493
140.0,21,315.440118
140.0,23,315.460596
140.0,19,315.477656
140.0,20,315.495102
140.0,17,315.510749
140.0,19,315.527969
140.0,22,315.546927
140.0,23,315.567354
140.0,21,315.585777
140.0,19,315.602969
140.0,19,315.619829
140.0,21,315.638122
140.0,17,315.653632
140.0,19,315.670804
140.0,19,315.689807
140.0,23,315.710414
140.0,17,315.725999
140.0,19,315.743575
140.0,17,315.758624
140.0,20,315.776363
140.0,19,315.794204
140.0,19,315.810635
140.0,19,315.827719
-50.0,7,315.834672
140.0,21,315.853578
140.0,17,315.868688
140.0,17,315.884581
140.0,22,315.903519
140.0,17,315.919022
140.0,19,315.93616
140.0,25,315.957503
140.0,19,315.974552
140.0,17,315.989759
-20.0,16,316.004569
140.0,19,316.021459
140.0,20,316.039027
140.0,17,316.054383
140.0,17,316.070593
140.0,19,316.086852
140.0,17,316.102736
140.0,21,316.121511
140.0,19,316.138571
140.0,19,316.155233
140.0,21,316.174375
140.0,20,316.192548
140.0,32,316.220069
140.0,17,316.235159
140.0,69,316.293713
140.0,27,316.317867
140.0,19,316.334919
-50.0,3,316.337648
140.0,17,316.353564
140.0,19,316.370325
140.0,26,316.39384
140.0,21,316.425598
140.0,19,316.442799
140.0,19,316.460289
140.0,21,316.478621
-20.0,13,316.490166
140.0,23,316.510681
140.0,17,316.525849
140.0,17,316.541095
140.0,19,316.558148
140.0,39,316.59172
140.0,21,316.610393
140.0,27,316.634403
140.0,24,316.655492
-40.0,12,316.666148
-50.0,3,316.66978
140.0,20,316.688028
140.0,19,316.704123
140.0,63,316.758221
-40.0,10,316.768299
140.0,31,316.795054
-20.0,17,316.810936
140.0,21,316.829257
140.0,34,316.858826
140.0,38,316.892095
140.0,48,316.933281
140.0,32,316.960742
140.0,29,316.98623
140.0,19,317.003362
140.0,30,317.028814
140.0,40,317.063634
140.0,17,317.080014
140.0,17,317.095027
140.0,19,317.11198
-20.0,15,317.124811
140.0,17,317.141333
140.0,19,317.157824
140.0,17,317.173912
140.0,22,317.192656
140.0,17,317.207987
140.0,19,317.225341
140.0,17,317.240413
140.0,17,317.25615
140.0,19,317.272905
140.0,19,317.290057
140.0,19,317.307149
-20.0,15,317.320716
140.0,19,317.33722
140.0,23,317.357196
-20.0,17,317.372001
140.0,17,317.387618
140.0,19,317.404007
140.0,17,317.43252
140.0,17,317.447332
140.0,19,317.464302
140.0,20,317.482379
140.0,21,317.500742
140.0,17,317.515715
140.0,17,317.530583
-40.0,12,317.54157
-20.0,23,317.562144
140.0,24,317.582942
140.0,21,317.6012
140.0,17,317.617719
140.0,17,317.632734
140.0,19,317.650158
140.0,19,317.66639
140.0,17,317.68258
140.0,21,317.70145
140.0,19,317.718224
140.0,19,317.734536
140.0,19,317.752439
140.0,20,317.770152
140.0,19,317.787289
140.0,17,317.802388
140.0,19,317.82045
140.0,19,317.837858
140.0,19,317.854127
140.0,19,317.871127
140.0,17,317.886906
-40.0,12,317.898059
140.0,21,317.916924
140.0,21,317.935292
140.0,17,317.950744
140.0,21,317.96988
140.0,38,318.003278
-20.0,13,318.014782
140.0,53,318.060422
140.0,32,318.088063
140.0,44,318.125777
140.0,87,318.19888
140.0,36,318.230398
140.0,93,318.308434
140.0,100,318.392106
140.0,61,318.458375
140.0,81,318.528322
140.0,19,318.545407
140.0,110,318.636833
140.0,36,318.667855
140.0,21,318.686326
140.0,133,318.798535
140.0,51,318.842232
140.0,27,318.865852
140.0,19,318.883097
140.0,36,318.914876
140.0,21,318.93296
140.0,17,318.947878
140.0,19,318.965484
140.0,27,318.989253
140.0,17,319.004185
140.0,17,319.018893
140.0,17,319.035093
-20.0,13,319.046904
-20.0,18,319.062237
-40.0,27,319.085733
140.0,19,319.103101
140.0,23,319.123524
140.0,23,319.142995
140.0,29,319.168727
140.0,23,319.188976
140.0,23,319.221114
140.0,25,319.242829
140.0,17,319.258557
140.0,19,319.275381
-40.0,18,319.292124
140.0,21,319.310399
140.0,17,319.325494
140.0,19,319.343057
140.0,23,319.363548
140.0,22,319.382222
-50.0,5,319.387909
140.0,23,319.4078
140.0,23,319.428173
140.0,17,319.443017
140.0,17,319.465643
140.0,19,319.482085
140.0,26,319.50514
140.0,30,319.530789
140.0,30,319.556864
140.0,28,319.581937
140.0,19,319.598898
-40.0,10,319.607733
-20.0,16,319.622051
140.0,17,319.637266
140.0,21,319.656813
140.0,19,319.673078
140.0,19,319.690117
140.0,21,319.70908
140.0,29,319.736411
140.0,17,319.752807
140.0,21,319.772023
140.0,20,319.790685
140.0,29,319.816045
140.0,17,319.832124
140.0,21,319.850565
140.0,19,319.867935
140.0,37,319.89988
140.0,17,319.914906
140.0,21,319.93299
140.0,19,319.950598
-20.0,18,319.967143
140.0,17,319.982062
140.0,17,319.997154
140.0,17,320.01276
140.0,39,320.046851
140.0,17,320.06167
140.0,30,320.087831
140.0,30,320.11373
140.0,23,320.134169
140.0,17,320.149035
140.0,19,320.16626
140.0,19,320.196334
140.0,35,320.228618
140.0,23,320.248555
140.0,17,320.26442
140.0,45,320.302949
140.0,19,320.319942
-40.0,10,320.328861
140.0,54,320.375492
140.0,21,320.394417
140.0,24,320.415402
140.0,33,320.443422
140.0,23,320.476106
140.0,19,320.493422
140.0,34,320.522899
140.0,23,320.543459
-20.0,23,320.563961
140.0,21,320.582571
140.0,33,320.611002
140.0,19,320.628169
140.0,21,320.874555
140.0,21,320.89238
140.0,132,320.995393
-40.0,13,321.006791
140.0,21,321.023996
140.0,17,321.038348
140.0,37,321.067724
-50.0,5,321.072964
140.0,17,321.086859
140.0,29,321.110773
140.0,23,321.130052
140.0,19,321.145724
140.0,19,321.160625
140.0,23,321.180445
140.0,28,321.203316
140.0,41,321.235939
140.0,21,321.253547
-20.0,32,321.279879
140.0,53,321.321798
140.0,29,321.345064
140.0,37,321.374509
140.0,135,321.486384
-50.0,31,321.5117
140.0,23,321.530554
140.0,23,321.548519
140.0,93,321.623381
140.0,65,321.67615
140.0,25,321.698499
140.0,19,321.715606
140.0,21,321.734404
140.0,24,321.755619
140.0,25,321.776882
140.0,17,321.792554
140.0,17,321.808036
140.0,25,321.829396
140.0,45,321.86697
140.0,18,321.882982
140.0,69,321.941349
140.0,34,321.970583
140.0,19,321.986553
-40.0,11,321.996641
140.0,17,322.012243
140.0,23,322.035224
140.0,44,322.074811
140.0,23,322.095324
140.0,39,322.130024
-40.0,16,322.144393
140.0,24,322.16585
-40.0,37,322.197373
140.0,43,322.234509
140.0,35,322.263893
140.0,53,322.309612
140.0,23,322.329513
140.0,30,322.356484
140.0,41,322.391525
140.0,23,322.411908
-20.0,35,322.442057
140.0,25,322.464212
140.0,47,322.518901
140.0,56,322.567005
140.0,17,322.582147
140.0,21,322.600831
140.0,42,322.638397
140.0,42,322.674059
140.0,19,322.690731
140.0,17,322.706233
140.0,39,322.740383
140.0,44,322.778302
140.0,27,322.801818
140.0,32,322.830184
140.0,17,322.845127
140.0,21,322.86329
