#{"t_start": 1778198332.88371, "env_id": "letter-env"}
r,l,t
140.0,24,315.91352
-40.0,12,315.925429
140.0,17,315.941773
140.0,23,315.96337
140.0,19,315.981525
140.0,22,316.002075
-40.0,10,316.012602
140.0,17,316.028745
140.0,21,316.048083
140.0,17,316.065262
140.0,17,316.081489
140.0,17,316.097639
140.0,17,316.113676
140.0,17,316.130846
140.0,17,316.146772
140.0,17,316.162862
140.0,17,316.178883
140.0,17,316.19619
140.0,21,316.215886
140.0,21,316.235603
140.0,19,316.253812
140.0,19,316.272679
140.0,19,316.290314
140.0,19,316.308516
-20.0,17,316.324473
140.0,19,316.343041
140.0,17,316.358987
140.0,19,316.377216
140.0,21,316.396604
140.0,26,316.421378
140.0,19,316.439808
140.0,19,316.457279
140.0,25,316.496792
140.0,21,316.516709
-50.0,5,316.521914
140.0,17,316.53799
140.0,17,316.554773
140.0,19,316.572435
140.0,41,316.610594
140.0,19,316.627955
140.0,21,316.648277
140.0,23,316.669089
140.0,19,316.6867
140.0,17,316.702741
140.0,21,316.722746
140.0,17,316.739247
-40.0,12,316.750836
140.0,19,316.768767
140.0,19,316.986089
140.0,23,317.005632
140.0,19,317.021832
140.0,21,317.03887
140.0,23,317.057838
140.0,19,317.074434
140.0,19,317.08983
140.0,21,317.107589
140.0,17,317.121845
140.0,21,317.141616
140.0,19,317.158057
140.0,17,317.171793
140.0,21,317.188719
140.0,17,317.20423
140.0,19,317.219257
140.0,19,317.235183
140.0,17,317.249004
140.0,17,317.264554
140.0,19,317.27971
140.0,19,317.295456
140.0,19,317.311387
140.0,19,317.32786
140.0,19,317.34313
140.0,19,317.358798
140.0,23,317.377779
140.0,21,317.395401
140.0,19,317.411383
140.0,17,317.42525
140.0,21,317.442388
140.0,17,317.457975
140.0,17,317.472061
140.0,17,317.486106
140.0,19,317.507546
140.0,21,317.525177
-20.0,33,317.551504
140.0,17,317.56608
-50.0,7,317.571621
-20.0,23,317.590977
-20.0,13,317.601785
140.0,17,317.616406
140.0,17,317.630334
140.0,19,317.646767
140.0,21,317.663903
140.0,21,317.680532
140.0,17,317.694274
-50.0,5,317.699676
140.0,19,317.715496
140.0,21,317.733515
140.0,19,317.748437
140.0,19,317.764913
140.0,23,317.783613
140.0,17,317.797463
140.0,19,317.813084
140.0,27,317.836432
140.0,19,317.851474
140.0,21,317.869146
140.0,19,317.884136
-40.0,10,317.893592
140.0,19,317.910232
140.0,21,317.927612
140.0,58,317.973459
140.0,19,317.991932
140.0,19,318.010012
140.0,23,318.030975
140.0,17,318.046863
140.0,23,318.069049
140.0,20,318.087878
140.0,17,318.103621
-40.0,10,318.113336
140.0,17,318.131545
140.0,17,318.149808
-50.0,5,318.155689
140.0,17,318.172397
140.0,19,318.191311
140.0,21,318.21123
140.0,19,318.229841
140.0,21,318.249333
140.0,29,318.277731
140.0,17,318.293758
140.0,27,318.319117
140.0,26,318.342264
140.0,49,318.386935
140.0,22,318.408013
140.0,17,318.424068
140.0,19,318.442966
140.0,20,318.462478
140.0,23,318.48463
140.0,19,318.51479
140.0,19,318.532929
140.0,19,318.551485
-50.0,7,318.558823
140.0,50,318.603188
140.0,17,318.619076
140.0,21,318.639924
140.0,21,318.65922
140.0,17,318.675131
140.0,19,318.693308
140.0,23,318.715596
140.0,17,318.731633
140.0,25,318.754604
140.0,17,318.771023
140.0,17,318.788472
140.0,49,318.834074
140.0,33,318.864176
140.0,19,318.882177
140.0,22,318.902859
140.0,23,318.924921
140.0,19,318.942767
140.0,28,318.968632
-20.0,17,318.984979
140.0,17,319.001116
140.0,19,319.01942
140.0,23,319.040906
140.0,19,319.059602
140.0,19,319.076769
-50.0,3,319.080515
140.0,42,319.119358
140.0,17,319.135907
140.0,19,319.15456
140.0,19,319.172127
140.0,21,319.192568
140.0,17,319.20927
140.0,17,319.225216
-40.0,27,319.250703
140.0,21,319.270216
140.0,33,319.300697
-20.0,28,319.326658
140.0,26,319.350685
140.0,26,319.374247
-50.0,5,319.380296
140.0,19,319.397919
140.0,21,319.418311
-40.0,12,319.429838
140.0,17,319.446367
140.0,30,319.473615
-20.0,16,319.488873
-20.0,15,319.503279
140.0,19,319.539691
140.0,19,319.558637
140.0,19,319.576039
140.0,17,319.592626
140.0,17,319.608999
140.0,21,319.628898
140.0,19,319.647118
140.0,25,319.67019
-50.0,12,319.682308
140.0,25,319.705519
140.0,36,319.739253
140.0,19,319.757235
-40.0,10,319.768056
-40.0,10,319.777524
140.0,21,319.796991
140.0,17,319.813852
140.0,17,319.830309
140.0,19,319.84828
140.0,21,319.867681
140.0,17,319.883537
140.0,17,319.899742
140.0,19,319.918022
140.0,24,319.939878
-50.0,9,319.948681
140.0,19,319.96727
140.0,19,319.985396
140.0,19,320.003272
140.0,21,320.022526
140.0,17,320.038907
-40.0,13,320.0512
140.0,19,320.069188
140.0,21,320.088489
140.0,21,320.109312
-40.0,14,320.122337
140.0,19,320.140373
-50.0,3,320.144157
140.0,26,320.168246
140.0,17,320.184321
140.0,17,320.200894
140.0,19,320.218051
140.0,17,320.235321
140.0,19,320.252542
140.0,19,320.270697
140.0,19,320.288825
140.0,21,320.308635
140.0,23,320.330208
140.0,21,320.349406
140.0,19,320.3672
140.0,45,320.408247
140.0,19,320.426304
140.0,21,320.445445
140.0,21,320.464909
-20.0,16,320.480323
140.0,19,320.498447
140.0,17,320.514253
140.0,17,320.546132
140.0,17,320.562593
-20.0,15,320.57717
-40.0,10,320.586583
140.0,19,320.604653
140.0,21,320.624791
140.0,17,320.640664
140.0,19,320.65876
140.0,17,320.674438
140.0,19,320.693551
140.0,17,320.709649
140.0,17,320.726287
140.0,17,320.742144
140.0,17,320.758538
140.0,23,320.780584
140.0,17,320.796456
140.0,19,320.814681
-20.0,37,320.848421
-20.0,16,320.863711
140.0,19,320.881794
140.0,19,320.89983
140.0,19,320.917621
140.0,19,320.935798
140.0,17,320.951722
140.0,17,320.968561
140.0,25,320.991543
140.0,17,321.007544
140.0,17,321.02343
140.0,17,321.040059
140.0,17,321.0566
140.0,21,321.076192
140.0,19,321.09441
-20.0,18,321.111078
-20.0,15,321.126068
140.0,19,321.14439
140.0,17,321.160504
140.0,19,321.178445
140.0,19,321.196859
140.0,19,321.214325
140.0,17,321.231081
140.0,21,321.250466
140.0,21,321.270245
140.0,21,321.289647
140.0,17,321.306548
140.0,19,321.32385
-20.0,30,321.352288
140.0,19,321.37033
140.0,17,321.386211
140.0,19,321.404259
140.0,17,321.42047
140.0,17,321.436439
140.0,17,321.452552
-20.0,20,321.470827
140.0,19,321.489427
140.0,17,321.505623
140.0,19,321.523811
140.0,20,321.558935
140.0,19,321.576643
140.0,23,321.597162
140.0,22,321.61803
140.0,17,321.633805
140.0,17,321.65081
140.0,17,321.667311
140.0,19,321.685267
-20.0,13,321.697485
140.0,19,321.715946
140.0,21,321.735204
140.0,17,321.751068
140.0,19,321.769146
140.0,17,321.785521
140.0,19,321.803804
140.0,17,321.819726
140.0,17,321.835665
140.0,22,321.857089
140.0,17,321.873134
140.0,19,321.890891
140.0,17,321.906893
-50.0,3,321.910633
140.0,21,321.930389
140.0,25,321.953207
140.0,21,321.973326
140.0,21,321.993081
140.0,19,322.01135
140.0,21,322.03034
140.0,19,322.047561
140.0,21,322.067582
140.0,21,322.086615
140.0,17,322.102527
140.0,19,322.120683
140.0,17,322.137038
140.0,19,322.155323
140.0,17,322.171288
140.0,23,322.1927
140.0,19,322.211182
-50.0,3,322.215017
140.0,19,322.232156
140.0,19,322.249989
140.0,17,322.266223
140.0,19,322.284421
140.0,19,322.302545
140.0,17,322.318411
140.0,17,322.334607
140.0,21,322.369582
-50.0,9,322.378248
140.0,17,322.394027
140.0,21,322.413781
140.0,23,322.435249
140.0,17,322.451223
140.0,19,322.469248
140.0,17,322.485615
140.0,17,322.502677
140.0,17,322.518689
140.0,23,322.540131
140.0,17,322.564587
140.0,17,322.580694
140.0,19,322.598919
140.0,17,322.614761
140.0,19,322.633998
-40.0,24,322.656056
140.0,23,322.677659
140.0,17,322.693505
140.0,21,322.713359
140.0,17,322.729495
140.0,23,322.751059
140.0,17,322.767106
140.0,19,322.785473
140.0,19,322.80365
140.0,17,322.819603
140.0,17,322.835331
140.0,19,322.853886
140.0,19,322.872223
140.0,23,322.893575
140.0,21,322.913071
140.0,19,322.931675
140.0,19,322.948955
140.0,17,322.965787
140.0,17,322.981599
140.0,21,323.000808
140.0,19,323.018917
140.0,17,323.034703
140.0,19,323.052683
140.0,17,323.069157
140.0,19,323.087191
140.0,19,323.105189
140.0,21,323.1247
140.0,17,323.140903
140.0,17,323.156702
-20.0,19,323.174793
140.0,19,323.192757
140.0,21,323.212312
140.0,23,323.233783
140.0,23,323.255363
140.0,21,323.274803
140.0,21,323.294467
140.0,21,323.314149
140.0,21,323.334196
140.0,25,323.35695
140.0,17,323.373333
140.0,19,323.39132
140.0,20,323.409964
140.0,17,323.425891
140.0,21,323.445838
140.0,19,323.463958
140.0,19,323.482006
140.0,19,323.500066
140.0,17,323.516315
140.0,19,323.534602
140.0,17,323.550407
140.0,21,323.586121
-20.0,18,323.603574
140.0,19,323.621009
140.0,22,323.642117
140.0,19,323.660112
140.0,19,323.677996
140.0,17,323.694931
140.0,17,323.71093
140.0,17,323.727162
140.0,17,323.743708
-40.0,10,323.754025
140.0,21,323.773579
-40.0,23,323.795262
140.0,21,323.815774
-50.0,3,323.819838
140.0,19,323.839109
-20.0,18,323.85597
140.0,19,323.874849
140.0,17,323.891111
140.0,21,323.91073
140.0,19,323.929087
140.0,17,323.945471
140.0,17,323.962685
-50.0,9,323.971433
140.0,19,323.989728
140.0,21,324.009757
140.0,17,324.025894
-20.0,16,324.041182
140.0,17,324.057219
140.0,17,324.074656
140.0,22,324.094806
140.0,19,324.113129
140.0,17,324.129136
140.0,17,324.145597
140.0,19,324.164141
140.0,23,324.185843
140.0,19,324.204128
140.0,19,324.221884
140.0,23,324.243661
140.0,17,324.259959
140.0,21,324.280447
140.0,19,324.298445
140.0,19,324.316671
140.0,17,324.332515
140.0,33,324.363762
140.0,17,324.380182
140.0,49,324.424569
-20.0,15,324.439315
140.0,23,324.460907
140.0,21,324.480728
140.0,17,324.496861
140.0,17,324.513203
140.0,23,324.535055
140.0,19,324.554142
-50.0,5,324.559373
140.0,31,324.603799
140.0,19,324.622061
140.0,17,324.638985
140.0,23,324.660797
140.0,17,324.676982
140.0,17,324.693022
140.0,25,324.716396
140.0,21,324.7369
140.0,17,324.752947
140.0,17,324.769003
140.0,17,324.785564
140.0,17,324.802423
-40.0,14,324.815319
140.0,19,324.833864
140.0,21,324.853631
-40.0,14,324.867684
140.0,17,324.883699
140.0,17,324.899623
-40.0,10,324.91013
140.0,19,324.927627
140.0,17,324.944619
140.0,17,324.960607
140.0,17,324.977189
140.0,19,324.995473
-40.0,10,325.005063
-40.0,14,325.019058
-20.0,18,325.035982
140.0,21,325.056273
140.0,19,325.073844
140.0,17,325.089602
140.0,17,325.10414
140.0,19,325.121384
-20.0,14,325.134504
140.0,23,325.156069
-20.0,16,325.171777
140.0,21,325.191543
140.0,19,325.209827
140.0,17,325.225708
140.0,19,325.244343
140.0,25,325.267367
140.0,19,325.28554
140.0,21,325.305133
140.0,19,325.32366
140.0,17,325.33969
140.0,21,325.359393
140.0,21,325.379573
140.0,19,325.397214
140.0,17,325.414093
140.0,23,325.434835
140.0,17,325.451993
140.0,21,325.471852
140.0,17,325.487842
140.0,17,325.503825
140.0,17,325.521126
140.0,19,325.538924
140.0,19,325.557365
140.0,19,325.575594
140.0,17,325.591672
140.0,19,325.624522
140.0,21,325.644288
140.0,19,325.662392
140.0,20,325.681163
140.0,23,325.703208
140.0,19,325.720745
140.0,19,325.738856
140.0,55,325.789117
140.0,19,325.807822
140.0,17,325.824016
140.0,17,325.840189
140.0,17,325.856759
140.0,53,325.905689
140.0,17,325.921666
-20.0,15,325.9362
140.0,19,325.953457
140.0,28,325.979612
140.0,19,325.997778
140.0,17,326.013876
140.0,18,326.031273
140.0,19,326.049939
140.0,19,326.067415
140.0,17,326.084236
-50.0,3,326.087198
140.0,19,326.105898
140.0,17,326.12199
140.0,17,326.138715
140.0,19,326.155985
140.0,17,326.173485
140.0,17,326.189548
140.0,19,326.207938
140.0,21,326.227061
-50.0,3,326.231021
-20.0,13,326.243859
140.0,21,326.263468
140.0,17,326.279612
140.0,17,326.296979
140.0,20,326.316003
-50.0,7,326.322458
140.0,19,326.34071
140.0,17,326.357071
140.0,17,326.373966
140.0,17,326.389937
140.0,23,326.411381
140.0,19,326.429174
-40.0,12,326.440905
140.0,21,326.46151
140.0,27,326.486111
140.0,21,326.50672
140.0,23,326.527489
140.0,19,326.545755
-50.0,3,326.549611
140.0,41,326.587989
140.0,19,326.606439
140.0,19,326.649651
140.0,21,326.668612
140.0,17,326.685009
140.0,19,326.702985
140.0,17,326.719043
140.0,21,326.738667
140.0,23,326.760804
140.0,19,326.77907
140.0,21,326.798575
140.0,17,326.814684
140.0,21,326.835597
140.0,21,326.854831
-40.0,27,326.879392
140.0,17,326.895495
140.0,19,326.914077
140.0,19,326.931565
140.0,24,326.954143
140.0,17,326.971117
140.0,17,326.987591
140.0,21,327.007064
140.0,19,327.025236
140.0,17,327.041439
140.0,17,327.057673
140.0,17,327.074784
140.0,19,327.091969
140.0,19,327.110156
-20.0,13,327.122845
140.0,21,327.14352
140.0,19,327.160764
140.0,29,327.188147
140.0,27,327.21292
140.0,19,327.231168
140.0,21,327.250634
140.0,21,327.271005
140.0,17,327.287399
140.0,27,327.312804
140.0,17,327.329015
140.0,21,327.348517
140.0,19,327.367169
140.0,21,327.38692
140.0,21,327.406776
140.0,26,327.431319
140.0,36,327.465605
140.0,21,327.484984
-50.0,22,327.506302
140.0,21,327.526078
140.0,25,327.54967
140.0,17,327.565938
-40.0,11,327.576882
140.0,17,327.592873
140.0,19,327.611606
-50.0,3,327.615512
-20.0,105,327.731544
140.0,19,327.74968
140.0,17,327.777499
140.0,19,327.79782
-20.0,83,327.873347
140.0,19,327.890664
140.0,17,327.907999
140.0,17,327.924196
140.0,19,327.942523
140.0,17,327.958572
140.0,21,327.978415
-50.0,3,327.9824
140.0,17,327.998279
140.0,17,328.014157
140.0,21,328.034734
140.0,19,328.052006
140.0,21,328.072266
140.0,17,328.088265
140.0,23,328.110309
-50.0,3,328.1133
140.0,18,328.130633
-40.0,10,328.140338
140.0,21,328.161002
140.0,17,328.177028
140.0,21,328.196566
140.0,21,328.21583
140.0,19,328.234597
140.0,17,328.250507
140.0,19,328.26858
140.0,17,328.284839
140.0,21,328.305553
-20.0,13,328.318152
-50.0,3,328.321992
140.0,19,328.339213
140.0,19,328.357806
140.0,21,328.37733
140.0,17,328.394184
140.0,17,328.410484
140.0,21,328.434138
-20.0,15,328.449226
140.0,23,328.47059
140.0,105,328.566805
140.0,17,328.582981
140.0,17,328.599059
140.0,17,328.615916
140.0,21,328.63552
140.0,17,328.652005
140.0,17,328.680896
140.0,21,328.701622
140.0,17,328.717585
140.0,33,328.748458
140.0,19,328.766604
140.0,17,328.782578
140.0,19,328.800764
140.0,19,328.819718
140.0,19,328.837761
140.0,53,328.887013
140.0,39,328.922696
140.0,17,328.94004
140.0,17,328.956513
140.0,19,328.974687
140.0,17,328.99107
140.0,17,329.00731
140.0,19,329.025674
140.0,19,329.04384
140.0,47,329.086828
-20.0,13,329.100516
140.0,19,329.117831
-40.0,14,329.13158
140.0,17,329.147829
140.0,17,329.164204
140.0,17,329.181237
140.0,17,329.197356
140.0,17,329.213333
140.0,19,329.23182
140.0,23,329.253426
140.0,33,329.283698
140.0,21,329.303282
-40.0,11,329.314604
-50.0,3,329.318516
140.0,17,329.334307
140.0,19,329.352526
140.0,23,329.373455
140.0,17,329.390472
-50.0,15,329.404734
-50.0,9,329.414468
140.0,23,329.436161
140.0,17,329.452999
140.0,17,329.469073
140.0,19,329.487178
140.0,21,329.507186
140.0,19,329.525443
-20.0,19,329.542853
140.0,61,329.598252
140.0,19,329.615461
140.0,19,329.633041
140.0,19,329.65052
140.0,21,329.670034
-50.0,7,329.688951
140.0,23,329.710658
-50.0,3,329.713659
140.0,24,329.736267
140.0,19,329.754956
140.0,17,329.771395
140.0,18,329.789043
-40.0,12,329.800902
140.0,17,329.81743
140.0,17,329.833358
140.0,17,329.850325
140.0,19,329.867693
140.0,17,329.884951
140.0,23,329.905651
140.0,19,329.923795
140.0,34,329.95568
140.0,17,329.972042
-40.0,38,330.006639
140.0,17,330.023561
140.0,46,330.06467
140.0,17,330.080879
140.0,17,330.098023
-50.0,3,330.101006
140.0,19,330.119051
140.0,19,330.137679
140.0,17,330.153563
140.0,25,330.176452
140.0,21,330.196582
-20.0,23,330.217878
140.0,23,330.239568
140.0,38,330.274863
140.0,17,330.291002
140.0,19,330.309607
140.0,17,330.325603
140.0,17,330.341778
140.0,17,330.358221
140.0,19,330.377076
140.0,21,330.396606
140.0,17,330.413208
140.0,17,330.429469
140.0,17,330.445957
140.0,17,330.462193
140.0,19,330.48047
140.0,17,330.496508
140.0,26,330.521531
140.0,23,330.543199
-20.0,13,330.555665
140.0,33,330.586061
140.0,17,330.602662
140.0,17,330.619489
140.0,19,330.637111
140.0,17,330.654102
140.0,21,330.674221
140.0,19,330.707208
140.0,19,330.724522
140.0,17,330.741425
140.0,22,330.761814
-40.0,10,330.772268
140.0,19,330.789996
140.0,19,330.808303
140.0,19,330.826751
140.0,23,330.848442
140.0,17,330.863778
-20.0,13,330.875986
140.0,23,330.898233
140.0,21,330.917719
140.0,23,330.93947
140.0,25,330.962333
140.0,21,330.982172
140.0,19,331.000157
140.0,19,331.018402
140.0,17,331.034608
140.0,21,331.054487
140.0,23,331.076166
140.0,25,331.099175
140.0,17,331.116064
140.0,19,331.133698
140.0,19,331.151946
140.0,21,331.171547
140.0,21,331.191755
140.0,19,331.209266
140.0,17,331.226391
140.0,27,331.250499
140.0,21,331.270726
-40.0,10,331.280632
140.0,17,331.296905
140.0,19,331.315076
140.0,17,331.331601
140.0,19,331.350445
140.0,17,331.366505
140.0,21,331.386812
140.0,17,331.402974
-20.0,18,331.419865
140.0,17,331.437032
140.0,17,331.453381
140.0,19,331.47174
140.0,17,331.488115
140.0,19,331.506391
140.0,23,331.527305
-20.0,15,331.542171
140.0,21,331.561877
140.0,17,331.578774
140.0,17,331.594874
140.0,25,331.617872
140.0,20,331.637219
140.0,21,331.656727
140.0,25,331.68065
140.0,21,331.70017
140.0,19,331.733329
140.0,19,331.750824
140.0,17,331.767591
140.0,23,331.788304
140.0,19,331.806962
140.0,17,331.822897
140.0,21,331.843331
-40.0,14,331.856392
140.0,21,331.87622
140.0,17,331.893437
-40.0,12,331.90516
140.0,21,331.924648
140.0,17,331.941048
140.0,23,331.962744
140.0,19,331.980772
-40.0,12,331.992605
140.0,21,332.01234
140.0,21,332.031657
140.0,60,332.085953
140.0,19,332.103994
140.0,22,332.12467
140.0,17,332.141634
140.0,23,332.16212
140.0,19,332.180315
140.0,19,332.198755
140.0,17,332.215057
140.0,17,332.231138
140.0,19,332.249482
140.0,19,332.268075
140.0,17,332.284364
140.0,21,332.304241
140.0,23,332.32581
-20.0,19,332.344152
140.0,17,332.359947
140.0,19,332.378204
140.0,17,332.394175
140.0,17,332.410614
140.0,17,332.427718
140.0,26,332.45152
140.0,17,332.467459
140.0,19,332.486328
140.0,23,332.508041
-20.0,15,332.522778
140.0,17,332.538908
140.0,22,332.559714
140.0,31,332.588324
-20.0,17,332.604015
140.0,17,332.620633
140.0,17,332.63728
140.0,17,332.653374
140.0,19,332.67139
140.0,17,332.687443
-40.0,10,332.698127
140.0,17,332.714309
140.0,19,332.746436
140.0,17,332.762488
-20.0,16,332.778061
140.0,19,332.796531
140.0,19,332.813589
140.0,21,332.833972
140.0,17,332.850434
140.0,17,332.866527
140.0,21,332.886039
140.0,21,332.906179
-40.0,12,332.918388
140.0,33,332.948389
140.0,23,332.970338
-40.0,10,332.979897
140.0,19,332.998391
140.0,25,333.021288
